,premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
0,9244,data-slices,4859,Which is cause and which is effect here is an open question.,No one has a solid answer to which is cause or which is effect.,0.95,entailment,Uncertain-Same,9244,data-slices,4861,Which is cause and which is effect here is an open question.,There is a solid answer to which is cause or which is effect.,0.95,contradiction,Certain-Flip,9244,original,4859,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,0.95,entailment,Certain-Same,9244,data-slices,4862,Which is cause and which is effect here is an open question.,There is no question as to which is cause or which is effect.,0.95,contradiction,Certain-Flip,9244,data-slices,4860,Which is cause and which is effect here is an open question.,There is an answer to which is cause or which is effect.,0.95,contradiction,Uncertain-Flip
0,80496,data-slices,43368,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he was no longer in the army.,0.95,contradiction,Uncertain-Same,80496,data-slices,43367,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had always been in the army.,0.95,contradiction,Uncertain-Same,80496,original,43368,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had never been in the army. ,0.95,contradiction,Certain-Same,80496,data-slices,43369,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had served in the army.,0.95,entailment,Certain-Flip,80496,data-slices,43364,"Sergeant. Drew corrected automatically and then asked:""How did you know I'd been in the army?"" ",Sgt. Drew clarified that he had been in the army.,0.95,entailment,Uncertain-Flip
0,10695,gradient,30653,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 10,000 people visit Choose Your Slate each month.",1.0,contradiction,Uncertain-Same,10695,gradient,30648,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 1,000 browsers visit Choose Your Slate each day.",1.0,contradiction,Certain-Same,10695,original,30653,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 1,000 browsers visit Choose Your Slate each month. ",1.0,contradiction,Certain-Same,10695,gradient,30650,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 10,000 browsers visit Choose Your Slate each month.",1.0,entailment,Uncertain-Flip,10695,gradient,30654,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","More than 1,000 browsers visit Choose Your Slate each month.",1.0,entailment,Uncertain-Flip
0,19275,gradient,56527,Poland's road to capitalism and democracy has been a complicated one.,Communist ideology made it easy for Poland to become capitalist.,1.0,contradiction,Certain-Flip,19275,gradient,56530,Poland's road to capitalism and democracy has been a complicated one.,Many factors have made it hard for Poland to become capitalist.,1.0,entailment,Uncertain-Flip,19275,original,56527,Poland's road to capitalism and democracy has been a complicated one.,Communist ideology made it hard for Poland to become capitalist.,1.0,neutral,Certain-Same,19275,gradient,56534,Poland's road to capitalism and democracy has been a complicated one.,Communist ideology made it impossible for Poland to become capitalist.,1.0,contradiction,Uncertain-Flip,19275,gradient,56529,Poland's road to capitalism and democracy has been a complicated one.,Communist ideology made it possible for Poland to become capitalist.,1.0,neutral,Uncertain-Same
0,12795,gradient,36907,"It was not so easy to follow Sir James's advice, and put the possible events of the evening out of her head.",She found that following Sir James advice could be done with so much ease.,1.0,contradiction,Certain-Same,12795,gradient,36906,"It was not so easy to follow Sir James's advice, and put the possible events of the evening out of her head.",She had not found that following Sir James' advice could be done with so much ease.,1.0,entailment,Uncertain-Flip,12795,original,36907,"It was not so easy to follow Sir James's advice, and put the possible events of the evening out of her head.",She found that following Sir James' advice could be done with so much ease. ,1.0,contradiction,Certain-Same,12795,gradient,36908,"It was not so easy to follow Sir James's advice, and put the possible events of the evening out of her head.",She didn't think that following Sir James' advice could be done with so much ease.,1.0,contradiction,Uncertain-Same,12795,gradient,36909,"It was not so easy to follow Sir James's advice, and put the possible events of the evening out of her head.",She didn't think following Sir James' advice could be done with so much ease.,1.0,entailment,Uncertain-Flip
0,4377,gradient,12369,Don't be offended because I think you're young.,I don't want to offend you by saying you're old.,1.0,entailment,Uncertain-Flip,4377,gradient,12371,Don't be offended because I think you're young.,I was trying not to offend you by saying you're old.,1.0,contradiction,Uncertain-Same,4377,original,12369,Don't be offended because I think you're young.,I was trying to offend you by saying you're old. ,1.0,contradiction,Certain-Same,4377,gradient,12377,Don't be offended because I think you're young.,I don't mean to offend you by saying you're old.,1.0,contradiction,Uncertain-Same,4377,gradient,12374,Don't be offended because I think you're young.,I was trying to be kind by saying you're old.,1.0,contradiction,Certain-Same
0,13542,gradient,39157,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is both compulsory and necessary in many people's opinions.,1.0,neutral,Certain-Same,13542,gradient,39152,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is both mandatory and necessary in our court 's opinions.,1.0,entailment,Uncertain-Flip,13542,original,39157,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is both mandatory and necessary in many people's opinions.,1.0,neutral,Certain-Same,13542,gradient,39161,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is both mandatory and necessary in the court 's opinions.,1.0,neutral,Uncertain-Same,13542,gradient,39153,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is both mandatory and necessary in our court opinions.,1.0,entailment,Uncertain-Flip
0,7978,gradient,22434,But it was the label that was attracting Poirot's attention. ,It was not the vibrant colors on the label that caught his attention.,1.0,contradiction,Uncertain-Flip,7978,gradient,22429,But it was the label that was attracting Poirot's attention. ,But it was the vibrant colors on the label that caught his attention.,1.0,neutral,Certain-Same,7978,original,22434,But it was the label that was attracting Poirot's attention. ,It was the vibrant colors on the label that caught his attention.,1.0,neutral,Certain-Same,7978,gradient,22426,But it was the label that was attracting Poirot's attention. ,It was the lack of people on the label that caught his attention.,1.0,neutral,Uncertain-Same,7978,gradient,22435,But it was the label that was attracting Poirot's attention. ,It wasn't the vibrant colors on the label that caught his attention.,1.0,contradiction,Uncertain-Flip
0,18775,gradient,55088,Shopping is so varied that even the most meager allowance funds a spending spree.,People can ever afford to go shopping with a meager allowance.,1.0,entailment,Uncertain-Flip,18775,gradient,55083,Shopping is so varied that even the most meager allowance funds a spending spree.,People can afford to go shopping with a meager allowance.,1.0,entailment,Certain-Flip,18775,original,55088,Shopping is so varied that even the most meager allowance funds a spending spree.,People can barely ever afford to go shopping with a meager allowance.,1.0,contradiction,Certain-Same,18775,gradient,55089,Shopping is so varied that even the most meager allowance funds a spending spree.,People can only afford to go shopping with a meager allowance.,1.0,contradiction,Uncertain-Same,18775,gradient,55087,Shopping is so varied that even the most meager allowance funds a spending spree.,People can only ever afford to go shopping with a meager allowance.,1.0,contradiction,Uncertain-Same
0,6997,gradient,19564,"Best known, perhaps is Mother Redcap's in Back Lane (opposite Christ Church Cathedral).",Mother Redcap is one of the best known to most people to shop.,1.0,neutral,Certain-Same,6997,gradient,19570,"Best known, perhaps is Mother Redcap's in Back Lane (opposite Christ Church Cathedral).",Mother Redcap's is the best known to most.,1.0,entailment,Uncertain-Flip,6997,original,19564,"Best known, perhaps is Mother Redcap's in Back Lane (opposite Christ Church Cathedral).",Mother Redcap's is the best known to most people to shop.,1.0,neutral,Certain-Same,6997,gradient,19567,"Best known, perhaps is Mother Redcap's in Back Lane (opposite Christ Church Cathedral).",Mother Redcap's is the best known to most people in the area.,1.0,neutral,Uncertain-Same,6997,gradient,19566,"Best known, perhaps is Mother Redcap's in Back Lane (opposite Christ Church Cathedral).",Mother Redcap's is the best known to most people.,1.0,entailment,Uncertain-Flip
0,19899,gradient,58437,"At present, hospitals are required to distribute a statement entitled An Important Message from Medicare5 to patients at or about the time of admission.","Over five years, hospitals have not been required to distribute this statement.",1.0,contradiction,Uncertain-Flip,19899,gradient,58433,"At present, hospitals are required to distribute a statement entitled An Important Message from Medicare5 to patients at or about the time of admission.","Over five years, hospitals have been required to distribute this statement.",1.0,neutral,Certain-Same,19899,original,58437,"At present, hospitals are required to distribute a statement entitled An Important Message from Medicare5 to patients at or about the time of admission.",Over five hundred hospitals have been required to distribute this statement.,1.0,neutral,Certain-Same,19899,gradient,58431,"At present, hospitals are required to distribute a statement entitled An Important Message from Medicare5 to patients at or about the time of admission.","In the past, hospitals have been required to distribute this statement.",1.0,neutral,Uncertain-Same,19899,gradient,58435,"At present, hospitals are required to distribute a statement entitled An Important Message from Medicare5 to patients at or about the time of admission.","Over the years, hospitals have been required to distribute this statement.",1.0,neutral,Uncertain-Same
0,20888,gradient,61333,"So you see you had better go to bed."" Suddenly Tuppence felt afraid.",Tuppence was ordered to go to bed and play some more.,1.0,neutral,Uncertain-Flip,20888,gradient,61336,"So you see you had better go to bed."" Suddenly Tuppence felt afraid.",Tuppence had been ordered to stay up and play some more.,1.0,contradiction,Certain-Same,20888,original,61333,"So you see you had better go to bed."" Suddenly Tuppence felt afraid.",Tuppence was ordered to stay up and play some more. ,1.0,contradiction,Certain-Same,20888,gradient,61337,"So you see you had better go to bed."" Suddenly Tuppence felt afraid.",Tuppence wanted to stay up and play some more.,1.0,contradiction,Uncertain-Same,20888,gradient,61335,"So you see you had better go to bed."" Suddenly Tuppence felt afraid.",Tuppence was afraid and wanted to get up and play some more.,1.0,neutral,Uncertain-Flip
0,14093,gradient,40808,USE OF TECHNOLOGY to improve access and client service delivery.,Technology cannot always improve service to clients.,1.0,neutral,Uncertain-Flip,14093,gradient,40804,USE OF TECHNOLOGY to improve access and client service delivery.,Technology cannot only be used to improve service to clients.,1.0,contradiction,Uncertain-Same,14093,original,40808,USE OF TECHNOLOGY to improve access and client service delivery.,Technology cannot be used to improve service to clients.,1.0,contradiction,Certain-Same,14093,gradient,40801,USE OF TECHNOLOGY to improve access and client service delivery.,Technology can be used to improve service to clients.,1.0,entailment,Certain-Flip,14093,gradient,40809,USE OF TECHNOLOGY to improve access and client service delivery.,Technology can often be used to improve service to clients.,1.0,entailment,Certain-Flip
0,15206,gradient,44281,"Ashkelon is a site of great antiquity (perhaps 4,000 years old).","Ashkelon had never been considered to possibly be 4,000 years old.",1.0,contradiction,Uncertain-Same,15206,gradient,44282,"Ashkelon is a site of great antiquity (perhaps 4,000 years old).","Ashkelon has been considered to possibly be 4,000 years old.",1.0,entailment,Certain-Flip,15206,original,44281,"Ashkelon is a site of great antiquity (perhaps 4,000 years old).","Ashkelon has never been considered to possibly be 4,000 years old.",1.0,contradiction,Certain-Same,15206,gradient,44285,"Ashkelon is a site of great antiquity (perhaps 4,000 years old).","Ashkelon has never been verified to possibly be 4,000 years old.",1.0,contradiction,Uncertain-Same,15206,gradient,44289,"Ashkelon is a site of great antiquity (perhaps 4,000 years old).","Ashkelon has never been proven to be 4,000 years old.",1.0,neutral,Uncertain-Flip
0,5986,gradient,16757,oh i didn't even know they were turning any away,I had only heard that they were turning some away.,1.0,contradiction,Uncertain-Flip,5986,gradient,16761,oh i didn't even know they were turning any away,I had heard about them turning some away.,1.0,contradiction,Certain-Flip,5986,original,16757,oh i didn't even know they were turning any away,I had only heard rumours about them turning some away.,1.0,neutral,Certain-Same,5986,gradient,16762,oh i didn't even know they were turning any away,I had heard the rumours about them turning some away.,1.0,contradiction,Certain-Flip,5986,gradient,16756,oh i didn't even know they were turning any away,I had only heard of them turning some away.,1.0,neutral,Uncertain-Same
0,2289,gradient,6611,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",La carta is the best way to ask for a physical menu to look at.,1.0,entailment,Uncertain-Flip,2289,gradient,6610,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There's no way to ask for a physical menu to look at.,1.0,contradiction,Certain-Same,2289,original,6611,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no way to ask for a physical menu to look at.,1.0,contradiction,Certain-Same,2289,gradient,6609,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is no other way to ask for a physical menu to look at.,1.0,contradiction,Uncertain-Same,2289,gradient,6612,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ",There is only one way to ask for a physical menu to look at.,1.0,neutral,Uncertain-Flip
0,12385,gradient,35679,"The left-wing parties re?­spond?­ed by banding together in a Popular Front, which the Socialists led to power in 1936.",The left-wing responded by joining together to form an army.,0.99,contradiction,Uncertain-Flip,12385,gradient,35672,"The left-wing parties re?­spond?­ed by banding together in a Popular Front, which the Socialists led to power in 1936.",The left-wing responded by joining together to form a massive army.,0.99,neutral,Certain-Same,12385,original,35679,"The left-wing parties re?­spond?­ed by banding together in a Popular Front, which the Socialists led to power in 1936.",The left-wing responded by joining together to make a massive army.,0.99,neutral,Certain-Same,12385,gradient,35678,"The left-wing parties re?­spond?­ed by banding together in a Popular Front, which the Socialists led to power in 1936.",The left-wing responded by joining together to make a massive.,0.99,neutral,Uncertain-Same,12385,gradient,35676,"The left-wing parties re?­spond?­ed by banding together in a Popular Front, which the Socialists led to power in 1936.",The left-wing responded by joining together to make an army.,0.99,neutral,Uncertain-Same
0,11041,gradient,31633,But it turns out that to buy $1 of dividends costs you $72 (among Dow Jones industrial average stocks).,It turns out that it costs $═ to buy $1 of dividends.,0.99,entailment,Uncertain-Same,11041,gradient,31629,But it turns out that to buy $1 of dividends costs you $72 (among Dow Jones industrial average stocks).,It turns out that it costs $170 to buy $1 of dividends.,0.99,contradiction,Certain-Flip,11041,original,31633,But it turns out that to buy $1 of dividends costs you $72 (among Dow Jones industrial average stocks).,It turns out that it costs $72 to buy $1 of dividends.,0.99,entailment,Certain-Same,11041,gradient,31631,But it turns out that to buy $1 of dividends costs you $72 (among Dow Jones industrial average stocks).,It turns out that it costs $100 to buy $1 of dividends.,0.99,contradiction,Certain-Flip,11041,gradient,31628,But it turns out that to buy $1 of dividends costs you $72 (among Dow Jones industrial average stocks).,It turns out that it costs less than 72 to buy $1 of dividends.,0.99,neutral,Uncertain-Flip
0,7903,gradient,22220,It is constructed over the grotto where it is believed that Mary received the news that she would bear a son and should call him Jesus. ,It is believed that Mary gave birth to Jesus in the grotto.,0.99,neutral,Uncertain-Flip,7903,gradient,22216,It is constructed over the grotto where it is believed that Mary received the news that she would bear a son and should call him Jesus. ,It is believed that Jesus was born over the grotto.,0.99,entailment,Uncertain-Same,7903,original,22220,It is constructed over the grotto where it is believed that Mary received the news that she would bear a son and should call him Jesus. ,It is believed that Mary received news over the grotto.,0.99,entailment,Certain-Same,7903,gradient,22218,It is constructed over the grotto where it is believed that Mary received the news that she would bear a son and should call him Jesus. ,It is believed that Mary received no news from the grotto.,0.99,contradiction,Certain-Flip,7903,gradient,22219,It is constructed over the grotto where it is believed that Mary received the news that she would bear a son and should call him Jesus. ,It is believed that Mary did not receive the news over the grotto.,0.99,contradiction,Certain-Flip
0,13953,gradient,40371,but then i have to wait for my tomatoes have to go in here in the next couple of weeks,I need to get my tomatoes in here as soon as possible.,0.99,neutral,Uncertain-Flip,13953,gradient,40378,but then i have to wait for my tomatoes have to go in here in the next couple of weeks,I have to put my tomatoes in here as soon as possible.,0.99,contradiction,Uncertain-Same,13953,original,40371,but then i have to wait for my tomatoes have to go in here in the next couple of weeks,I can put my tomatoes in here as soon as possible.,0.99,contradiction,Certain-Same,13953,gradient,40374,but then i have to wait for my tomatoes have to go in here in the next couple of weeks,I need to put my tomatoes in here as soon as possible.,0.99,neutral,Uncertain-Flip,13953,gradient,40373,but then i have to wait for my tomatoes have to go in here in the next couple of weeks,I want to put my tomatoes in here as soon as possible.,0.99,neutral,Certain-Flip
0,15720,gradient,45793,"For two earners each making $23,350, Alterman is serendipitously close to the mark when he asserts a marriage penalty of $1,001 a year.","Alterman wants a marriage penalty of $1000 a year for two earners making $23,350.",0.99,entailment,Uncertain-Same,15720,gradient,45801,"For two earners each making $23,350, Alterman is serendipitously close to the mark when he asserts a marriage penalty of $1,001 a year.","Alterman wants a marriage penalty of $═ for two earners making $23,350.",0.99,entailment,Uncertain-Same,15720,original,45793,"For two earners each making $23,350, Alterman is serendipitously close to the mark when he asserts a marriage penalty of $1,001 a year.","Alterman wants a marriage penalty of $1,001 a year for two earners making $23,350.",0.99,entailment,Certain-Same,15720,gradient,45794,"For two earners each making $23,350, Alterman is serendipitously close to the mark when he asserts a marriage penalty of $1,001 a year.","Alterman wants a marriage penalty of $1,001 a year for three earners making $23,350.",0.99,contradiction,Certain-Flip,15720,gradient,45790,"For two earners each making $23,350, Alterman is serendipitously close to the mark when he asserts a marriage penalty of $1,001 a year.","Alterman wants a marriage penalty of $1,002 a year for two earners making $23,350.",0.99,contradiction,Uncertain-Flip
0,607,gradient,1774,The jerk marinating technique was first developed by the Maroon people as a method of tenderizing and cooking their pork.,The Maroon people tenderized and cooked their pork before developing the jerk marinating technique.,0.99,contradiction,Uncertain-Flip,607,gradient,1775,The jerk marinating technique was first developed by the Maroon people as a method of tenderizing and cooking their pork.,The Maroon people didn't develop and cooked their pork with the jerk marinating technique.,0.99,contradiction,Certain-Flip,607,original,1774,The jerk marinating technique was first developed by the Maroon people as a method of tenderizing and cooking their pork.,The Maroon people tenderized and cooked their pork with the jerk marinating technique.,0.99,entailment,Certain-Same,607,gradient,1780,The jerk marinating technique was first developed by the Maroon people as a method of tenderizing and cooking their pork.,The Maroon people tenderized and cooked their beef with the jerk marinating technique.,0.99,contradiction,Certain-Flip,607,gradient,1770,The jerk marinating technique was first developed by the Maroon people as a method of tenderizing and cooking their pork.,The Maroon people tenderized and cooked their pork before they developed the jerk marinating technique.,0.99,entailment,Uncertain-Same
0,14600,gradient,42298,Both programs are recipients of partnership grants to run projects to help Spanish-speaking pro per clients in their respective county courthouses.,The programs help Irish immigrants register to vote.,0.99,contradiction,Certain-Same,14600,gradient,42305,Both programs are recipients of partnership grants to run projects to help Spanish-speaking pro per clients in their respective county courthouses.,The programs were to help Spanish-speaking immigrants register to vote.,0.99,neutral,Uncertain-Flip,14600,original,42298,Both programs are recipients of partnership grants to run projects to help Spanish-speaking pro per clients in their respective county courthouses.,The programs were to help Irish immigrants register to vote.,0.99,contradiction,Certain-Same,14600,gradient,42300,Both programs are recipients of partnership grants to run projects to help Spanish-speaking pro per clients in their respective county courthouses.,The programs were given grants to help immigrants register to vote.,0.99,contradiction,Uncertain-Same,14600,gradient,42297,Both programs are recipients of partnership grants to run projects to help Spanish-speaking pro per clients in their respective county courthouses.,The programs were to help Spanish-speaking people register to vote.,0.99,neutral,Uncertain-Flip
0,20128,gradient,59139,"You're alive!""  Dave was still amazed at that himself.",It was a complete shock that Dave had made it.,0.99,neutral,Uncertain-Flip,20128,gradient,59131,"You're alive!""  Dave was still amazed at that himself.",It was not surprising that Dave had made it.,0.99,contradiction,Uncertain-Same,20128,original,59139,"You're alive!""  Dave was still amazed at that himself.",It was not a shock that Dave had made it. ,0.99,contradiction,Certain-Same,20128,gradient,59137,"You're alive!""  Dave was still amazed at that himself.",It was a miracle that Dave had made it.,0.99,neutral,Certain-Flip,20128,gradient,59135,"You're alive!""  Dave was still amazed at that himself.",It was a shock that Dave had made it.,0.99,entailment,Uncertain-Flip
0,2655,gradient,7562,yeah yeah yeah and that they they think the whole world is like that,That is how they want the whole world to be.,0.99,entailment,Uncertain-Same,2655,gradient,7565,yeah yeah yeah and that they they think the whole world is like that,That is how they think the whole world to be.,0.99,entailment,Certain-Same,2655,original,7562,yeah yeah yeah and that they they think the whole world is like that,That is how they believe the whole world to be. ,0.99,entailment,Certain-Same,2655,gradient,7566,yeah yeah yeah and that they they think the whole world is like that,That is how they want the world to be.,0.99,neutral,Uncertain-Flip,2655,gradient,7571,yeah yeah yeah and that they they think the whole world is like that,That is the way they want the whole world to be.,0.99,entailment,Uncertain-Same
0,11551,gradient,33237,"San'doro stabbed them deep, twisted, and then pulled apart in opposite directions.","San'doro stabbed them deep, twisted, moved them, and then pulled them free in opposite directions.",0.99,entailment,Uncertain-Same,11551,gradient,33238,"San'doro stabbed them deep, twisted, and then pulled apart in opposite directions.","San'doro stab them deep, moved them, and then pulled them free in opposite directions.",0.99,entailment,Certain-Same,11551,original,33237,"San'doro stabbed them deep, twisted, and then pulled apart in opposite directions.","San'doro stabbed them deep, moved them, and then pulled them free in opposite directions.",0.99,entailment,Certain-Same,11551,gradient,33246,"San'doro stabbed them deep, twisted, and then pulled apart in opposite directions.","San'doro stabbed them deep, moved them, and then pulled them together in opposite directions.",0.99,contradiction,Uncertain-Flip,11551,gradient,33252,"San'doro stabbed them deep, twisted, and then pulled apart in opposite directions.","San'doro stabbed them, twisted, moved them, and then pulled them free in opposite directions.",0.99,entailment,Uncertain-Same
0,20807,gradient,61150,Since then at least one monumental social change has swept across suburbia--namely the entry of married women into the work force--without generating a literature.,Married women's entrance into the work force has been an important step.,0.99,entailment,Uncertain-Same,20807,gradient,61142,Since then at least one monumental social change has swept across suburbia--namely the entry of married women into the work force--without generating a literature.,Married women's entrance into the work force has been a small social step.,0.99,contradiction,Certain-Flip,20807,original,61150,Since then at least one monumental social change has swept across suburbia--namely the entry of married women into the work force--without generating a literature.,Married women's entrance into the work force has been a significant social step.,0.99,entailment,Certain-Same,20807,gradient,61147,Since then at least one monumental social change has swept across suburbia--namely the entry of married women into the work force--without generating a literature.,Married women's entrance into the work force has been a significant.,0.99,entailment,Uncertain-Same,20807,gradient,61143,Since then at least one monumental social change has swept across suburbia--namely the entry of married women into the work force--without generating a literature.,Married women's entrance into the work force has been a.label: contradiction.,0.99,neutral,Uncertain-Flip
0,9577,gradient,27261,and i uh of course was i was sent a uh an application from uh from Jack i've known Jack for sometime i'm in the,"Jack, a close friend of mine I've know for a while, sent me an application.",0.99,neutral,Uncertain-Flip,9577,gradient,27269,and i uh of course was i was sent a uh an application from uh from Jack i've known Jack for sometime i'm in the,"Jack, a friend of mine I've know for a while, sent me no application.",0.99,contradiction,Certain-Flip,9577,original,27261,and i uh of course was i was sent a uh an application from uh from Jack i've known Jack for sometime i'm in the,"Jack, a friend of mine I've know for a while, sent me an application.",0.99,entailment,Certain-Same,9577,gradient,27268,and i uh of course was i was sent a uh an application from uh from Jack i've known Jack for sometime i'm in the,"Jack, a friend of mine I've know for a while, sent me an application for a scholarship.",0.99,neutral,Certain-Flip,9577,gradient,27267,and i uh of course was i was sent a uh an application from uh from Jack i've known Jack for sometime i'm in the,"Jack, a coworker of mine I've know for a while, sent me an application.",0.99,entailment,Uncertain-Same
0,11303,gradient,32532,"We entered your sign during the night."" She turned her back on him and took something from a chest beside the bed.",She wasn't foolish and turned her back on him.,0.99,entailment,Uncertain-Flip,11303,gradient,32533,"We entered your sign during the night."" She turned her back on him and took something from a chest beside the bed.",She wasn't foolish enough to have her back on him.,0.99,contradiction,Certain-Same,11303,original,32532,"We entered your sign during the night."" She turned her back on him and took something from a chest beside the bed.",She wasn't foolish enough to turn her back on him. ,0.99,contradiction,Certain-Same,11303,gradient,32528,"We entered your sign during the night."" She turned her back on him and took something from a chest beside the bed.",She wasn't foolish enough to turn around and look back on him.,0.99,contradiction,Uncertain-Same,11303,gradient,32530,"We entered your sign during the night."" She turned her back on him and took something from a chest beside the bed.",She wasn't foolish enough to not turn her back on him.,0.99,contradiction,Uncertain-Same
0,5495,gradient,15432,"Tuppence, for her part, sat bolt upright much in the attitude of a watchful terrier on guard.","Tuppence had good posture, because she was guarded.",0.98,neutral,Uncertain-Same,5495,gradient,15427,"Tuppence, for her part, sat bolt upright much in the attitude of a watchful terrier on guard.",Tuppence had good posture but only when she was guarded.,0.98,neutral,Certain-Same,5495,original,15432,"Tuppence, for her part, sat bolt upright much in the attitude of a watchful terrier on guard.",Tuppence had good posture but only because she was guarded.,0.98,neutral,Certain-Same,5495,gradient,15433,"Tuppence, for her part, sat bolt upright much in the attitude of a watchful terrier on guard.",Tuppence had good posture but was guarded.,0.98,entailment,Uncertain-Flip,5495,gradient,15429,"Tuppence, for her part, sat bolt upright much in the attitude of a watchful terrier on guard.",Tuppence had good posture but she was guarded.,0.98,entailment,Uncertain-Flip
0,17188,gradient,50255,"Overall, we have implemented the following initiatives and targeted investments, some of which are relatively recent and some of which are 16",Initiatives haven't been implemented yet to reach targeted investments.,0.98,contradiction,Certain-Same,17188,gradient,50249,"Overall, we have implemented the following initiatives and targeted investments, some of which are relatively recent and some of which are 16",Initiatives haven't been effective to help reach targeted investments.,0.98,contradiction,Uncertain-Same,17188,original,50255,"Overall, we have implemented the following initiatives and targeted investments, some of which are relatively recent and some of which are 16",Initiatives haven't been implemented to help reach targeted investments.,0.98,contradiction,Certain-Same,17188,gradient,50253,"Overall, we have implemented the following initiatives and targeted investments, some of which are relatively recent and some of which are 16",Initiatives haven't taken long to help reach targeted investments.,0.98,neutral,Uncertain-Flip,17188,gradient,50252,"Overall, we have implemented the following initiatives and targeted investments, some of which are relatively recent and some of which are 16",Initiatives haven't been implemented without targeted investments.,0.98,contradiction,Uncertain-Same
0,7830,gradient,22041,The major phases of the implementation schedule are discussed below.,The schedule will not be implemented in its entirely at one time.,0.98,neutral,Uncertain-Flip,7830,gradient,22043,The major phases of the implementation schedule are discussed below.,The schedule will be implemented in three phases entirely at one time.,0.98,neutral,Uncertain-Flip,7830,original,22041,The major phases of the implementation schedule are discussed below.,The schedule will be implemented in its entirely at one time.,0.98,contradiction,Certain-Same,7830,gradient,22044,The major phases of the implementation schedule are discussed below.,The schedule will be implemented in several phases at one time.,0.98,entailment,Certain-Flip,7830,gradient,22046,The major phases of the implementation schedule are discussed below.,The schedule was discussed in its entirely at one time.,0.98,contradiction,Uncertain-Same
0,15453,gradient,44969,i mean that's what you your going to have to expect that to happen people are just totally unfeeling like uh,People can be really sympathetic and not care what you think.,0.98,contradiction,Uncertain-Same,15453,gradient,44970,i mean that's what you your going to have to expect that to happen people are just totally unfeeling like uh,"People can be very sentimental, I think.",0.98,contradiction,Certain-Same,15453,original,44969,i mean that's what you your going to have to expect that to happen people are just totally unfeeling like uh,"People can be really sympathetic and sentimental, I think.",0.98,contradiction,Certain-Same,15453,gradient,44975,i mean that's what you your going to have to expect that to happen people are just totally unfeeling like uh,People can be really sympathetic to animals I think.,0.98,neutral,Uncertain-Flip,15453,gradient,44968,i mean that's what you your going to have to expect that to happen people are just totally unfeeling like uh,"People can be really sympathetic to animals, I think.",0.98,neutral,Uncertain-Flip
0,17838,gradient,52248,He can tell her of something bad that has happened without fearing that she will think he is complaining.,"He complained about a lot of things, but never said anything to her.",0.98,neutral,Uncertain-Same,17838,gradient,52241,He can tell her of something bad that has happened without fearing that she will think he is complaining.,"He complained about a lot of things, but didn't tell her.",0.98,neutral,Uncertain-Same,17838,original,52248,He can tell her of something bad that has happened without fearing that she will think he is complaining.,"He complained about a lot of things, but none to her.",0.98,neutral,Certain-Same,17838,gradient,52246,He can tell her of something bad that has happened without fearing that she will think he is complaining.,He complained about a lot of things to her.,0.98,contradiction,Uncertain-Flip,17838,gradient,52240,He can tell her of something bad that has happened without fearing that she will think he is complaining.,"He can say a lot of things, but none to her.",0.98,contradiction,Certain-Flip
