,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
6256,21611,22041,22041,7830,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The major phases of the implementation schedule are discussed below.,The schedule will be implemented in its entirely at one time.,The schedule will be implemented in its entirely at one time.,The schedule will not,10.1%,4,0.9976602827079128,0.9724151492118835,contradiction,contradiction,neutral,contradiction,contradiction,0.98,0.98,0.98,True,0.96,Certain-Same,0.9,0.0
4750,44142,44969,44969,15453,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,i mean that's what you your going to have to expect that to happen people are just totally unfeeling like uh,"People can be really sympathetic and sentimental, I think.",People can be really sympathetic and not care what you think.,not care what you,10.14%,1,0.9601970893595057,0.9147771000862122,contradiction,contradiction,entailment,contradiction,contradiction,0.98,0.75,0.75,False,0.2299999999999999,Uncertain-Same,0.9,
7041,44148,44975,44975,15453,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,i mean that's what you your going to have to expect that to happen people are just totally unfeeling like uh,"People can be really sympathetic and sentimental, I think.",People can be really sympathetic to animals I think.,to animals,10.21%,1,0.9614496884767314,0.9595330357551576,contradiction,contradiction,neutral,contradiction,neutral,0.98,0.32,0.68,True,0.6599999999999999,Uncertain-Flip,0.9,
6805,44141,44968,44968,15453,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,i mean that's what you your going to have to expect that to happen people are just totally unfeeling like uh,"People can be really sympathetic and sentimental, I think.","People can be really sympathetic to animals, I think.","to animals,",10.68%,1,0.9718426350659894,0.9637324213981628,contradiction,contradiction,neutral,contradiction,neutral,0.98,0.25,0.74,True,0.73,Uncertain-Flip,0.9,
39899,44143,44970,44970,15453,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,i mean that's what you your going to have to expect that to happen people are just totally unfeeling like uh,"People can be really sympathetic and sentimental, I think.","People can be very sentimental, I think.",very,10.2%,1,0.9842762882886454,0.979060173034668,contradiction,contradiction,entailment,contradiction,contradiction,0.98,0.95,0.95,False,0.03,Certain-Same,0.1,
4750,44142,44969,44969,15453,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,i mean that's what you your going to have to expect that to happen people are just totally unfeeling like uh,"People can be really sympathetic and sentimental, I think.","People can be really sympathetic and sentimental, I think.",not care what you,10.14%,1,0.9601970893595057,0.9147771000862122,contradiction,contradiction,entailment,contradiction,contradiction,0.98,0.98,0.98,False,0.2299999999999999,Certain-Same,0.9,0.0
4230,51289,52248,52248,17838,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,He can tell her of something bad that has happened without fearing that she will think he is complaining.,"He complained about a lot of things, but none to her.","He complained about a lot of things, but never said anything to her.",never said anything,10.26%,1,0.9907602473849488,0.9578143358230592,neutral,neutral,contradiction,neutral,neutral,0.98,0.67,0.67,False,0.3099999999999999,Uncertain-Same,0.9,
7159,51287,52246,52246,17838,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,He can tell her of something bad that has happened without fearing that she will think he is complaining.,"He complained about a lot of things, but none to her.",He complained about a lot of things to her.,,10.91%,1,0.9850763969757356,0.9566640853881836,neutral,neutral,contradiction,neutral,contradiction,0.98,0.41,0.59,True,0.5700000000000001,Uncertain-Flip,0.9,
65202,51281,52240,52240,17838,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,He can tell her of something bad that has happened without fearing that she will think he is complaining.,"He complained about a lot of things, but none to her.","He can say a lot of things, but none to her.",He can say,10.33%,1,0.9850726988508128,0.94730806350708,neutral,neutral,entailment,neutral,contradiction,0.98,0.19,0.8,True,0.79,Certain-Flip,0.2,
4456,51282,52241,52241,17838,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,He can tell her of something bad that has happened without fearing that she will think he is complaining.,"He complained about a lot of things, but none to her.","He complained about a lot of things, but didn't tell her.",but didn't tell,10.14%,2,0.9869004421902968,0.949907124042511,neutral,neutral,contradiction,neutral,neutral,0.98,0.74,0.74,False,0.24,Uncertain-Same,0.9,
4230,51289,52248,52248,17838,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,He can tell her of something bad that has happened without fearing that she will think he is complaining.,"He complained about a lot of things, but none to her.","He complained about a lot of things, but none to her.",never said anything,10.26%,1,0.9907602473849488,0.9578143358230592,neutral,neutral,contradiction,neutral,neutral,0.98,0.98,0.98,False,0.3099999999999999,Certain-Same,0.9,0.0
4312,55452,56478,56478,19255,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,That's about as close to analysis as the picture gets.,The picture did not want to waste hardly any time analyzing anything.,The picture did not allow them to waste hardly any time analyzing anything.,allow them,10.47%,1,0.9931588982280494,0.9553121328353882,neutral,neutral,contradiction,neutral,neutral,0.98,0.61,0.61,False,0.37,Uncertain-Same,0.9,
6873,55451,56477,56477,19255,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,That's about as close to analysis as the picture gets.,The picture did not want to waste hardly any time analyzing anything.,The picture did not waste hardly any time analyzing anything.,not,11.93%,1,0.9921332631631836,0.9625192284584044,neutral,neutral,contradiction,neutral,contradiction,0.98,0.36,0.44,True,0.62,Uncertain-Flip,0.9,
4254,55458,56484,56484,19255,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,That's about as close to analysis as the picture gets.,The picture did not want to waste hardly any time analyzing anything.,The picture did not seem to waste hardly any time analyzing anything.,not seem,10.55%,2,0.9958595755494294,0.956994652748108,neutral,neutral,entailment,neutral,neutral,0.98,0.55,0.55,False,0.4299999999999999,Uncertain-Same,0.9,
65907,55460,56486,56486,19255,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,That's about as close to analysis as the picture gets.,The picture did not want to waste hardly any time analyzing anything.,The picture is close enough to waste hardly any time analyzing anything.,is close enough,10.54%,1,0.982227822462198,0.9235426783561708,neutral,neutral,entailment,neutral,contradiction,0.98,0.03,0.96,True,0.95,Certain-Flip,0.2,
4312,55452,56478,56478,19255,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,That's about as close to analysis as the picture gets.,The picture did not want to waste hardly any time analyzing anything.,The picture did not want to waste hardly any time analyzing anything.,allow them,10.47%,1,0.9931588982280494,0.9553121328353882,neutral,neutral,contradiction,neutral,neutral,0.98,0.98,0.98,False,0.37,Certain-Same,0.9,0.0
5425,59773,60898,60898,20696,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,With the revival of island dialects has come a renewed interest in Balearic culture.,Many foreigners want to learn island dialects from in Balearic culture.,People want to learn island dialects from in Balearic culture.,People want,10.55%,1,0.9869962223094308,0.9837977886199952,neutral,neutral,entailment,neutral,entailment,0.97,0.33,0.67,True,0.6399999999999999,Uncertain-Flip,0.9,
1675,59767,60892,60892,20696,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,With the revival of island dialects has come a renewed interest in Balearic culture.,Many foreigners want to learn island dialects from in Balearic culture.,Many people want to learn island dialects from in Balearic culture.,people want to,10.62%,1,0.989200643595438,0.9863401055336,neutral,neutral,entailment,neutral,neutral,0.97,0.55,0.55,False,0.4199999999999999,Uncertain-Same,0.9,
28,59768,60893,60893,20696,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,With the revival of island dialects has come a renewed interest in Balearic culture.,Many foreigners want to learn island dialects from in Balearic culture.,More foreigners want to learn island dialects from in Balearic culture.,More,10.25%,2,0.9947131024791253,0.999600887298584,neutral,neutral,entailment,neutral,neutral,0.97,0.79,0.79,False,0.1799999999999999,Uncertain-Same,0.9,
62660,59769,60894,60894,20696,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,With the revival of island dialects has come a renewed interest in Balearic culture.,Many foreigners want to learn island dialects from in Balearic culture.,People don't want to learn island dialects from in Balearic culture.,People don't,10.32%,1,0.9699590729258756,0.9677937626838684,neutral,neutral,contradiction,neutral,contradiction,0.97,0.0,1.0,True,0.97,Certain-Flip,0.2,
5425,59773,60898,60898,20696,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,With the revival of island dialects has come a renewed interest in Balearic culture.,Many foreigners want to learn island dialects from in Balearic culture.,Many foreigners want to learn island dialects from in Balearic culture.,People want,10.55%,1,0.9869962223094308,0.9837977886199952,neutral,neutral,entailment,neutral,neutral,0.97,0.97,0.97,True,0.6399999999999999,Certain-Same,0.9,0.0
5366,15631,15956,15956,5711,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,the the year they beat the As yeah that was really dramatic they were,The really dramatic season was when they beat the A's.,The most dramatic season was when they beat the A's.,The most,11.03%,1,0.9945957795865278,0.9845963716506958,entailment,entailment,contradiction,entailment,neutral,0.97,0.4,0.59,True,0.57,Uncertain-Flip,0.9,
2779,15635,15960,15960,5711,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,the the year they beat the As yeah that was really dramatic they were,The really dramatic season was when they beat the A's.,The most dramatic year was when they beat the A's.,most dramatic year,10.47%,1,0.9852349069270344,0.9777591228485109,entailment,entailment,contradiction,entailment,entailment,0.97,0.71,0.71,False,0.26,Uncertain-Same,0.9,
2748,15637,15962,15962,5711,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,the the year they beat the As yeah that was really dramatic they were,The really dramatic season was when they beat the A's.,The really dramatic moment of the season was when they beat the A's.,dramatic moment of the,10.47%,1,0.9919118466380412,0.9781520962715148,entailment,entailment,contradiction,entailment,entailment,0.97,0.69,0.69,False,0.28,Uncertain-Same,0.9,
63253,15638,15963,15963,5711,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,the the year they beat the As yeah that was really dramatic they were,The really dramatic season was when they beat the A's.,The most dramatic game of the season was when they beat the A's.,most dramatic game of the,10.23%,2,0.9809513924223764,0.9647016525268556,entailment,entailment,neutral,entailment,neutral,0.97,0.05,0.94,True,0.92,Certain-Flip,0.2,
5366,15631,15956,15956,5711,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,the the year they beat the As yeah that was really dramatic they were,The really dramatic season was when they beat the A's.,The really dramatic season was when they beat the A's.,The most,11.03%,1,0.9945957795865278,0.9845963716506958,entailment,entailment,contradiction,entailment,entailment,0.97,0.97,0.97,True,0.57,Certain-Same,0.9,0.0
5852,31093,31664,31664,11045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some fun not to be had in Griffith Park.,not to be,10.49%,2,0.9970640007100136,0.9782534241676332,entailment,entailment,contradiction,entailment,contradiction,0.97,0.01,0.79,True,0.96,Uncertain-Flip,0.9,
7135,31090,31661,31661,11045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some terrible weather to be had in Griffith Park.,terrible weather to be,10.19%,1,0.9709292528325546,0.9573020339012146,entailment,entailment,contradiction,entailment,neutral,0.97,0.0,0.53,True,0.97,Uncertain-Flip,0.9,
3184,31092,31663,31663,11045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is a lot of fun to be had in Griffith Park.,There is a lot of,10.48%,1,0.9879419110198469,0.973590612411499,entailment,entailment,neutral,entailment,entailment,0.97,0.58,0.58,False,0.39,Uncertain-Same,0.9,
17381,31095,31666,31666,11045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some fun fun to be had in Griffith Park.,fun to,10.31%,2,0.9937571379715896,0.9925148487091064,entailment,entailment,neutral,entailment,entailment,0.97,0.95,0.95,False,0.02,Certain-Same,0.1,
5852,31093,31664,31664,11045,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some fun to be had in Griffith Park.,not to be,10.49%,2,0.9970640007100136,0.9782534241676332,entailment,entailment,contradiction,entailment,entailment,0.97,0.97,0.97,True,0.96,Certain-Same,0.9,0.0
5920,36937,37618,37618,13021,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The Palais des Papes is the resulting combination of feudal fortress and opulent palace.,It would be viable to use the Palais des Papes as a real fortress.,It would not be possible to use the Palais des Papes as a real fortress.,not be possible to,10.14%,2,0.9913241217472146,0.9771886467933656,neutral,neutral,contradiction,neutral,contradiction,0.97,0.33,0.66,True,0.6399999999999999,Uncertain-Flip,0.9,
5864,36936,37617,37617,13021,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The Palais des Papes is the resulting combination of feudal fortress and opulent palace.,It would be viable to use the Palais des Papes as a real fortress.,It would be impossible to use the Palais des Papes as a real fortress.,impossible to,10.39%,2,0.9919535112281568,0.97800213098526,neutral,neutral,entailment,neutral,contradiction,0.97,0.27,0.73,True,0.7,Uncertain-Flip,0.9,
626,36941,37622,37622,13021,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The Palais des Papes is the resulting combination of feudal fortress and opulent palace.,It would be viable to use the Palais des Papes as a real fortress.,It would be viable to use the Palais des Papes as a fortress.,as a,10.51%,2,0.9936016715606482,0.9930261969566344,neutral,neutral,entailment,neutral,neutral,0.97,0.76,0.76,False,0.2099999999999999,Uncertain-Same,0.9,
17823,36943,37624,37624,13021,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The Palais des Papes is the resulting combination of feudal fortress and opulent palace.,It would be viable to use the Palais des Papes as a real fortress.,It would be viable to use the Palais des Papes for a real fortress.,for a,10.04%,3,0.9944828760424936,0.9923018217086792,neutral,neutral,entailment,neutral,neutral,0.97,0.99,0.99,False,0.02,Certain-Same,0.1,
5920,36937,37618,37618,13021,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The Palais des Papes is the resulting combination of feudal fortress and opulent palace.,It would be viable to use the Palais des Papes as a real fortress.,It would be viable to use the Palais des Papes as a real fortress.,not be possible to,10.14%,2,0.9913241217472146,0.9771886467933656,neutral,neutral,contradiction,neutral,neutral,0.97,0.97,0.97,True,0.6399999999999999,Certain-Same,0.9,0.0
4402,32246,32840,32840,11422,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,yeah that's i i had a pickup truck in fact i had i had two the last one i gave to my uh uh youngest,I had two pickup truck and gave the other on away.,"I had two pickup trucks, I bought one and gave the other on away.","I trucks, bought one",10.44%,1,0.9843336465778748,0.951990246772766,entailment,entailment,contradiction,entailment,entailment,0.97,0.66,0.66,False,0.3099999999999999,Uncertain-Same,0.9,
7014,32248,32842,32842,11422,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,yeah that's i i had a pickup truck in fact i had i had two the last one i gave to my uh uh youngest,I had two pickup truck and gave the other on away.,I had one truck and gave the other on away.,one truck,10.16%,1,0.9855170475384736,0.9599899053573608,entailment,entailment,neutral,entailment,contradiction,0.97,0.23,0.72,True,0.74,Uncertain-Flip,0.9,
63041,32244,32838,32838,11422,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,yeah that's i i had a pickup truck in fact i had i had two the last one i gave to my uh uh youngest,I had two pickup truck and gave the other on away.,I had one pickup truck and gave the other on away.,had one pickup,10.42%,1,0.9968205129274328,0.9659061431884766,entailment,entailment,neutral,entailment,contradiction,0.97,0.14,0.83,True,0.83,Certain-Flip,0.2,
65970,32249,32843,32843,11422,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,yeah that's i i had a pickup truck in fact i had i had two the last one i gave to my uh uh youngest,I had two pickup truck and gave the other on away.,"I had two pickup trucks, one I gave to my youngest, the other on away.","I trucks, one gave to my youngest,",10.25%,1,0.9720091832679384,0.917040467262268,entailment,entailment,neutral,entailment,neutral,0.97,0.09,0.91,True,0.88,Certain-Flip,0.2,
4402,32246,32840,32840,11422,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,yeah that's i i had a pickup truck in fact i had i had two the last one i gave to my uh uh youngest,I had two pickup truck and gave the other on away.,I had two pickup truck and gave the other on away.,"I trucks, bought one",10.44%,1,0.9843336465778748,0.951990246772766,entailment,entailment,contradiction,entailment,entailment,0.97,0.97,0.97,False,0.3099999999999999,Certain-Same,0.9,0.0
4443,34471,35115,35115,12194,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,No leader was so clear-eyed about the century's villains.,The leaders could clearly see the villains of the time.,The leaders could clearly see the bad guys most of the time.,see the bad guys most,10.19%,2,0.9766657459890236,0.9503806829452516,contradiction,contradiction,neutral,contradiction,contradiction,0.97,0.77,0.77,False,0.1999999999999999,Uncertain-Same,0.9,
4257,34469,35113,35113,12194,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,No leader was so clear-eyed about the century's villains.,The leaders could clearly see the villains of the time.,The leaders could clearly see the villains most of the time.,the villains most,10.57%,1,0.9963508343165284,0.9568493962287904,contradiction,contradiction,neutral,contradiction,contradiction,0.97,0.77,0.77,False,0.1999999999999999,Uncertain-Same,0.9,
6565,34468,35112,35112,12194,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,No leader was so clear-eyed about the century's villains.,The leaders could clearly see the villains of the time.,The leaders could not see the villains of the time.,not see the,10.83%,1,0.995383295245318,0.967475175857544,contradiction,contradiction,entailment,contradiction,entailment,0.97,0.33,0.52,True,0.6399999999999999,Uncertain-Flip,0.9,
43840,34470,35114,35114,12194,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,No leader was so clear-eyed about the century's villains.,The leaders could clearly see the villains of the time.,The leaders could clearly see the villains at the time.,the villains at,10.52%,1,0.987408363691876,0.975433886051178,contradiction,contradiction,entailment,contradiction,contradiction,0.97,0.94,0.94,False,0.03,Certain-Same,0.1,
4443,34471,35115,35115,12194,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,No leader was so clear-eyed about the century's villains.,The leaders could clearly see the villains of the time.,The leaders could clearly see the villains of the time.,see the bad guys most,10.19%,2,0.9766657459890236,0.9503806829452516,contradiction,contradiction,neutral,contradiction,contradiction,0.97,0.97,0.97,False,0.1999999999999999,Certain-Same,0.9,0.0
9883,21254,21677,21677,7716,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"It is hard to imagine, though, why any government would embargo such a product, unless the plastic surgeons' lobby has already got to them.",It's hard to imagine why a government would embargo a product that is only used for cosmetic surgeries. ,It's hard to imagine why a government would embargo a product that's only used for cosmetic surgeries.,that's,10.35%,2,0.9972803730322136,0.996926486492157,neutral,neutral,entailment,neutral,neutral,0.97,0.97,0.97,False,0.0,Certain-Same,0.1,
1985,21259,21682,21682,7716,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"It is hard to imagine, though, why any government would embargo such a product, unless the plastic surgeons' lobby has already got to them.",It's hard to imagine why a government would embargo a product that is only used for cosmetic surgeries. ,It's hard to imagine why a government would embargo a product that can be used for cosmetic surgeries.,can be used,10.13%,3,0.9957852815740444,0.9841760993003844,neutral,neutral,entailment,neutral,neutral,0.97,0.52,0.52,False,0.4499999999999999,Uncertain-Same,0.9,
2159,21251,21674,21674,7716,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"It is hard to imagine, though, why any government would embargo such a product, unless the plastic surgeons' lobby has already got to them.",It's hard to imagine why a government would embargo a product that is only used for cosmetic surgeries. ,It's hard to imagine why a government would embargo a product that could be used for cosmetic surgeries.,could be,10.23%,2,0.9957472544497198,0.9829948544502258,neutral,neutral,contradiction,neutral,neutral,0.97,0.57,0.57,False,0.4,Uncertain-Same,0.9,
5019,21246,21668,21668,7716,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"It is hard to imagine, though, why any government would embargo such a product, unless the plastic surgeons' lobby has already got to them.",It's hard to imagine why a government would embargo a product that is only used for cosmetic surgeries. ,It's hard to imagine why a government would embargo a product that is used for cosmetic surgeries.,used for,10.3%,1,0.9990587778254952,0.9900083541870116,neutral,neutral,contradiction,neutral,entailment,0.97,0.43,0.57,True,0.54,Uncertain-Flip,0.9,
9883,21254,21677,21677,7716,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"It is hard to imagine, though, why any government would embargo such a product, unless the plastic surgeons' lobby has already got to them.",It's hard to imagine why a government would embargo a product that is only used for cosmetic surgeries. ,It's hard to imagine why a government would embargo a product that is only used for cosmetic surgeries. ,that's,10.35%,2,0.9972803730322136,0.996926486492157,neutral,neutral,entailment,neutral,neutral,0.97,0.97,0.97,False,0.0,Certain-Same,0.1,0.0
7321,22625,23068,23068,8203,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund customers little information.,The New Disclosure Option final rule gives mutual fund.,fund.,11.09%,1,0.9750199942279164,0.951231837272644,contradiction,contradiction,neutral,contradiction,entailment,0.97,0.22,0.76,True,0.75,Uncertain-Flip,0.9,
61235,22631,23074,23074,8203,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund customers little information.,The New Disclosure Option final rule gives mutual funds a little information.,funds a,10.35%,1,0.9870087622918928,0.974623680114746,contradiction,contradiction,entailment,contradiction,entailment,0.97,0.01,0.9,True,0.96,Certain-Flip,0.2,
1599,22627,23070,23070,8203,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund customers little information.,The New Disclosure Option final rule gives mutual fund investors too little information.,investors too,10.37%,1,0.9861046797137184,0.9868406057357788,contradiction,contradiction,neutral,contradiction,contradiction,0.97,0.78,0.78,False,0.1899999999999999,Uncertain-Same,0.9,
64355,22628,23071,23071,8203,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund customers little information.,The New Disclosure Option final rule gives investors a little information.,investors a,10.29%,1,0.97191042228157,0.9569756984710692,contradiction,contradiction,entailment,contradiction,entailment,0.97,0.0,0.94,True,0.97,Certain-Flip,0.2,
7321,22625,23068,23068,8203,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund customers little information.,The New Disclosure Option final rule gives mutual fund customers little information.,fund.,11.09%,1,0.9750199942279164,0.951231837272644,contradiction,contradiction,neutral,contradiction,contradiction,0.97,0.97,0.97,True,0.75,Certain-Same,0.9,0.0
7485,17754,18126,18126,6469,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,'Is that really him?' Somebody else asked.,Everyone knew the man was really who he said he was.,Everyone knew the man was lying when he said he was.,was lying when,10.63%,1,0.9873700779478974,0.944844663143158,contradiction,contradiction,neutral,contradiction,neutral,0.96,0.31,0.69,True,0.6499999999999999,Uncertain-Flip,0.9,
4391,17757,18129,18129,6469,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,'Is that really him?' Somebody else asked.,Everyone knew the man was really who he said he was.,Everyone knew that he wasn't really who he said he was.,that he wasn't,10.37%,1,0.990653562486364,0.9524794816970824,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.6,0.6,False,0.36,Uncertain-Same,0.9,
6361,17764,18136,18136,6469,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,'Is that really him?' Somebody else asked.,Everyone knew the man was really who he said he was.,Everyone knew the person was not really who he said he was.,person was not,10.41%,1,0.9905322798222068,0.9706221222877502,contradiction,contradiction,neutral,contradiction,neutral,0.96,0.43,0.56,True,0.53,Uncertain-Flip,0.9,
44406,17761,18133,18133,6469,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,'Is that really him?' Somebody else asked.,Everyone knew the man was really who he said he was.,Everyone knew that he was really who he said he was.,that he,10.49%,1,0.9931495436842328,0.974821388721466,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.94,0.94,False,0.02,Certain-Same,0.1,
7485,17754,18126,18126,6469,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,'Is that really him?' Somebody else asked.,Everyone knew the man was really who he said he was.,Everyone knew the man was really who he said he was.,was lying when,10.63%,1,0.9873700779478974,0.944844663143158,contradiction,contradiction,neutral,contradiction,contradiction,0.96,0.96,0.96,True,0.6499999999999999,Certain-Same,0.9,0.0
7112,9000,9175,9175,3249,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,He will end up doing it so you only have to ask him once.,He will end up,10.21%,1,0.9867203828169144,0.9578335285186768,contradiction,contradiction,neutral,contradiction,neutral,0.96,0.4,0.59,True,0.5599999999999999,Uncertain-Flip,0.9,
65119,8999,9174,9174,3249,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,"He will only do it once, so you only have to ask him once.","will only do it once,",10.34%,1,0.982492265371852,0.9486321210861206,contradiction,contradiction,neutral,contradiction,neutral,0.96,0.11,0.88,True,0.85,Certain-Flip,0.2,
4282,8997,9172,9172,3249,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,He's going to do it so you only have to ask him once.,He's going to do,10.26%,2,0.986225052621344,0.9562152624130248,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.73,0.73,False,0.2299999999999999,Uncertain-Same,0.9,
2191,8996,9171,9171,3249,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,But he loves doing it so you only have to ask him once.,But he,10.4%,2,0.9990058212594298,0.9827967286109924,contradiction,contradiction,neutral,contradiction,contradiction,0.96,0.72,0.72,False,0.24,Uncertain-Same,0.9,
7112,9000,9175,9175,3249,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,He loves doing it so you only have to ask him once.,He will end up,10.21%,1,0.9867203828169144,0.9578335285186768,contradiction,contradiction,neutral,contradiction,contradiction,0.96,0.96,0.96,True,0.5599999999999999,Certain-Same,0.9,0.0
4159,22923,23373,23373,8284,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He knows who I am and wants to know.,knows,10.63%,1,0.9829837679877186,0.9596887230873108,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.49,0.49,False,0.4599999999999999,Uncertain-Same,0.9,
5526,22930,23380,23380,8284,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,The person has no idea who I am and wants to know.,The person,10.4%,3,0.9892919916597466,0.982396125793457,contradiction,contradiction,entailment,contradiction,neutral,0.95,0.47,0.5,True,0.48,Uncertain-Flip,0.9,
