"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.lang1","Input.score1","Input.writerId1","Input.premise2","Input.hypothesis2","Input.lang2","Input.score2","Input.writerId2","Input.premise3","Input.hypothesis3","Input.lang3","Input.score3","Input.writerId3","Input.premise4","Input.hypothesis4","Input.lang4","Input.score4","Input.writerId4","Input.premise5","Input.hypothesis5","Input.lang5","Input.score5","Input.writerId5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3SZYX62S5H23FSQOEQ9ANUKU7HG57U","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3MRNMEIQW680KASDNSX4SVM8B28DLH","AUZNPN9K203UD","Approved","Fri Apr 24 19:34:55 PDT 2020","Fri Apr 24 20:24:55 PDT 2020","Sat Apr 25 20:24:55 PDT 2020","Sat Apr 25 20:25:44 PDT 2020","","","3000","100% (128/128)","100% (69/69)","100% (24/24)","Within weeks of joining The Times Levin provoked a lawsuit and a strident controversy.","Time on the Cross caused a storm of controversy and protests.","fr","1.024148484","A267GLM78AMQ75","The book has had numerous reissues.","The book has many reissues.","fr","1.044507035","AMTTB8JUWRRM7","The Thalia Award has been awarded by the Actress Association since 1993 to the best theatrical actors.","The weekly has offered an award of best economist of the year since 1993.","cs","1.023588345","A1PUHCEBSOWETV","He was the son of Quintus Sulpicius Camerinus Cornutus (consul in 490 BC), and father of Quintus Sulpicius Camerinus Cornutus (military tribune with consular power in 402 BC and 398 BC).","He could be the son of the consul of the same name 500 BC, see Servius Sulpicius Camerinus Cornutus (consul 500 BC).","de","1.020370594","A2QVMCGDLTWV9","The scholarships involve material and ideal funding.","Dreams Come True and related promotions.","de","1.021876034","A2VRDE2FHCBMF8","true","false","true","true","true","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false"
"3SZYX62S5H23FSQOEQ9ANUKU7HG57U","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3TMFV4NEP9G4E98LAYTQFEPNYI98WT","A2M1CVZZJAN4T4","Approved","Fri Apr 24 14:32:01 PDT 2020","Fri Apr 24 17:34:50 PDT 2020","Sat Apr 25 17:34:50 PDT 2020","Sat Apr 25 17:35:44 PDT 2020","","","10969","100% (378/378)","100% (83/83)","100% (36/36)","Within weeks of joining The Times Levin provoked a lawsuit and a strident controversy.","Time on the Cross caused a storm of controversy and protests.","fr","1.024148484","A267GLM78AMQ75","The book has had numerous reissues.","The book has many reissues.","fr","1.044507035","AMTTB8JUWRRM7","The Thalia Award has been awarded by the Actress Association since 1993 to the best theatrical actors.","The weekly has offered an award of best economist of the year since 1993.","cs","1.023588345","A1PUHCEBSOWETV","He was the son of Quintus Sulpicius Camerinus Cornutus (consul in 490 BC), and father of Quintus Sulpicius Camerinus Cornutus (military tribune with consular power in 402 BC and 398 BC).","He could be the son of the consul of the same name 500 BC, see Servius Sulpicius Camerinus Cornutus (consul 500 BC).","de","1.020370594","A2QVMCGDLTWV9","The scholarships involve material and ideal funding.","Dreams Come True and related promotions.","de","1.021876034","A2VRDE2FHCBMF8","false","false","true","false","true","false","true","false","false","false","false","false","false","true","false","true","false","false","false","false"
"3T6EIBTM9MQI4003GPCB5W2603NAAW","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3CP1TO84PU3ZFBRCYGXGFNZ7SJJ255","A9189NV85IC2Y","Approved","Fri Apr 24 09:31:06 PDT 2020","Fri Apr 24 09:42:23 PDT 2020","Sat Apr 25 09:42:23 PDT 2020","Sat Apr 25 09:42:44 PDT 2020","","","677","100% (2/2)","100% (2/2)","100% (2/2)","After the war, the Academy invited the recipients to redeem the plaster numbers for the gold-plated metals.","Following the war, the Academy invited recipients to redeem the plaster figures for gold-plated metal ones.","id","1.091595673","A171S8E9IFSHH2","It currently manages 10 menus, 7 cafeterias and the Restaurant Haus zur Lieben Hand.","It currently operates 10 canteens, 7 cafeterias and the restaurant Haus zur Lieben Hand.","de","1.103385174","A11Q8U6QTT8KGF","The first is the so-called big bass viola, we also refer to it as an eight-foot violon, and the second is the so-called double bass violin, which we refer to as a sixteen-foot violon.","Among the original parts is one for ""violone"", a slippery term sometimes implying a 16' bass but also used for the 8' bass violin.","cs","1.021657385","APF1EAZT104LQ","Liselotte Folkerts: ""Nothing more dear than here - here - only here....","""Lamonts' spinoffs won't surface here - unless....""","de","1.02929755","A3OPUNTS88DRNE","In December of the same year, the Metro-Dade Police Department was renamed the Miami-Dade Police Department.","On October 11th of that year, Miyoko Tokizo appeared at the Hiroshima-Tokyo Police Department.","ja","1.020114698","A1DHL4XO3VT7TR","false","true","false","false","false","false","false","false","true","false","true","false","true","false","true","false","false","false","false","false"
"3T6EIBTM9MQI4003GPCB5W2603NAAW","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3G5F9DBFOQZKSV99NSI06PZ8UQ2VHM","A365SN61J4UNGR","Approved","Fri Apr 24 09:34:56 PDT 2020","Fri Apr 24 09:39:32 PDT 2020","Sat Apr 25 09:39:32 PDT 2020","Sat Apr 25 09:39:44 PDT 2020","","","276","100% (20/20)","100% (20/20)","100% (20/20)","After the war, the Academy invited the recipients to redeem the plaster numbers for the gold-plated metals.","Following the war, the Academy invited recipients to redeem the plaster figures for gold-plated metal ones.","id","1.091595673","A171S8E9IFSHH2","It currently manages 10 menus, 7 cafeterias and the Restaurant Haus zur Lieben Hand.","It currently operates 10 canteens, 7 cafeterias and the restaurant Haus zur Lieben Hand.","de","1.103385174","A11Q8U6QTT8KGF","The first is the so-called big bass viola, we also refer to it as an eight-foot violon, and the second is the so-called double bass violin, which we refer to as a sixteen-foot violon.","Among the original parts is one for ""violone"", a slippery term sometimes implying a 16' bass but also used for the 8' bass violin.","cs","1.021657385","APF1EAZT104LQ","Liselotte Folkerts: ""Nothing more dear than here - here - only here....","""Lamonts' spinoffs won't surface here - unless....""","de","1.02929755","A3OPUNTS88DRNE","In December of the same year, the Metro-Dade Police Department was renamed the Miami-Dade Police Department.","On October 11th of that year, Miyoko Tokizo appeared at the Hiroshima-Tokyo Police Department.","ja","1.020114698","A1DHL4XO3VT7TR","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false"
"3T6EIBTM9MQI4003GPCB5W2603NAAW","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3X1FV8S5JYT6SZEY3M0ILPN7FQPVGN","A3BI0AX5T5GVO3","Approved","Fri Apr 24 09:31:06 PDT 2020","Fri Apr 24 09:42:02 PDT 2020","Sat Apr 25 09:42:02 PDT 2020","Sat Apr 25 09:42:44 PDT 2020","","","656","100% (30/30)","100% (30/30)","100% (30/30)","After the war, the Academy invited the recipients to redeem the plaster numbers for the gold-plated metals.","Following the war, the Academy invited recipients to redeem the plaster figures for gold-plated metal ones.","id","1.091595673","A171S8E9IFSHH2","It currently manages 10 menus, 7 cafeterias and the Restaurant Haus zur Lieben Hand.","It currently operates 10 canteens, 7 cafeterias and the restaurant Haus zur Lieben Hand.","de","1.103385174","A11Q8U6QTT8KGF","The first is the so-called big bass viola, we also refer to it as an eight-foot violon, and the second is the so-called double bass violin, which we refer to as a sixteen-foot violon.","Among the original parts is one for ""violone"", a slippery term sometimes implying a 16' bass but also used for the 8' bass violin.","cs","1.021657385","APF1EAZT104LQ","Liselotte Folkerts: ""Nothing more dear than here - here - only here....","""Lamonts' spinoffs won't surface here - unless....""","de","1.02929755","A3OPUNTS88DRNE","In December of the same year, the Metro-Dade Police Department was renamed the Miami-Dade Police Department.","On October 11th of that year, Miyoko Tokizo appeared at the Hiroshima-Tokyo Police Department.","ja","1.020114698","A1DHL4XO3VT7TR","false","false","false","false","false","false","true","false","false","false","true","false","true","true","true","false","false","false","false","false"
"3T6EIBTM9MQI4003GPCB5W2603NAAW","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3Z7ISHFUH1X884DQLLDXEIJ5FIU8ZW","A98E8M4QLI9RS","Approved","Fri Apr 24 09:58:35 PDT 2020","Fri Apr 24 11:29:41 PDT 2020","Sat Apr 25 11:29:41 PDT 2020","Sat Apr 25 11:29:44 PDT 2020","","","5466","100% (580/580)","100% (56/56)","100% (37/37)","After the war, the Academy invited the recipients to redeem the plaster numbers for the gold-plated metals.","Following the war, the Academy invited recipients to redeem the plaster figures for gold-plated metal ones.","id","1.091595673","A171S8E9IFSHH2","It currently manages 10 menus, 7 cafeterias and the Restaurant Haus zur Lieben Hand.","It currently operates 10 canteens, 7 cafeterias and the restaurant Haus zur Lieben Hand.","de","1.103385174","A11Q8U6QTT8KGF","The first is the so-called big bass viola, we also refer to it as an eight-foot violon, and the second is the so-called double bass violin, which we refer to as a sixteen-foot violon.","Among the original parts is one for ""violone"", a slippery term sometimes implying a 16' bass but also used for the 8' bass violin.","cs","1.021657385","APF1EAZT104LQ","Liselotte Folkerts: ""Nothing more dear than here - here - only here....","""Lamonts' spinoffs won't surface here - unless....""","de","1.02929755","A3OPUNTS88DRNE","In December of the same year, the Metro-Dade Police Department was renamed the Miami-Dade Police Department.","On October 11th of that year, Miyoko Tokizo appeared at the Hiroshima-Tokyo Police Department.","ja","1.020114698","A1DHL4XO3VT7TR","false","true","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false"
"3D17ECOUOFXMQROIBR487NVXQZP315","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","31UV0MXWNRE3QW5ENJI8236OHFFI5V","A2YOVBJ9EXAI8W","Approved","Fri Apr 24 09:30:59 PDT 2020","Fri Apr 24 09:53:07 PDT 2020","Sat Apr 25 09:53:07 PDT 2020","Sat Apr 25 09:53:44 PDT 2020","","","1328","100% (183/183)","100% (57/57)","100% (49/49)","In English and other languages, it refers to a sweater.","The Englishness of English Dress.","ja","1.029856903","A30HUZHJBOX1LK","Six German bombers were shot down (two by ships) for the loss of a single British fighter.","German records confirm only two losses—both fell to defending British fighter aircraft.","fr","1.038348854","ABMPX2Y2IRBMG","It's the best-selling literature in Japan as an athletic on the tobacco problem.","Text-based warnings on cigarette packets are used in Albania.","ja","1.027407034","A29NA4283YJ26D","The Treaty of Lausanne of July 24, 1923, led to the international recognition of the sovereignty of the newly formed ""Republic of Turkey"" as the successor state of the Ottoman Empire, and the republic was officially proclaimed on October 29, 1923, in the new capital of Ankara.","Lausanne's New Testament on July 24, 1923, received an international recognition of the sovereignty of the newly formed ""Republic Turkey"" nation as the successor of Utsmaniyah's Empire, and was officially declared on October 29, 1923 in Ankara, the new Turkish capital.","id","1.062072676","AKNV05F5X5YAC","The overall classification generally attracts the most attention.","However, regeneration has attracted the most attention.","cs","1.048816442","A1PUHCEBSOWETV","false","false","false","false","false","false","true","false","true","false","false","false","true","false","true","true","false","false","false","false"
"3D17ECOUOFXMQROIBR487NVXQZP315","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3AMW0RGHOE4ZX7YO4E4E5H7MUEAPN4","A1945USNZHTROX","Approved","Fri Apr 24 09:30:59 PDT 2020","Fri Apr 24 10:10:52 PDT 2020","Sat Apr 25 10:10:52 PDT 2020","Sat Apr 25 10:11:44 PDT 2020","","","2393","100% (286/286)","100% (73/73)","100% (47/47)","In English and other languages, it refers to a sweater.","The Englishness of English Dress.","ja","1.029856903","A30HUZHJBOX1LK","Six German bombers were shot down (two by ships) for the loss of a single British fighter.","German records confirm only two losses—both fell to defending British fighter aircraft.","fr","1.038348854","ABMPX2Y2IRBMG","It's the best-selling literature in Japan as an athletic on the tobacco problem.","Text-based warnings on cigarette packets are used in Albania.","ja","1.027407034","A29NA4283YJ26D","The Treaty of Lausanne of July 24, 1923, led to the international recognition of the sovereignty of the newly formed ""Republic of Turkey"" as the successor state of the Ottoman Empire, and the republic was officially proclaimed on October 29, 1923, in the new capital of Ankara.","Lausanne's New Testament on July 24, 1923, received an international recognition of the sovereignty of the newly formed ""Republic Turkey"" nation as the successor of Utsmaniyah's Empire, and was officially declared on October 29, 1923 in Ankara, the new Turkish capital.","id","1.062072676","AKNV05F5X5YAC","The overall classification generally attracts the most attention.","However, regeneration has attracted the most attention.","cs","1.048816442","A1PUHCEBSOWETV","true","true","true","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false"
"3D17ECOUOFXMQROIBR487NVXQZP315","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3LQ8PUHQFMUF6PP9OLJHR09EMO6IHC","A3VHNIFFP8Y9H7","Approved","Fri Apr 24 09:31:04 PDT 2020","Fri Apr 24 09:34:16 PDT 2020","Sat Apr 25 09:34:16 PDT 2020","Sat Apr 25 09:34:44 PDT 2020","","","192","100% (3/3)","100% (3/3)","100% (1/1)","In English and other languages, it refers to a sweater.","The Englishness of English Dress.","ja","1.029856903","A30HUZHJBOX1LK","Six German bombers were shot down (two by ships) for the loss of a single British fighter.","German records confirm only two losses—both fell to defending British fighter aircraft.","fr","1.038348854","ABMPX2Y2IRBMG","It's the best-selling literature in Japan as an athletic on the tobacco problem.","Text-based warnings on cigarette packets are used in Albania.","ja","1.027407034","A29NA4283YJ26D","The Treaty of Lausanne of July 24, 1923, led to the international recognition of the sovereignty of the newly formed ""Republic of Turkey"" as the successor state of the Ottoman Empire, and the republic was officially proclaimed on October 29, 1923, in the new capital of Ankara.","Lausanne's New Testament on July 24, 1923, received an international recognition of the sovereignty of the newly formed ""Republic Turkey"" nation as the successor of Utsmaniyah's Empire, and was officially declared on October 29, 1923 in Ankara, the new Turkish capital.","id","1.062072676","AKNV05F5X5YAC","The overall classification generally attracts the most attention.","However, regeneration has attracted the most attention.","cs","1.048816442","A1PUHCEBSOWETV","true","false","true","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false","false","false"
"3D17ECOUOFXMQROIBR487NVXQZP315","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3XXU1SWE8NXPP70FEPKJ4AMENZ00AP","A1G10UPKNT2YEX","Approved","Fri Apr 24 09:31:09 PDT 2020","Fri Apr 24 10:06:28 PDT 2020","Sat Apr 25 10:06:28 PDT 2020","Sat Apr 25 10:06:45 PDT 2020","","","2119","100% (1/1)","100% (1/1)","100% (1/1)","In English and other languages, it refers to a sweater.","The Englishness of English Dress.","ja","1.029856903","A30HUZHJBOX1LK","Six German bombers were shot down (two by ships) for the loss of a single British fighter.","German records confirm only two losses—both fell to defending British fighter aircraft.","fr","1.038348854","ABMPX2Y2IRBMG","It's the best-selling literature in Japan as an athletic on the tobacco problem.","Text-based warnings on cigarette packets are used in Albania.","ja","1.027407034","A29NA4283YJ26D","The Treaty of Lausanne of July 24, 1923, led to the international recognition of the sovereignty of the newly formed ""Republic of Turkey"" as the successor state of the Ottoman Empire, and the republic was officially proclaimed on October 29, 1923, in the new capital of Ankara.","Lausanne's New Testament on July 24, 1923, received an international recognition of the sovereignty of the newly formed ""Republic Turkey"" nation as the successor of Utsmaniyah's Empire, and was officially declared on October 29, 1923 in Ankara, the new Turkish capital.","id","1.062072676","AKNV05F5X5YAC","The overall classification generally attracts the most attention.","However, regeneration has attracted the most attention.","cs","1.048816442","A1PUHCEBSOWETV","false","false","true","false","false","false","true","false","false","true","true","false","false","true","false","false","false","false","false","false"
"3L1EFR8WWU7ZV876ZZK3N22DR1IF9Z","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","33CID57105V22IQGU3RSFM0WKNIL3M","A365SN61J4UNGR","Approved","Fri Apr 24 09:31:29 PDT 2020","Fri Apr 24 09:38:10 PDT 2020","Sat Apr 25 09:38:10 PDT 2020","Sat Apr 25 09:38:44 PDT 2020","","","401","100% (20/20)","100% (20/20)","100% (20/20)","Clay was educated at home by private tutors, studied piano and violin and then musical composition with Wilhelm Bernhard Molique in London and, in 1863, with Moritz Hauptmann in Leipzig, Germany.","Clay was educated at home by private tutors in London, studying piano and violin, and then music composition under Bernhard Molique and, in 1863, with Moritz Hauptmann in Leipzig, Germany.","fr","1.067507834","A15GLNTVDPCXUQ","UID opened in 1989 and is designed and equipped solely for the teaching of industrial design, transportation design, and interaction design.","The UID has been open since 1989 and is intended solely for teaching industrial design and transport design.","fr","1.064744288","A272X64FOZFYLB","The GUU has an established record of international debating success and prominence.","Qntal attaches importance to historically correct pronunciation and emphasis.","de","1.026395671","A18T7E73TNGOKP","The price of this product when it was launched ranges between $150 US and £145 UK.","Tickets for the World Cup final ranged from £150 to £715.","id","1.025026318","A2P8V5SKYLL5I4","A 5-year trusteeship was discussed, and a joint Soviet-American commission was established.","Five-year guardianship was discussed and a joint US-Soviet commission was established.","cs","1.1045233","A1DHL4XO3VT7TR","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false","false","false","false"
"3L1EFR8WWU7ZV876ZZK3N22DR1IF9Z","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3I2PTA7R3UWJPDE07ERNDUGS5FRKQL","A12R2U6TBB3OOG","Approved","Fri Apr 24 09:31:01 PDT 2020","Fri Apr 24 09:36:11 PDT 2020","Sat Apr 25 09:36:11 PDT 2020","Sat Apr 25 09:36:44 PDT 2020","","","310","100% (50/50)","100% (25/25)","100% (25/25)","Clay was educated at home by private tutors, studied piano and violin and then musical composition with Wilhelm Bernhard Molique in London and, in 1863, with Moritz Hauptmann in Leipzig, Germany.","Clay was educated at home by private tutors in London, studying piano and violin, and then music composition under Bernhard Molique and, in 1863, with Moritz Hauptmann in Leipzig, Germany.","fr","1.067507834","A15GLNTVDPCXUQ","UID opened in 1989 and is designed and equipped solely for the teaching of industrial design, transportation design, and interaction design.","The UID has been open since 1989 and is intended solely for teaching industrial design and transport design.","fr","1.064744288","A272X64FOZFYLB","The GUU has an established record of international debating success and prominence.","Qntal attaches importance to historically correct pronunciation and emphasis.","de","1.026395671","A18T7E73TNGOKP","The price of this product when it was launched ranges between $150 US and £145 UK.","Tickets for the World Cup final ranged from £150 to £715.","id","1.025026318","A2P8V5SKYLL5I4","A 5-year trusteeship was discussed, and a joint Soviet-American commission was established.","Five-year guardianship was discussed and a joint US-Soviet commission was established.","cs","1.1045233","A1DHL4XO3VT7TR","false","false","false","false","false","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false"
"3L1EFR8WWU7ZV876ZZK3N22DR1IF9Z","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3O6CYIULEE32C6FYD1UVB67CV76UWW","AX3N0BBAJ39GG","Approved","Fri Apr 24 09:31:30 PDT 2020","Fri Apr 24 09:51:47 PDT 2020","Sat Apr 25 09:51:47 PDT 2020","Sat Apr 25 09:52:44 PDT 2020","","","1217","100% (16/16)","100% (16/16)","100% (16/16)","Clay was educated at home by private tutors, studied piano and violin and then musical composition with Wilhelm Bernhard Molique in London and, in 1863, with Moritz Hauptmann in Leipzig, Germany.","Clay was educated at home by private tutors in London, studying piano and violin, and then music composition under Bernhard Molique and, in 1863, with Moritz Hauptmann in Leipzig, Germany.","fr","1.067507834","A15GLNTVDPCXUQ","UID opened in 1989 and is designed and equipped solely for the teaching of industrial design, transportation design, and interaction design.","The UID has been open since 1989 and is intended solely for teaching industrial design and transport design.","fr","1.064744288","A272X64FOZFYLB","The GUU has an established record of international debating success and prominence.","Qntal attaches importance to historically correct pronunciation and emphasis.","de","1.026395671","A18T7E73TNGOKP","The price of this product when it was launched ranges between $150 US and £145 UK.","Tickets for the World Cup final ranged from £150 to £715.","id","1.025026318","A2P8V5SKYLL5I4","A 5-year trusteeship was discussed, and a joint Soviet-American commission was established.","Five-year guardianship was discussed and a joint US-Soviet commission was established.","cs","1.1045233","A1DHL4XO3VT7TR","false","false","true","true","false","true","true","false","false","true","false","false","false","false","false","false","false","false","false","false"
