"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.lang1","Input.score1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.lang2","Input.score2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.lang3","Input.score3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.lang4","Input.score4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.lang5","Input.score5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3BS6ERDL949FF5RCAMM1FS8QPP96DN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3OONKJ5DKDLFBYXQMOMQPM224Z6BOL","A3KK1BNF5H0N1Z","Approved","Mon Apr 27 13:44:47 PDT 2020","Mon Apr 27 13:46:59 PDT 2020","Tue Apr 28 13:46:59 PDT 2020","Tue Apr 28 13:47:44 PDT 2020","","","132","100% (3/3)","100% (3/3)","100% (3/3)","It was intended to reverse the measures of the education reform in 1997.","It had great support.","de","-","A2M1CVZZJAN4T4","n","(Leanne is the only one seen without this coloured mask) The Birds first appeared in episode 24 of The New Tomorrow.","(Leanne is the only one wearing the coloured mark) The Birds first appeared in ""The New Tomorrow"" in the episode 42","id","-","A2VRDE2FHCBMF8","c","They found that Koga's body had been exhumed by an American Graves Registration Service team in 1947, and re-buried on Adak Island, further down the Aleutian chain.","Koga's body taht was re-buried on Adak Island, was exhumed by some American Graves Reistration Service team in 1947.","id","-","A2541C8MY0BYV3","e","New Zealand Army: the 6th Hauraki Infantry Regiment.","There were more than 7 different Hauraki Infantry Regiments.","id","-","A1PTH9KTRO06EG","n","It is close to the Basilica of the Fourteen Saints and the district capital, Lichtenfels.","It is closer to the Basilica of the Fourteen Saints than to the district capital.","fr","-","A2M1CVZZJAN4T4","n","true","false","false","false","false","false","true","true","false","true","false","false","false","true","false","false","false","false","false","false"
"3BS6ERDL949FF5RCAMM1FS8QPP96DN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3Z4XG4ZF49TJ39DBK3PCHX3U8YI8XI","A1945USNZHTROX","Approved","Mon Apr 27 18:51:26 PDT 2020","Mon Apr 27 20:08:32 PDT 2020","Tue Apr 28 20:08:32 PDT 2020","Tue Apr 28 18:05:06 PDT 2020","","","4626","100% (286/286)","100% (73/73)","100% (47/47)","It was intended to reverse the measures of the education reform in 1997.","It had great support.","de","-","A2M1CVZZJAN4T4","n","(Leanne is the only one seen without this coloured mask) The Birds first appeared in episode 24 of The New Tomorrow.","(Leanne is the only one wearing the coloured mark) The Birds first appeared in ""The New Tomorrow"" in the episode 42","id","-","A2VRDE2FHCBMF8","c","They found that Koga's body had been exhumed by an American Graves Registration Service team in 1947, and re-buried on Adak Island, further down the Aleutian chain.","Koga's body taht was re-buried on Adak Island, was exhumed by some American Graves Reistration Service team in 1947.","id","-","A2541C8MY0BYV3","e","New Zealand Army: the 6th Hauraki Infantry Regiment.","There were more than 7 different Hauraki Infantry Regiments.","id","-","A1PTH9KTRO06EG","n","It is close to the Basilica of the Fourteen Saints and the district capital, Lichtenfels.","It is closer to the Basilica of the Fourteen Saints than to the district capital.","fr","-","A2M1CVZZJAN4T4","n","true","true","false","true","false","false","false","true","false","false","false","false","false","false","true","false","false","false","false","false"
"3LOJFQ4BOYHMEKC1CQG2PBD8QKTDKZ","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","39PAAFCODN2AX404NMZPK82W6Z3TVV","A272X64FOZFYLB","Approved","Mon Apr 27 13:44:19 PDT 2020","Mon Apr 27 15:19:56 PDT 2020","Tue Apr 28 15:19:56 PDT 2020","Tue Apr 28 15:20:44 PDT 2020","","","5737","100% (701/701)","100% (52/52)","100% (29/29)","By a copy of this letter to the Council of Haldimand County, I'm asking Haldimand County to take the necessary steps to enforce their Agreement with the OPP which, under Section 3 thereof, requires the OPP to provide adequate and effective police services in accordance with the needs of the Municipality.","Haldimand County has never made any sort of Agreement with the OPP.","ja","-","A272X64FOZFYLB","c","It is located in Middle Musquodoboit.","It is located many hours and miles from Middle Musquodoboit.","ja","-","A11N2XYG9AGJ30","c","On the spot, she makes a report on AIDS and childbearing in Africa.","She waited a long time before creating a report on Aids and childbearing in Africa.","fr","-","A2O5OJXCUFQ3FV","c","He turns wherever the truth turns""; ""ʻAmmār is as near to me as an eye is near to the nose.","An eye is near to an ear.","id","-","A3TUJHF9LW3M8N","n","He also produced One Chance's Sexin' On You songs, Brandon T. Jackson's Imma Do It Big in performance with T-Pain and One Chance, and Electroman by producer and disc jockey by electro house Benny Benassi.","He worked with a lot of music's top females.","fr","-","A29VL3MZE7YPBZ","n","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false"
"3LOJFQ4BOYHMEKC1CQG2PBD8QKTDKZ","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","39RP059MEIVRBVCE987DXIDX9ZRBM6","AD14EQ9O9JKRI","Approved","Mon Apr 27 13:44:19 PDT 2020","Mon Apr 27 18:29:39 PDT 2020","Tue Apr 28 18:29:39 PDT 2020","Tue Apr 28 18:05:06 PDT 2020","","","17120","100% (5/5)","100% (3/3)","100% (2/2)","By a copy of this letter to the Council of Haldimand County, I'm asking Haldimand County to take the necessary steps to enforce their Agreement with the OPP which, under Section 3 thereof, requires the OPP to provide adequate and effective police services in accordance with the needs of the Municipality.","Haldimand County has never made any sort of Agreement with the OPP.","ja","-","A272X64FOZFYLB","c","It is located in Middle Musquodoboit.","It is located many hours and miles from Middle Musquodoboit.","ja","-","A11N2XYG9AGJ30","c","On the spot, she makes a report on AIDS and childbearing in Africa.","She waited a long time before creating a report on Aids and childbearing in Africa.","fr","-","A2O5OJXCUFQ3FV","c","He turns wherever the truth turns""; ""ʻAmmār is as near to me as an eye is near to the nose.","An eye is near to an ear.","id","-","A3TUJHF9LW3M8N","n","He also produced One Chance's Sexin' On You songs, Brandon T. Jackson's Imma Do It Big in performance with T-Pain and One Chance, and Electroman by producer and disc jockey by electro house Benny Benassi.","He worked with a lot of music's top females.","fr","-","A29VL3MZE7YPBZ","n","false","false","false","false","false","false","false","true","false","true","true","true","false","false","false","false","false","false","true","false"
"3LOJFQ4BOYHMEKC1CQG2PBD8QKTDKZ","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3LO69W1SU4F3WU24PIYCYGP5P8LGLK","A1945USNZHTROX","Approved","Mon Apr 27 18:45:02 PDT 2020","Mon Apr 27 20:07:34 PDT 2020","Tue Apr 28 20:07:34 PDT 2020","Tue Apr 28 18:05:06 PDT 2020","","","4952","100% (286/286)","100% (73/73)","100% (47/47)","By a copy of this letter to the Council of Haldimand County, I'm asking Haldimand County to take the necessary steps to enforce their Agreement with the OPP which, under Section 3 thereof, requires the OPP to provide adequate and effective police services in accordance with the needs of the Municipality.","Haldimand County has never made any sort of Agreement with the OPP.","ja","-","A272X64FOZFYLB","c","It is located in Middle Musquodoboit.","It is located many hours and miles from Middle Musquodoboit.","ja","-","A11N2XYG9AGJ30","c","On the spot, she makes a report on AIDS and childbearing in Africa.","She waited a long time before creating a report on Aids and childbearing in Africa.","fr","-","A2O5OJXCUFQ3FV","c","He turns wherever the truth turns""; ""ʻAmmār is as near to me as an eye is near to the nose.","An eye is near to an ear.","id","-","A3TUJHF9LW3M8N","n","He also produced One Chance's Sexin' On You songs, Brandon T. Jackson's Imma Do It Big in performance with T-Pain and One Chance, and Electroman by producer and disc jockey by electro house Benny Benassi.","He worked with a lot of music's top females.","fr","-","A29VL3MZE7YPBZ","n","true","true","true","false","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false"
"3LOJFQ4BOYHMEKC1CQG2PBD8QKTDKZ","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3T111IHZ5FSZKIA9GWPYSBCHRMT9RO","A2XK59FYAFO9EX","Approved","Mon Apr 27 14:21:01 PDT 2020","Mon Apr 27 14:22:32 PDT 2020","Tue Apr 28 14:22:32 PDT 2020","Tue Apr 28 14:22:44 PDT 2020","","","91","100% (2/2)","100% (2/2)","100% (2/2)","By a copy of this letter to the Council of Haldimand County, I'm asking Haldimand County to take the necessary steps to enforce their Agreement with the OPP which, under Section 3 thereof, requires the OPP to provide adequate and effective police services in accordance with the needs of the Municipality.","Haldimand County has never made any sort of Agreement with the OPP.","ja","-","A272X64FOZFYLB","c","It is located in Middle Musquodoboit.","It is located many hours and miles from Middle Musquodoboit.","ja","-","A11N2XYG9AGJ30","c","On the spot, she makes a report on AIDS and childbearing in Africa.","She waited a long time before creating a report on Aids and childbearing in Africa.","fr","-","A2O5OJXCUFQ3FV","c","He turns wherever the truth turns""; ""ʻAmmār is as near to me as an eye is near to the nose.","An eye is near to an ear.","id","-","A3TUJHF9LW3M8N","n","He also produced One Chance's Sexin' On You songs, Brandon T. Jackson's Imma Do It Big in performance with T-Pain and One Chance, and Electroman by producer and disc jockey by electro house Benny Benassi.","He worked with a lot of music's top females.","fr","-","A29VL3MZE7YPBZ","n","true","true","true","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","false"
"371DNNCG4549086XPRJE4AM3Y6N8TU","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3FIJLY1B6V6N9FL76QL1XCYDT2UPFY","A18G2CLYSTENK","Approved","Mon Apr 27 13:44:26 PDT 2020","Mon Apr 27 18:04:53 PDT 2020","Tue Apr 28 18:04:53 PDT 2020","Tue Apr 28 18:05:06 PDT 2020","","","15627","100% (5/5)","100% (5/5)","100% (4/4)","They reunited briefly in April 1999 for three shows at the Viper Room.","They never reunited after the breakup.","ja","-","A29VL3MZE7YPBZ","c","With the founding of the FDP in 1948, he became its first chairman.","After the FDP was found in 1984, he became its first CEO.","de","-","A2VRDE2FHCBMF8","c","Since 2000, he has been regularly employed as a composer of film music.","He prefers jazz to classical.","cs","-","A1PAY3X73PQ16S","n","From Greece, a smaller western Epir, known as the Albanians as Camerie, was added to the Kingdom of Albania, but this was just a consequence of the division of Greece between Germany and Italy.","Greece took over part of Italy and Germany.","cs","-","A2MQGU4NZZ8V0H","c","In 1994 he died of brain tumor caused by Aids.","The brain tumor was due to the AIDS infection","ja","-","A243X2Y9HP7630","e","true","false","false","true","false","false","false","false","false","true","false","true","true","false","false","false","false","false","false","false"
"371DNNCG4549086XPRJE4AM3Y6N8TU","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3JWH6J9I9TFXTDXEL9MDAX2XEP1BN6","A1VR49TB3Q4BV8","Approved","Mon Apr 27 13:44:20 PDT 2020","Mon Apr 27 13:46:18 PDT 2020","Tue Apr 28 13:46:18 PDT 2020","Tue Apr 28 13:46:44 PDT 2020","","","118","100% (6/6)","100% (5/5)","100% (3/3)","They reunited briefly in April 1999 for three shows at the Viper Room.","They never reunited after the breakup.","ja","-","A29VL3MZE7YPBZ","c","With the founding of the FDP in 1948, he became its first chairman.","After the FDP was found in 1984, he became its first CEO.","de","-","A2VRDE2FHCBMF8","c","Since 2000, he has been regularly employed as a composer of film music.","He prefers jazz to classical.","cs","-","A1PAY3X73PQ16S","n","From Greece, a smaller western Epir, known as the Albanians as Camerie, was added to the Kingdom of Albania, but this was just a consequence of the division of Greece between Germany and Italy.","Greece took over part of Italy and Germany.","cs","-","A2MQGU4NZZ8V0H","c","In 1994 he died of brain tumor caused by Aids.","The brain tumor was due to the AIDS infection","ja","-","A243X2Y9HP7630","e","false","true","true","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false","false","false"
"371DNNCG4549086XPRJE4AM3Y6N8TU","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3MTMREQS4WKIXX107WD4B5VIPJKWAN","A3UF6XXFFRR237","Approved","Mon Apr 27 13:44:24 PDT 2020","Mon Apr 27 13:47:54 PDT 2020","Tue Apr 28 13:47:54 PDT 2020","Tue Apr 28 13:48:44 PDT 2020","","","210","100% (12/12)","100% (12/12)","100% (11/11)","They reunited briefly in April 1999 for three shows at the Viper Room.","They never reunited after the breakup.","ja","-","A29VL3MZE7YPBZ","c","With the founding of the FDP in 1948, he became its first chairman.","After the FDP was found in 1984, he became its first CEO.","de","-","A2VRDE2FHCBMF8","c","Since 2000, he has been regularly employed as a composer of film music.","He prefers jazz to classical.","cs","-","A1PAY3X73PQ16S","n","From Greece, a smaller western Epir, known as the Albanians as Camerie, was added to the Kingdom of Albania, but this was just a consequence of the division of Greece between Germany and Italy.","Greece took over part of Italy and Germany.","cs","-","A2MQGU4NZZ8V0H","c","In 1994 he died of brain tumor caused by Aids.","The brain tumor was due to the AIDS infection","ja","-","A243X2Y9HP7630","e","true","true","false","true","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","false"
"371DNNCG4549086XPRJE4AM3Y6N8TU","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3XM0HYN6NL1V31LBBF1VFUDDH1FPEG","A1GRPIBHW72HDU","Approved","Mon Apr 27 13:44:26 PDT 2020","Mon Apr 27 13:45:49 PDT 2020","Tue Apr 28 13:45:49 PDT 2020","Tue Apr 28 13:46:44 PDT 2020","","","83","100% (3/3)","100% (2/2)","100% (2/2)","They reunited briefly in April 1999 for three shows at the Viper Room.","They never reunited after the breakup.","ja","-","A29VL3MZE7YPBZ","c","With the founding of the FDP in 1948, he became its first chairman.","After the FDP was found in 1984, he became its first CEO.","de","-","A2VRDE2FHCBMF8","c","Since 2000, he has been regularly employed as a composer of film music.","He prefers jazz to classical.","cs","-","A1PAY3X73PQ16S","n","From Greece, a smaller western Epir, known as the Albanians as Camerie, was added to the Kingdom of Albania, but this was just a consequence of the division of Greece between Germany and Italy.","Greece took over part of Italy and Germany.","cs","-","A2MQGU4NZZ8V0H","c","In 1994 he died of brain tumor caused by Aids.","The brain tumor was due to the AIDS infection","ja","-","A243X2Y9HP7630","e","false","true","false","false","false","false","false","false","false","true","true","false","true","true","false","false","false","false","false","false"
"3D4BBDG7ZIY6DUYGROTSOJEOUYV3CE","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","358UUM7WR05V6ZMG1ZREEFLBWWZR7O","A8ZUM922CBH6S","Approved","Mon Apr 27 13:44:22 PDT 2020","Mon Apr 27 13:50:19 PDT 2020","Tue Apr 28 13:50:19 PDT 2020","Tue Apr 28 13:50:44 PDT 2020","","","357","100% (1/1)","100% (1/1)","100% (1/1)","Play media The Romans constructed aqueducts throughout their Republic and later Empire, to bring water from outside sources into cities and towns.","The romans outsourced foreigners to construct their aqueducts.","cs","-","A2O5OJXCUFQ3FV","c","The series of series works is based on the TV animation version, and the foreign comics are positioned as prosthesiss from which they come.","The TV version was made before the comics.","ja","-","A1SX8IVV82M0LW","n","The Empa is given a new name: Federal Laboratory for the Testing of Materials and Research Institute for Industry, Construction and the Arts and Trades.","No testing is conducted at the place formerly known as the Empa.","fr","-","A1PAY3X73PQ16S","c","An important element in Estonia's post-independence reorientation has been closer ties with the Nordic countries, especially Finland and Sweden.","Strong ties with Nordic countries has been important to Estonia after their independance.","id","-","A2MQGU4NZZ8V0H","e","The current name Bückeborg comes from this Bukkgiau.","The origin of the name Bückeborg is found in this Bukkgiau.","ja","-","AYJGQBBK6KXZ7","e","false","false","true","false","false","false","true","false","true","true","true","false","false","false","false","false","false","false","false","false"
"3D4BBDG7ZIY6DUYGROTSOJEOUYV3CE","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3ERET4BTVNBDXEXEQCG1RZQ3WUT9KP","A2YOVBJ9EXAI8W","Approved","Mon Apr 27 14:36:08 PDT 2020","Mon Apr 27 14:50:45 PDT 2020","Tue Apr 28 14:50:45 PDT 2020","Tue Apr 28 14:51:44 PDT 2020","","","877","100% (183/183)","100% (57/57)","100% (49/49)","Play media The Romans constructed aqueducts throughout their Republic and later Empire, to bring water from outside sources into cities and towns.","The romans outsourced foreigners to construct their aqueducts.","cs","-","A2O5OJXCUFQ3FV","c","The series of series works is based on the TV animation version, and the foreign comics are positioned as prosthesiss from which they come.","The TV version was made before the comics.","ja","-","A1SX8IVV82M0LW","n","The Empa is given a new name: Federal Laboratory for the Testing of Materials and Research Institute for Industry, Construction and the Arts and Trades.","No testing is conducted at the place formerly known as the Empa.","fr","-","A1PAY3X73PQ16S","c","An important element in Estonia's post-independence reorientation has been closer ties with the Nordic countries, especially Finland and Sweden.","Strong ties with Nordic countries has been important to Estonia after their independance.","id","-","A2MQGU4NZZ8V0H","e","The current name Bückeborg comes from this Bukkgiau.","The origin of the name Bückeborg is found in this Bukkgiau.","ja","-","AYJGQBBK6KXZ7","e","false","false","false","false","false","true","true","true","false","true","false","false","false","true","false","false","false","false","false","false"
"3D4BBDG7ZIY6DUYGROTSOJEOUYV3CE","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3JMSRU9HQJW88LI7XRAULM2V3PGEVQ","A1945USNZHTROX","Approved","Mon Apr 27 13:44:23 PDT 2020","Mon Apr 27 13:56:03 PDT 2020","Tue Apr 28 13:56:03 PDT 2020","Tue Apr 28 13:56:44 PDT 2020","","","700","100% (286/286)","100% (73/73)","100% (47/47)","Play media The Romans constructed aqueducts throughout their Republic and later Empire, to bring water from outside sources into cities and towns.","The romans outsourced foreigners to construct their aqueducts.","cs","-","A2O5OJXCUFQ3FV","c","The series of series works is based on the TV animation version, and the foreign comics are positioned as prosthesiss from which they come.","The TV version was made before the comics.","ja","-","A1SX8IVV82M0LW","n","The Empa is given a new name: Federal Laboratory for the Testing of Materials and Research Institute for Industry, Construction and the Arts and Trades.","No testing is conducted at the place formerly known as the Empa.","fr","-","A1PAY3X73PQ16S","c","An important element in Estonia's post-independence reorientation has been closer ties with the Nordic countries, especially Finland and Sweden.","Strong ties with Nordic countries has been important to Estonia after their independance.","id","-","A2MQGU4NZZ8V0H","e","The current name Bückeborg comes from this Bukkgiau.","The origin of the name Bückeborg is found in this Bukkgiau.","ja","-","AYJGQBBK6KXZ7","e","true","true","true","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false"
"3D4BBDG7ZIY6DUYGROTSOJEOUYV3CE","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3TS1AR6UQRGY39H7A4RKXQ7ST8OF7H","A21STU4Z97J2Z6","Approved","Mon Apr 27 13:44:57 PDT 2020","Mon Apr 27 13:51:05 PDT 2020","Tue Apr 28 13:51:05 PDT 2020","Tue Apr 28 13:51:44 PDT 2020","","","368","100% (1/1)","100% (1/1)","100% (1/1)","Play media The Romans constructed aqueducts throughout their Republic and later Empire, to bring water from outside sources into cities and towns.","The romans outsourced foreigners to construct their aqueducts.","cs","-","A2O5OJXCUFQ3FV","c","The series of series works is based on the TV animation version, and the foreign comics are positioned as prosthesiss from which they come.","The TV version was made before the comics.","ja","-","A1SX8IVV82M0LW","n","The Empa is given a new name: Federal Laboratory for the Testing of Materials and Research Institute for Industry, Construction and the Arts and Trades.","No testing is conducted at the place formerly known as the Empa.","fr","-","A1PAY3X73PQ16S","c","An important element in Estonia's post-independence reorientation has been closer ties with the Nordic countries, especially Finland and Sweden.","Strong ties with Nordic countries has been important to Estonia after their independance.","id","-","A2MQGU4NZZ8V0H","e","The current name Bückeborg comes from this Bukkgiau.","The origin of the name Bückeborg is found in this Bukkgiau.","ja","-","AYJGQBBK6KXZ7","e","true","true","true","false","false","false","false","false","false","true","false","false","false","true","false","false","false","false","false","false"
