,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
3511,15023,15220,15220,4879,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some garlic in it and a little bit of hot pepper to make it taste better.,Putting some garlic in it and a little bit of hot pepper doesn't make it taste better.,doesn't,10.31%,2,0.9951244471012384,0.9587559700012208,neutral,neutral,contradiction,neutral,contradiction,0.82,0.4,0.59,True,0.4199999999999999,Uncertain-Flip,0.9,
1239,15016,15213,15213,4879,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some garlic in it and a little bit of hot pepper to make it taste better.,Putting salt in it and a little bit of hot pepper to make it taste better.,salt,10.33%,2,0.9943051687125132,0.9820337891578674,neutral,neutral,contradiction,neutral,neutral,0.82,0.69,0.69,False,0.13,Uncertain-Same,0.9,
1734,15024,15221,15221,4879,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some garlic in it and a little bit of hot pepper to make it taste better.,Putting some salt and a little bit of hot pepper to make it taste better.,salt,10.22%,1,0.993076280046904,0.9721307158470154,neutral,neutral,contradiction,neutral,neutral,0.82,0.79,0.79,False,0.0299999999999999,Uncertain-Same,0.9,
13416,15029,15226,15226,4879,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,and you fry them with garlic and a little bit of couple dashes of hot pepper,Putting some garlic in it and a little bit of hot pepper to make it taste better.,Putting some garlic in it and a little bit of hot pepper to make it taste better.,a lot of,10.2%,3,0.9958918784840316,0.9864477515220642,neutral,neutral,contradiction,neutral,neutral,0.82,0.82,0.82,False,0.06,Certain-Same,0.1,0.0
1423,2843,2883,2883,907,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the first empire to quit because it couldn't compete economically.,Greece will be the next large empire to quit because it couldn't compete economically.,next large empire,10.04%,4,0.9933299962850554,0.9787723422050476,neutral,neutral,contradiction,contradiction,contradiction,0.82,0.65,0.65,False,0.1699999999999999,Uncertain-Same,0.9,
26997,2840,2880,2880,907,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the first empire to quit because it couldn't compete economically.,Greece will be the last empire to quit because it couldn't compete economically.,the last empire,10.29%,2,0.9973434271230368,0.985805094242096,neutral,neutral,entailment,contradiction,neutral,0.82,0.14,0.85,True,0.6799999999999999,Certain-Flip,0.2,
2610,2832,2872,2872,907,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the first empire to quit because it couldn't compete economically.,Greece will be the first empire ever to quit because it couldn't compete economically.,ever to,10.37%,2,0.9981258618285228,0.9899404048919678,neutral,neutral,contradiction,contradiction,neutral,0.82,0.26,0.73,True,0.5599999999999999,Uncertain-Flip,0.9,
1329,2838,2878,2878,907,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the first empire to quit because it couldn't compete economically.,Greece will be the largest empire to quit because it couldn't compete economically.,largest,10.02%,3,0.9924658875160356,0.9805830121040344,neutral,neutral,entailment,contradiction,contradiction,0.82,0.64,0.64,False,0.1799999999999999,Uncertain-Same,0.9,
1423,2843,2883,2883,907,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Greece will be the first empire to quit because it couldn't compete economically.,Greece will be the first empire to quit because it couldn't compete economically.,next large empire,10.04%,4,0.9933299962850554,0.9787723422050476,neutral,neutral,contradiction,contradiction,contradiction,0.82,0.82,0.82,False,0.1699999999999999,Certain-Same,0.9,0.0
2095,26562,26954,26954,8728,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from one holiday to incorporate into their own.,They borrowed traditions from Hanukkah to incorporate into their own.,from Hanukkah,10.76%,1,0.9716019380123052,0.9618793725967408,entailment,entailment,contradiction,entailment,entailment,0.82,0.65,0.65,False,0.1699999999999999,Uncertain-Same,0.9,
19566,26571,26963,26963,8728,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from one holiday to incorporate into their own.,They had borrowed from one holiday to incorporate into their own.,had borrowed,10.14%,2,0.9822489691388816,0.9767625331878662,entailment,entailment,neutral,entailment,entailment,0.82,0.81,0.81,False,0.0099999999999998,Certain-Same,0.1,
1082,26570,26962,26962,8728,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from one holiday to incorporate into their own.,They borrowed traditions from a popular holiday to incorporate into their own.,from a popular,10.05%,2,0.9915130676221976,0.9843615889549256,entailment,entailment,neutral,entailment,entailment,0.82,0.75,0.75,False,0.0699999999999999,Uncertain-Same,0.9,
3371,26572,26964,26964,8728,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from one holiday to incorporate into their own.,They borrowed traditions from other cultures to incorporate into their own.,other cultures to,10.34%,3,0.9702020840267008,0.9652016758918762,entailment,entailment,contradiction,entailment,neutral,0.82,0.48,0.52,True,0.3399999999999999,Uncertain-Flip,0.9,
2095,26562,26954,26954,8728,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from one holiday to incorporate into their own.,They borrowed traditions from one holiday to incorporate into their own.,from Hanukkah,10.76%,1,0.9716019380123052,0.9618793725967408,entailment,entailment,contradiction,entailment,entailment,0.82,0.82,0.82,False,0.1699999999999999,Certain-Same,0.9,0.0
3607,24355,24713,24713,8009,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,I am addicted to shopping online with my plastic shopping habit.,shopping habit.,10.46%,1,0.9535411903416572,0.9514365196228028,neutral,neutral,entailment,contradiction,neutral,0.81,0.47,0.53,True,0.3400000000000001,Uncertain-Flip,0.9,
2364,24359,24717,24717,8009,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,I am addicted to shopping online with my plastic.,plastic.,11.09%,1,0.9669779147354366,0.9436370730400084,neutral,neutral,entailment,contradiction,contradiction,0.81,0.55,0.55,False,0.26,Uncertain-Same,0.9,
29129,24353,24711,24711,8009,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,I am not used to shopping online with my plastic credit card.,am not used,10.34%,1,0.9825586285744522,0.960454523563385,neutral,neutral,entailment,contradiction,neutral,0.81,0.0,0.99,True,0.81,Certain-Flip,0.2,
3658,24357,24715,24715,8009,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,I am addicted to shopping online with my wife.,wife.,10.28%,1,0.9385688123694116,0.9456385970115662,neutral,neutral,entailment,contradiction,neutral,0.81,0.49,0.51,True,0.32,Uncertain-Flip,0.9,
3607,24355,24713,24713,8009,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,uh plastic is just too easy i mean that's the that's the whole problem with it um have,I am addicted to shopping online with my plastic credit card.,I am addicted to shopping online with my plastic credit card.,shopping habit.,10.46%,1,0.9535411903416572,0.9514365196228028,neutral,neutral,entailment,contradiction,contradiction,0.81,0.81,0.81,True,0.3400000000000001,Certain-Same,0.9,0.0
2093,23326,23666,23666,7721,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,Go at noon to the desert for the best view.,the desert,10.39%,1,0.996535282684456,0.9619024395942688,contradiction,contradiction,entailment,contradiction,contradiction,0.8,0.78,0.78,False,0.02,Uncertain-Same,0.9,
3149,23322,23662,23662,7721,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,Go at noon to see the sunrise for the best view.,the sunrise,10.61%,1,0.986530769680658,0.9735382199287416,contradiction,contradiction,neutral,contradiction,neutral,0.8,0.24,0.5,True,0.56,Uncertain-Flip,0.9,
1419,23329,23669,23669,7721,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,Go at noon to look at the desert for the best view.,at look the,10.21%,3,0.9910979083902692,0.9788472056388856,contradiction,contradiction,entailment,contradiction,contradiction,0.8,0.73,0.73,False,0.07,Uncertain-Same,0.9,
29520,23325,23665,23665,7721,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,Go out at dawn and sunset to see the desert for the best view.,Go out at dawn and sunset,10.32%,3,0.978503478022744,0.9512173533439636,contradiction,contradiction,entailment,contradiction,entailment,0.8,0.0,0.99,True,0.8,Certain-Flip,0.2,
2093,23326,23666,23666,7721,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"To see the desert at its best, go out at dawn and at sunset.",Go at noon to see the desert for the best view.,Go at noon to see the desert for the best view.,the desert,10.39%,1,0.996535282684456,0.9619024395942688,contradiction,contradiction,entailment,contradiction,contradiction,0.8,0.8,0.8,False,0.02,Certain-Same,0.9,0.0
2505,25985,26366,26366,8560,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save., IDAs are special in that low-income savers receive differing funds from federal and state governments.,IDAs are special in that low-income savers receive differing funds from different federal and state governments.,from different federal and,10.19%,2,0.99774962437739,0.9941954612731934,contradiction,contradiction,neutral,contradiction,neutral,0.79,0.28,0.5,True,0.51,Uncertain-Flip,0.9,
2608,25988,26369,26369,8560,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save., IDAs are special in that low-income savers receive differing funds from federal and state governments.,IDAs are special in that low-income savers receive differing amounts of funds from federal and state governments.,amounts of funds from federal,10.17%,1,0.9947571469912516,0.9900272488594056,contradiction,contradiction,neutral,contradiction,neutral,0.79,0.24,0.66,True,0.55,Uncertain-Flip,0.9,
26732,25991,26372,26372,8560,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save., IDAs are special in that low-income savers receive differing funds from federal and state governments.,IDAs are special in that low-income savers receive differing matching funds from federal and state governments.,matching funds from,10.16%,2,0.99584955984842,0.9900133609771729,contradiction,contradiction,neutral,contradiction,neutral,0.79,0.01,0.84,True,0.78,Certain-Flip,0.2,
243,25980,26360,26360,8560,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save., IDAs are special in that low-income savers receive differing funds from federal and state governments.,IDAs are special in that low -income savers receive differing funds from federal and state governments.,in that low,10.67%,1,0.9902685845223876,0.994509756565094,contradiction,contradiction,entailment,contradiction,contradiction,0.79,0.68,0.68,False,0.1099999999999999,Uncertain-Same,0.9,
2505,25985,26366,26366,8560,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save., IDAs are special in that low-income savers receive differing funds from federal and state governments., IDAs are special in that low-income savers receive differing funds from federal and state governments.,from different federal and,10.19%,2,0.99774962437739,0.9941954612731934,contradiction,contradiction,neutral,contradiction,contradiction,0.79,0.79,0.79,True,0.51,Certain-Same,0.9,0.0
1384,13561,13734,13734,4377,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete with arches.","The Palace of Jahangsir houses a wonderful square court, complete with arches.",Palace of Jahangsir,9.72%,9,0.9846608183130656,0.9797521829605104,entailment,entailment,contradiction,entailment,entailment,0.78,0.79,0.79,False,0.01,Uncertain-Same,0.9,
27259,13555,13727,13727,4377,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete with arches.",The Palace of Jahangir houses a wonderful square court without arches.,without,10.71%,1,0.9830127769002784,0.9830058813095092,entailment,entailment,contradiction,entailment,contradiction,0.78,0.0,1.0,True,0.78,Certain-Flip,0.2,
3276,13556,13728,13728,4377,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete with arches.","The Palace of Jahangir houses a wonderful square court, complete.",complete.,10.92%,1,0.9841249902906444,0.969207763671875,entailment,entailment,neutral,entailment,neutral,0.78,0.2,0.79,True,0.5800000000000001,Uncertain-Flip,0.9,
328,13564,13737,13737,4377,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete with arches.","The Palace of Jahangir has a wonderful square court, complete with arches.",of Jahangir has,11.03%,1,0.987231699184002,0.9935551285743712,entailment,entailment,neutral,entailment,entailment,0.78,0.63,0.63,False,0.15,Uncertain-Same,0.9,
1384,13561,13734,13734,4377,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete with arches.","The Palace of Jahangir houses a wonderful square court, complete with arches.",Palace of Jahangsir,9.72%,9,0.9846608183130656,0.9797521829605104,entailment,entailment,contradiction,entailment,entailment,0.78,0.78,0.78,False,0.01,Certain-Same,0.9,0.0
1681,23996,24347,24347,7918,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,Boca da Corrida Encumeada is amoderate text that takes 5 hours to complete.,da amoderate,9.92%,5,0.978695111831823,0.9735130071640016,entailment,entailment,neutral,entailment,entailment,0.75,0.51,0.51,False,0.24,Uncertain-Same,0.9,
27390,23989,24339,24339,7918,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,Boca da Corrida Encumeada is a long text that takes 5 hours to complete.,a long,10.15%,1,0.9858160798461554,0.9817304015159608,entailment,entailment,contradiction,entailment,neutral,0.75,0.08,0.84,True,0.67,Certain-Flip,0.2,
2830,24002,24354,24354,7918,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,Boca da Corrida Encumeada is a short text that takes 5 hours to complete.,short,10.17%,3,0.985036981866502,0.9827727675437928,entailment,entailment,neutral,entailment,neutral,0.75,0.33,0.59,True,0.42,Uncertain-Flip,0.9,
2434,23997,24348,24348,7918,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,The Encumeada is a moderate text that takes 5 hours to complete.,The,9.92%,6,0.9144973804947432,0.9278687238693236,entailment,entailment,contradiction,entailment,entailment,0.75,0.79,0.79,False,0.04,Uncertain-Same,0.9,
1681,23996,24347,24347,7918,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,da amoderate,9.92%,5,0.978695111831823,0.9735130071640016,entailment,entailment,neutral,entailment,entailment,0.75,0.75,0.75,False,0.24,Certain-Same,0.9,0.0
24115,19310,19580,19580,6327,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,I could see that my friend had been made a fool of in this situation.,made a fool of in this,10.15%,2,0.9677808495435156,0.962177276611328,entailment,entailment,neutral,entailment,entailment,0.74,0.95,0.95,False,0.2099999999999999,Certain-Same,0.1,
1760,19309,19579,19579,6327,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,I could see that my friend had been made a fool of by the situation.,been made a fool of by,10.36%,1,0.9782903695593476,0.9716542959213256,entailment,entailment,neutral,entailment,entailment,0.74,0.79,0.79,False,0.05,Uncertain-Same,0.9,
982,19312,19582,19582,6327,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,You can see that my friend had been humiliated by the situation.,You can,10.22%,2,0.9879799937193964,0.9858070015907288,entailment,entailment,contradiction,entailment,entailment,0.74,0.66,0.66,False,0.0799999999999999,Uncertain-Same,0.9,
3542,19305,19575,19575,6327,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,I could see that my friend had been fully aware of the situation.,fully aware of,10.43%,1,0.9705462441557672,0.9571043848991394,entailment,entailment,contradiction,entailment,contradiction,0.74,0.04,0.68,True,0.7,Uncertain-Flip,0.9,
24115,19310,19580,19580,6327,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,I could see that my friend had been humiliated by the situation. ,made a fool of in this,10.15%,2,0.9677808495435156,0.962177276611328,entailment,entailment,neutral,entailment,entailment,0.74,0.74,0.74,False,0.2099999999999999,Certain-Same,0.1,0.0
958,14380,14563,14563,4654,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending them on goods, interest rates could go up.",spending them on,10.26%,2,0.9977113864606372,0.9860934615135192,neutral,neutral,entailment,entailment,entailment,0.73,0.6,0.6,False,0.13,Uncertain-Same,0.9,
26721,14385,14568,14568,4654,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending more on goods, interest rates could fall.",fall.,10.35%,1,0.9957747013700008,0.990136742591858,neutral,neutral,contradiction,entailment,contradiction,0.73,0.01,0.9,True,0.72,Certain-Flip,0.2,
2502,14382,14565,14565,4654,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending more on consumer goods, interest rates could go up.",on consumer,10.35%,2,0.9969826743681424,0.9945589900016784,neutral,neutral,contradiction,entailment,neutral,0.73,0.21,0.79,True,0.52,Uncertain-Flip,0.9,
155,14379,14562,14562,4654,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending a lot more on goods, interest rates could go up.",spending a lot,10.34%,3,0.9964663194074388,0.9957937598228456,neutral,neutral,entailment,entailment,entailment,0.73,0.57,0.57,False,0.16,Uncertain-Same,0.9,
958,14380,14563,14563,4654,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.",spending them on,10.26%,2,0.9977113864606372,0.9860934615135192,neutral,neutral,entailment,entailment,entailment,0.73,0.73,0.73,False,0.13,Certain-Same,0.9,0.0
1446,26151,26534,26534,8614,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working or you might get in trouble.,Don't let anyone know you're working or you might get in trouble.,know you're,10.24%,1,0.9959570547166464,0.9784111976623536,contradiction,contradiction,entailment,contradiction,contradiction,0.73,0.75,0.75,False,0.02,Uncertain-Same,0.9,
26760,26154,26537,26537,8614,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working or you might get in trouble.,Don't let anyone see you or you might get in trouble.,you or,10.1%,2,0.9969396394946208,0.989421844482422,contradiction,contradiction,neutral,contradiction,neutral,0.73,0.01,0.87,True,0.72,Certain-Flip,0.2,
581,26149,26532,26532,8614,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working or you might get in trouble.,Don't let anyone see you working because you might get in trouble.,you because,10.76%,2,0.9961224121294244,0.9906882047653198,contradiction,contradiction,neutral,contradiction,contradiction,0.73,0.68,0.68,False,0.0499999999999999,Uncertain-Same,0.9,
3336,26148,26531,26531,8614,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working or you might get in trouble.,Don't let anyone touch your skin or you might get in trouble.,touch your skin,10.51%,1,0.9739735342634586,0.9668183326721193,contradiction,contradiction,entailment,contradiction,neutral,0.73,0.03,0.65,True,0.7,Uncertain-Flip,0.9,
1446,26151,26534,26534,8614,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working or you might get in trouble.,Don't let anyone see you working or you might get in trouble.,know you're,10.24%,1,0.9959570547166464,0.9784111976623536,contradiction,contradiction,entailment,contradiction,contradiction,0.73,0.73,0.73,False,0.02,Certain-Same,0.9,0.0
2961,27867,28282,28282,9126,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,Julius made a sound when he heard the terrible advice.,made a,10.57%,2,0.9865778110992128,0.9791674017906188,entailment,entailment,neutral,neutral,entailment,0.72,0.27,0.71,True,0.4499999999999999,Uncertain-Flip,0.9,
10719,27866,28281,28281,9126,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,Julius uttered a groaning sound when he heard the terrible advice.,uttered,10.04%,2,0.985508682763632,0.989676833152771,entailment,entailment,neutral,neutral,neutral,0.72,0.86,0.86,False,0.14,Certain-Same,0.1,
1144,27870,28285,28285,9126,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,Julius let out a groaning sound when he heard the terrible advice.,Julius let out,10.01%,2,0.9888113190643368,0.9835652709007264,entailment,entailment,contradiction,neutral,neutral,0.72,0.65,0.65,False,0.0699999999999999,Uncertain-Same,0.9,
2467,27869,28284,28284,9126,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,He made a groaning sound when he heard the terrible advice.,He,9.99%,2,0.9825085326973944,0.99922913312912,entailment,entailment,contradiction,neutral,contradiction,0.72,0.47,0.47,True,0.25,Uncertain-Flip,0.9,
2961,27867,28282,28282,9126,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,Julius made a groaning sound when he heard the terrible advice.,made a,10.57%,2,0.9865778110992128,0.9791674017906188,entailment,entailment,neutral,neutral,neutral,0.72,0.72,0.72,True,0.4499999999999999,Certain-Same,0.9,0.0
1820,2031,2058,2058,660,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,The home agency must also take care of the financial aspects.,must also take,10.04%,4,0.993769470391897,0.970162570476532,entailment,entailment,neutral,entailment,entailment,0.71,0.52,0.52,False,0.1899999999999999,Uncertain-Same,0.9,
12643,2026,2053,2053,660,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,The home agency takes care of the financial aspects.,agency takes,10.53%,1,0.988543269469036,0.9874019026756288,entailment,entailment,neutral,entailment,entailment,0.71,0.81,0.81,False,0.1,Certain-Same,0.1,
1966,2033,2060,2060,660,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,The home agency is in charge of the financial aspects.,is in charge,10.47%,1,0.9664882515052609,0.9665649533271792,entailment,entailment,neutral,entailment,entailment,0.71,0.52,0.52,False,0.1899999999999999,Uncertain-Same,0.9,
3250,2028,2055,2055,660,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,The agency will take care of the financial aspects.,The agency,10.35%,2,0.9927633044590428,0.9701055884361268,entailment,entailment,contradiction,entailment,neutral,0.71,0.4,0.6,True,0.3099999999999999,Uncertain-Flip,0.9,
1820,2031,2058,2058,660,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home agency will take care of the financial aspects.,The home agency will take care of the financial aspects.,must also take,10.04%,4,0.993769470391897,0.970162570476532,entailment,entailment,neutral,entailment,entailment,0.71,0.71,0.71,False,0.1899999999999999,Certain-Same,0.9,0.0
27844,3354,3399,3399,1064,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,The help from consultants and other stakeholders helped us in doing it.,helped us in,10.16%,2,0.982577430740074,0.9771612286567688,entailment,entailment,neutral,neutral,entailment,0.69,0.02,0.98,True,0.6699999999999999,Certain-Flip,0.2,
