,Unnamed: 0,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
3601,3601,6798,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,Just as I turned the curve I spotted him walking in to the house after ringing the bell for entrance.,Just as I turned the curve I spotted him walking in to the house as he rang the bell for entrance.,as he rang,10.06%,4,0.9937195508005504,0.9907510280609132,entailment,entailment,neutral,entailment,entailment,0.91,0.92,0.92,False,0.010000000000000009
3602,3602,6798,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,Just as I turned the curve I spotted him walking in to the house after ringing the bell for entrance.,Just as I turned the curve I spotted him walking in to the house to ring the bell for entrance.,the to ring,9.98%,5,0.9921327922553396,0.9896211624145508,entailment,entailment,neutral,entailment,entailment,0.91,0.78,0.78,False,0.13
3603,3603,6803,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,it would probably be a lot more work and probably not turn out as good,"Oh that way sounds great, it could turn out even better","Oh that way sounds great, it could turn out really good.",really good.,10.48%,1,0.9906084518648812,0.9678474664688109,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3604,3604,6803,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,it would probably be a lot more work and probably not turn out as good,"Oh that way sounds great, it could turn out even better","Oh that way sounds great, it could turn out great.",out great.,10.32%,2,0.9885283651316384,0.971445858478546,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3605,3605,6803,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,it would probably be a lot more work and probably not turn out as good,"Oh that way sounds great, it could turn out even better","Oh that way sounds great, it could turn out even better.",better.,10.39%,1,0.9964928887848208,0.9954558014869691,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3606,3606,6808,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total regional emissions od NOx and SO2.,SO2.,10.85%,1,0.9797892351035752,0.984773814678192,entailment,entailment,contradiction,contradiction,contradiction,0.91,0.94,0.94,False,0.029999999999999916
3607,3607,6808,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total regional emissions od NOx and SO2 for all sectors.,for all,10.3%,2,0.9934551754280648,0.9956902861595154,entailment,entailment,neutral,contradiction,contradiction,0.91,0.91,0.91,False,0.0
3608,3608,6808,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total regional emissions od NOx and SO2 from.,from.,10.67%,1,0.9860478564988276,0.9804883599281312,entailment,entailment,contradiction,contradiction,contradiction,0.91,0.94,0.94,False,0.029999999999999916
3609,3609,6808,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total regional emissions od NOx and SO2 from the different sectors.,the SO2 from different,9.97%,3,0.9937735979399198,0.9954410195350648,entailment,entailment,contradiction,contradiction,contradiction,0.91,0.95,0.95,False,0.039999999999999925
3610,3610,6808,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors including power.,all sectors including power.,10.17%,2,0.9906171284979108,0.9906132221221924,entailment,entailment,neutral,contradiction,contradiction,0.91,0.78,0.78,False,0.13
3611,3611,6808,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.,In Exhibit 3 there are the total regional emissions od NOx and SO2 from all the sectors.,the all,10.23%,2,0.9972134094208142,0.9983102679252625,entailment,entailment,contradiction,contradiction,contradiction,0.91,0.92,0.92,False,0.010000000000000009
3612,3612,6866,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,"If the roads are not in good condition, you will be provided an extra night's stay for free.","If the roads are in good condition, you will be provided an extra night's stay for free.",in,10.98%,1,0.999223469035842,0.9867373704910278,neutral,neutral,entailment,neutral,neutral,0.99,1.0,1.0,False,0.010000000000000009
3613,3613,6866,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,"If the roads are not in good condition, you will be provided an extra night's stay for free.","If the roads are still in good condition, you will be provided an extra night's stay for free.",are still in,10.02%,3,0.9990332369915764,0.9839549660682678,neutral,neutral,contradiction,neutral,neutral,0.99,1.0,1.0,False,0.010000000000000009
3614,3614,6866,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,"If the roads are not in good condition, you will be provided an extra night's stay for free.","If the road is in good condition, you will be provided an extra night's stay for free.",road is,10.64%,1,0.9930498663794876,0.982671558856964,neutral,neutral,entailment,neutral,neutral,0.99,1.0,1.0,False,0.010000000000000009
3615,3615,6866,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,"If the roads are not in good condition, you will be provided an extra night's stay for free.","If the roads aren't in good condition, you will be provided an extra night's stay for free.",aren't,10.06%,3,0.9990859776391556,0.997292935848236,neutral,neutral,entailment,neutral,neutral,0.99,0.99,0.99,False,0.0
3616,3616,6866,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,"If the roads are not in good condition, you will be provided an extra night's stay for free.","If the roads are in bad condition, you will be provided an extra night's stay for free.",in bad,10.19%,3,0.9981014896416772,0.9891123771667479,neutral,neutral,entailment,neutral,neutral,0.99,0.98,0.98,False,0.010000000000000009
3617,3617,6866,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,"If the roads are not in good condition, you will be provided an extra night's stay for free.","If the roads are found to be in good condition, you will be provided an extra night's stay for free.",found to be,10.17%,3,0.9974749886756372,0.9799678921699524,neutral,neutral,entailment,neutral,neutral,0.99,1.0,1.0,False,0.010000000000000009
3618,3618,6886,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This points to a final press-friendly quality of McCain' brilliant flattery.,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,This will lead to a final press-friendly quality of McCain' brilliant flattery.,will,10.94%,1,0.9925029886214676,0.9735774397850036,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.99,True,1.0
3620,3620,6886,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This points to a final press-friendly quality of McCain' brilliant flattery.,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,This does point to a final press-friendly quality of McCain' brilliant flattery.,point to,10.65%,1,0.9924220832192608,0.9649261832237244,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.94,True,1.0
3621,3621,6886,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This points to a final press-friendly quality of McCain' brilliant flattery.,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,This does not always lead to a final press-friendly quality of McCain' brilliant flattery.,not always,10.32%,2,0.9978045493474648,0.9722354412078856,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.04,0.96,True,0.96
3622,3622,6886,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This points to a final press-friendly quality of McCain' brilliant flattery.,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,This does not point to a final press-friendly quality of McCain' brilliant flattery.,not point,10.54%,2,0.9940904935814604,0.9781986474990844,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3623,3623,6886,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,This points to a final press-friendly quality of McCain' brilliant flattery.,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,This could lead to a final press-friendly quality of McCain' brilliant flattery.,This could,10.37%,2,0.9940560153939972,0.9741461873054504,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.96,True,1.0
3624,3624,6905,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",The opt-out approach has never increased how much Texas attorneys can contribute in the last twenty years.,The opt-out approach has increased how much Texas attorneys can contribute in the last twenty years.,has,10.78%,1,0.9983435416330896,0.9852589964866638,contradiction,contradiction,entailment,contradiction,neutral,0.94,0.0,0.67,True,0.94
3625,3625,6905,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",The opt-out approach has never increased how much Texas attorneys can contribute in the last twenty years.,The opt-out approach increased how much Texas attorneys can contribute in the last twenty years.,approach,10.23%,2,0.9952146754495802,0.9780844449996948,contradiction,contradiction,neutral,contradiction,neutral,0.94,0.0,0.7,True,0.94
3626,3626,6905,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",The opt-out approach has never increased how much Texas attorneys can contribute in the last twenty years.,The opt-out approach has doubled how much Texas attorneys can contribute in the last twenty years.,doubled how,10.69%,1,0.9946862076429448,0.9792998433113098,contradiction,contradiction,entailment,contradiction,neutral,0.94,0.01,0.52,True,0.9299999999999999
3627,3627,6905,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",The opt-out approach has never increased how much Texas attorneys can contribute in the last twenty years.,The opt-out approach has changed how much Texas attorneys can contribute in the last twenty years.,changed,10.2%,3,0.9950040845591808,0.9811784625053406,contradiction,contradiction,entailment,contradiction,neutral,0.94,0.0,0.74,True,0.94
3628,3628,6905,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",The opt-out approach has never increased how much Texas attorneys can contribute in the last twenty years.,The opt-out approach doubled how much Texas attorneys can contribute in the last twenty years.,doubled,10.1%,4,0.991180659149942,0.9740244746208192,contradiction,contradiction,entailment,contradiction,entailment,0.94,0.0,0.57,True,0.94
3629,3629,6905,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",The opt-out approach has never increased how much Texas attorneys can contribute in the last twenty years.,The opt-out approach has greatly increased how much Texas attorneys can contribute in the last twenty years.,greatly,10.21%,2,0.9960878967956368,0.9811145663261414,contradiction,contradiction,neutral,contradiction,neutral,0.94,0.0,0.71,True,0.94
3630,3630,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely used volumes will be available to the public after renovation.,used volumes,10.23%,1,0.9871903108753852,0.9734229445457458,neutral,neutral,entailment,neutral,neutral,0.97,0.83,0.83,False,0.14
3631,3631,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely sought after volumes will be available to the public once the library is renovated.,the public once library is renovated.,10.17%,1,0.9795143237617552,0.976689636707306,neutral,neutral,entailment,neutral,neutral,0.97,0.95,0.95,False,0.020000000000000018
3632,3632,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely sought volumes will be available to the public after renovation.,,11.1%,1,0.9965001428728748,0.9935516715049744,neutral,neutral,entailment,neutral,neutral,0.97,0.95,0.95,False,0.020000000000000018
3633,3633,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely sought after volumes will be available to the public immediately.,immediately.,10.19%,1,0.9853992935665176,0.9738803505897522,neutral,neutral,contradiction,neutral,contradiction,0.97,0.04,0.95,True,0.9299999999999999
3634,3634,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely sought books will be available to the public after renovation.,books,10.43%,2,0.9860981456919244,0.9865098595619202,neutral,neutral,entailment,neutral,neutral,0.97,0.93,0.93,False,0.039999999999999925
3635,3635,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely sought after volumes will be available to the public after the renovation.,after the public,10.31%,1,0.9983206863618004,0.9939396381378174,neutral,neutral,entailment,neutral,neutral,0.97,0.98,0.98,False,0.010000000000000009
3636,3636,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely sought volumes will only be available to the public after renovation.,volumes will only,10.43%,1,0.9946024777851724,0.9798372983932496,neutral,neutral,entailment,neutral,neutral,0.97,0.93,0.93,False,0.039999999999999925
3637,3637,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely sought after volumes will be available to the public until after the renovation.,after the public until,10.24%,2,0.9953960832579593,0.9795293211936952,neutral,neutral,entailment,neutral,neutral,0.97,0.96,0.96,False,0.010000000000000009
3638,3638,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely sought after volumes will be available to the public.,public.,11.18%,1,0.9864720865751216,0.9801765084266664,neutral,neutral,entailment,neutral,neutral,0.97,0.98,0.98,False,0.010000000000000009
3639,3639,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely popular volumes will be available to the public after renovation.,popular,10.3%,1,0.9863096399239876,0.9810815453529358,neutral,neutral,contradiction,neutral,neutral,0.97,0.95,0.95,False,0.020000000000000018
3640,3640,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The volumes will be available to the public after renovation.,,11.16%,1,0.9838773973343132,0.9567911624908448,neutral,neutral,entailment,neutral,entailment,0.97,0.29,0.58,True,0.6799999999999999
3641,3641,6925,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,The widely sought after volumes will be available to the public until the renovation.,the until,10.13%,4,0.994943674819201,0.9791826605796814,neutral,neutral,entailment,neutral,neutral,0.97,0.98,0.98,False,0.010000000000000009
3642,3642,6935,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,The French settlers did not mind income taxes.,taxes.,11.23%,1,0.9819791361077382,0.9842803478240968,contradiction,contradiction,entailment,contradiction,neutral,0.8,0.48,0.49,True,0.32000000000000006
3644,3644,6935,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,The French settlers didn't mind income taxes at all.,didn't,10.67%,2,0.9966067318844416,0.9891666173934937,contradiction,contradiction,entailment,contradiction,contradiction,0.8,0.84,0.84,False,0.039999999999999925
3645,3645,6935,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,The French settlers did not want to pay taxes at all.,not want to pay,10.49%,1,0.974651849104909,0.9586879014968872,contradiction,contradiction,neutral,contradiction,neutral,0.8,0.02,0.95,True,0.78
3646,3646,6935,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,The French settlers did not want to pay income taxes at all.,not want to pay,10.59%,1,0.9816479740194171,0.964405119419098,contradiction,contradiction,neutral,contradiction,neutral,0.8,0.0,0.99,True,0.8
3647,3647,6935,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,The French settlers did not mind income.,income.,11.24%,1,0.9717206147477231,0.964618682861328,contradiction,contradiction,neutral,contradiction,neutral,0.8,0.09,0.9,True,0.7100000000000001
3648,3648,6935,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,The French settlers did not mind income taxes at.,at.,11.03%,1,0.9952399743873672,0.9689092040061952,contradiction,contradiction,neutral,contradiction,contradiction,0.8,0.5,0.5,False,0.30000000000000004
3649,3649,6935,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,The French settlers did not mind income taxes on imported goods.,on imported goods.,10.66%,1,0.9566276809055814,0.9646728038787842,contradiction,contradiction,neutral,contradiction,contradiction,0.8,0.85,0.85,False,0.04999999999999993
3650,3650,6935,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,The French settlers did not want any income taxes at all.,did not want any,10.28%,1,0.98902517492165,0.9696694612503052,contradiction,contradiction,entailment,contradiction,neutral,0.8,0.01,0.95,True,0.79
3651,3651,6935,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,The French and Dutch settlers didn't mind income taxes at all.,and Dutch settlers didn't,10.44%,1,0.986473332767168,0.98433917760849,contradiction,contradiction,entailment,contradiction,contradiction,0.8,0.78,0.78,False,0.020000000000000018
3652,3652,6935,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,The French settlers did not really mind income taxes at all.,not really,10.36%,2,0.9954987058189212,0.9905105233192444,contradiction,contradiction,entailment,contradiction,neutral,0.8,0.43,0.56,True,0.37000000000000005
3653,3653,6952,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'Upload him into his body? What body?',I don't think he has a body at all.,I don't think he has a body.,body.,11.96%,1,0.9858167278063502,0.9798287749290466,neutral,neutral,entailment,contradiction,contradiction,0.95,0.89,0.89,False,0.05999999999999994
3654,3654,6952,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'Upload him into his body? What body?',I don't think he has a body at all.,I don't think he has a  I don't think he has a.,I don't think he has  a.,11.37%,1,0.960440560832126,0.9075668454170228,neutral,neutral,contradiction,contradiction,contradiction,0.95,0.83,0.83,False,0.12
3655,3655,6952,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'Upload him into his body? What body?',I don't think he has a body at all.,I don't think he has a body at�.,at�.,10.29%,2,0.9960227692897996,0.9550539255142212,neutral,neutral,entailment,contradiction,contradiction,0.95,0.91,0.91,False,0.039999999999999925
3656,3656,6952,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'Upload him into his body? What body?',I don't think he has a body at all.,I don't think he has a body yet.,yet.,10.14%,2,0.9840314678792113,0.9563881754875184,neutral,neutral,contradiction,contradiction,contradiction,0.95,0.69,0.69,False,0.26
3657,3657,6952,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'Upload him into his body? What body?',I don't think he has a body at all.,I don't think he has a body at this point.,this point.,10.4%,2,0.9903380782727068,0.9521667361259459,neutral,neutral,contradiction,contradiction,contradiction,0.95,0.78,0.78,False,0.16999999999999993
3658,3658,6970,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'You've double-crossed me about four times in one afternoon.,You've stepped over me more than one time today alone.,You've stepped over the line more than one time today alone.,the line more,10.36%,2,0.9851289649499144,0.9662479758262634,entailment,entailment,neutral,entailment,entailment,0.98,0.98,0.98,False,0.0
3659,3659,6970,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'You've double-crossed me about four times in one afternoon.,You've stepped over me more than one time today alone.,You've stepped over me at least one time today alone.,me at least,10.52%,2,0.9833595407183406,0.9718344807624816,entailment,entailment,neutral,entailment,entailment,0.98,0.96,0.96,False,0.020000000000000018
3660,3660,6970,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'You've double-crossed me about four times in one afternoon.,You've stepped over me more than one time today alone.,You've step over me more than one time today alone.,step more,9.92%,2,0.99220840888422,0.9891000986099244,entailment,entailment,contradiction,entailment,entailment,0.98,0.98,0.98,False,0.0
3661,3661,6970,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'You've double-crossed me about four times in one afternoon.,You've stepped over me more than one time today alone.,You've stepped over me about one time today alone.,about,10.31%,3,0.9898962072882682,0.9691025614738464,entailment,entailment,contradiction,entailment,contradiction,0.98,0.02,0.97,True,0.96
3662,3662,6970,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'You've double-crossed me about four times in one afternoon.,You've stepped over me more than one time today alone.,You've stepped over me every time today alone.,every,10.44%,1,0.9845508568692776,0.955650508403778,entailment,entailment,contradiction,entailment,entailment,0.98,0.53,0.53,False,0.44999999999999996
3663,3663,6970,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,'You've double-crossed me about four times in one afternoon.,You've stepped over me more than one time today alone.,You've stepped on my toes more than one time today alone.,on my toes more,10.49%,1,0.9795173108428108,0.9681756496429444,entailment,entailment,contradiction,entailment,entailment,0.98,0.95,0.95,False,0.030000000000000027
3664,3664,6977,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,I do not miss the excitement of what it was like when we first came here. ,I miss the excitement of what it was like when we first came here.,I,10.95%,1,0.9949717164391946,0.983673632144928,contradiction,contradiction,neutral,contradiction,entailment,0.99,0.0,0.98,True,0.99
3666,3666,6977,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,I do not miss the excitement of what it was like when we first came here. ,I just miss the excitement of what it was like when we first came here.,just miss,10.57%,2,0.99513940616263,0.9792543649673462,contradiction,contradiction,neutral,contradiction,entailment,0.99,0.0,0.98,True,0.99
3667,3667,6977,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,I do not miss the excitement of what it was like when we first came here. ,I do miss the excitement of what it was like when we first came here.,,10.98%,1,0.9987969327478636,0.9858433604240416,contradiction,contradiction,entailment,contradiction,entailment,0.99,0.0,0.98,True,0.99
3668,3668,6977,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,I do not miss the excitement of what it was like when we first came here. ,I do not have the excitement of what it was like when we first came here.,not have,10.44%,2,0.9966660270701356,0.966111958026886,contradiction,contradiction,neutral,contradiction,entailment,0.99,0.24,0.49,True,0.75
3669,3669,6977,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,I do not miss the excitement of what it was like when we first came here. ,I really miss the excitement of what it was like when we first came here.,really,10.66%,3,0.9958359355871172,0.9809224009513856,contradiction,contradiction,neutral,contradiction,entailment,0.99,0.0,0.98,True,0.99
3670,3670,6981,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",The credit subsidy cost is never recorded as an outlay under any circumstances.,The credit subsidy cost is not recorded as an outlay under any circumstances.,not,10.77%,1,0.9978131123645188,0.9926691055297852,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3671,3671,6981,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",The credit subsidy cost is never recorded as an outlay under any circumstances.,The credit subsidy cost is recorded as an outlay under any circumstances.,cost is,10.59%,1,0.996112618239677,0.9768474102020264,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.83,0.83,False,0.17000000000000004
3672,3672,6981,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",The credit subsidy cost is never recorded as an outlay under any circumstances.,The credit subsidy cost should not be recorded as an outlay under any circumstances.,should not be recorded,10.32%,1,0.9909808337539622,0.981363832950592,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.98,0.98,False,0.020000000000000018
3673,3673,6981,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",The credit subsidy cost is never recorded as an outlay under any circumstances.,The credit subsidy cost can be recorded as an outlay under any circumstances.,can be,10.15%,2,0.9925471552071696,0.9725394248962402,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.86,0.86,False,0.14
3674,3674,6981,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",The credit subsidy cost is never recorded as an outlay under any circumstances.,The credit subsidy cost is not an outlay under any circumstances.,not,10.28%,3,0.9847243263056944,0.9717222452163696,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3675,3675,6981,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.",The credit subsidy cost is never recorded as an outlay under any circumstances.,The credit subsidy cost is always recorded as an outlay under any circumstances.,always recorded,10.02%,4,0.9980701309383956,0.9719127416610718,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.89,0.89,False,0.10999999999999999
