0,index,premID_1,mask-type1,hypoID_1,premise_1,hypothesis_1,premID_2,mask-type2,hypoID_2,premise_2,hypothesis_2,premID_3,mask-type3,hypoID_3,premise_3,hypothesis_3,premID_4,mask-type4,hypoID_4,premise_4,hypothesis_4,premID_5,mask-type5,hypoID_5,premise_5,hypothesis_5,premID_6,mask-type6,hypoID_6,premise_6,hypothesis_6,premID_7,mask-type7,hypoID_7,premise_7,hypothesis_7,premID_8,mask-type8,hypoID_8,premise_8,hypothesis_8
80,0,12200,gradient,640,The Loire Valley is impressive for more than its countless cha?­teaux.,There is a point in visiting the chateaus in the Loire Valley.,4524,content-words,645,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates embrace the concept of client-centered legal services.,1452,data-slices,650,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is gonna be full equality for everyone when it comes to the institutional pie.,12719,original,655,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel down roads not typically on their route in rural areas to deliver mail.,956,gradient,656,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that do not show wicker items on their displays.,11708,content-words,661,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all time high.,1985,data-slices,666,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were places where the slaves could meet up.,10179,original,671,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several different household chores.
81,0,12200,content-words,641,The Loire Valley is impressive for more than its countless cha?­teaux.,There is great value in visiting the chateaus in the Loire Valley.,4524,data-slices,646,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates embrace the concept of client-centered legal services.,1452,original,651,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be full equality for everyone when it comes to the institutional pie.,12719,gradient,652,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel on roads not typically on their route in rural areas to deliver mail.,956,content-words,657,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that show less volume in their displays.,11708,data-slices,662,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all-time low.,1985,original,667,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no places where the slaves could meet up.,10179,gradient,668,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete his tasks due to different household chores.
82,0,12200,data-slices,642,The Loire Valley is impressive for more than its countless cha?­teaux.,There is little point in visiting the chateaus in the Loire Valley.,4524,original,647,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates do not embrace the concept of client-centered legal services.,1452,gradient,648,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be full access for everyone when it comes to the institutional pie.,12719,content-words,653,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel down roads not typically on their routes in rural areas to deliver mail.,956,data-slices,658,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are several tourist shops that show wicker items on their displays.,11708,original,663,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all time low.,1985,gradient,664,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no places where the slaves would be locked up.,10179,content-words,669,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several of his household chores.
83,0,12200,original,643,The Loire Valley is impressive for more than its countless cha?­teaux.,There is no point in visiting the chateaus in the Loire Valley.,4524,gradient,644,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.","The clients and community advocates, however, do not embrace the concept of client-centered legal services.",1452,content-words,649,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be enough space for everyone when it comes to the institutional pie.,12719,data-slices,654,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel on roads that are not typically on their route in rural areas to deliver mail.,956,original,659,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that show wicker items on their displays.,11708,gradient,660,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an.,1985,content-words,665,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no other places where the slaves could meet up.,10179,data-slices,670,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is only able to complete several different household chores.
84,0,10692,gradient,672,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did before.,964,content-words,677,well of course being raised on the water i'd never swim in it,I've never had the opportunity to learn how to swim.,966,data-slices,682,"One example of a case we recently handled was over in Springfield, Alexander said. ",Alexander was more than willing to take on the case.,3014,original,687,put the uh grease the bearings up since it's been a while since they'd been done and,We did not grease the bearings for over a year.,5063,gradient,688,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers had to defend their claims on tv.,8134,content-words,693,"Suck up to your superiors, bark at your inferiors.",It is better to kiss up to the people that are in charge of you.,8650,data-slices,698,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no less than the cost of online access, Speech is digitized, packet-ized and sent over the Net.",970,original,703,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can be distributed in more than one way. 
85,0,10692,content-words,673,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to six pastes he felt even more secure than he did the night before.,964,data-slices,678,well of course being raised on the water i'd never swim in it,I've never been given the chance to learn how to swim.,966,original,683,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were more than willing to take on the case.,3014,gradient,684,put the uh grease the bearings up since it's been a while since they'd been done and,We did not need to grease the bearings for over a year.,5063,content-words,689,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not defend their claims on.,8134,data-slices,694,"Suck up to your superiors, bark at your inferiors.",It is good to kiss up to the people who are in charge of you.,8650,original,699,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.",970,gradient,700,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters cannot be distributed in more than one way.
86,0,10692,data-slices,674,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night prior.,964,original,679,well of course being raised on the water i'd never swim in it,I've never had the chance to learn how to swim.,966,gradient,680,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were more than happy to take on the case.,3014,content-words,685,put the uh grease the bearings up since it's been a while since they'd been done and,We did not need to grease the bearings for over a year.,5063,data-slices,690,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not afford to defend their claims on tv.,8134,original,695,"Suck up to your superiors, bark at your inferiors.",It is better to kiss up to the people who are in charge of you.,8650,gradient,696,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net, for nothing.",970,content-words,701,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can't be distributed in more than one way.
87,0,10692,original,675,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,964,gradient,676,well of course being raised on the water i'd never swim in it,I was raised on water and never had the chance to learn how to swim.,966,content-words,681,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were happy to take on the case.,3014,data-slices,686,put the uh grease the bearings up since it's been a while since they'd been done and,We did not need to grease the bearings for over a year.,5063,original,691,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not defend their claims on tv.,8134,gradient,692,"Suck up to your superiors, bark at your inferiors.",It's better to kiss up to the people who are in charge of you.,8650,content-words,697,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net for free.",970,data-slices,702,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can be distributed in only one way.
88,0,12242,gradient,704,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the closet with all the winter gear.,9172,content-words,709,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are several farms crowding the area, which all produce milk and pork.",7639,data-slices,714,Helping to Prevent Fraud and Abuse in  GAO had long advocated increased funding specifically for activities to prevent fraud and abuse in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse does not always occur in the Medicare program.,3544,original,719,"Of course, the one tax concept that we all understand is an audit.","Of course, the concept we all understand regarding taxes is the audit.",6618,gradient,720, A voice back in Ca'daan's mind screamed out as a flash of this man with Edlin's daughters fled through his mind.,Ca'daan thought that the man reminded him of someone from his past.,7644,content-words,725,"If trade-offs are not possible, decision makers may decide not to go forward with the development.",There are decision makers who decision makers may decide not to go forward with the development even when trade-offs are impossible.,7135,data-slices,730,because of the yeah it's a it's a dry snow it's not a wet slushy snow it's packed,I prefer the wet slushy snow and not the dry snow.,7648,original,735,"In this regard, it serves as a communications conduit between management and the information systems staff who design, build, and implement new applications.",Management and the information systems staff work in separate buildings which makes communication even more key.
89,0,12242,content-words,705,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in the hot weather would potentially go to the drawer with all the winter gear.,9172,data-slices,710,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are many farms crowding the area, all of which produce milk and pork.",7639,original,715,Helping to Prevent Fraud and Abuse in  GAO had long advocated increased funding specifically for activities to prevent fraud and abuse in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse does not occur in the Medicare program.,3544,gradient,716,"Of course, the one tax concept that we all understand is an audit.",Of course the concept we all understand regarding taxes is the audit.,6618,content-words,721, A voice back in Ca'daan's mind screamed out as a flash of this man with Edlin's daughters fled through his mind.,Ca'daan thought this voice reminded him of someone from his past.,7644,data-slices,726,"If trade-offs are not possible, decision makers may decide not to go forward with the development.",There are some decision makers who decision makers may choose not to go forward with the development even when trade-offs are impossible.,7135,original,731,because of the yeah it's a it's a dry snow it's not a wet slushy snow it's packed,I prefer the wet slushy snow and not the dry snow.  ,7648,gradient,732,"In this regard, it serves as a communications conduit between management and the information systems staff who design, build, and implement new applications.",Management and the information systems staff work in separate buildings which makes communication even harder.
90,0,12242,data-slices,706,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the drawer with the winter gear.,9172,original,711,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are many farms crowding the area, which all produce milk and pork.",7639,gradient,712,Helping to Prevent Fraud and Abuse in  GAO had long advocated increased funding specifically for activities to prevent fraud and abuse in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse does not belong in the Medicare program.,3544,content-words,717,"Of course, the one tax concept that we all understand is an audit.","Of course, the concept we all understand regarding taxes is the IRS.",6618,data-slices,722, A voice back in Ca'daan's mind screamed out as a flash of this man with Edlin's daughters fled through his mind.,Ca'daan thought this man reminded him of someone from his childhood.,7644,original,727,"If trade-offs are not possible, decision makers may decide not to go forward with the development.",There are some decision makers who decision makers may decide not to go forward with the development even when trade-offs are impossible.,7135,gradient,728,because of the yeah it's a it's a dry snow it's not a wet slushy snow it's packed,I prefer the wet slushy snow and not the dry snow.,7648,content-words,733,"In this regard, it serves as a communications conduit between management and the information systems staff who design, build, and implement new applications.",Management and the information systems staff work in separate buildings which makes communication even less key.
91,0,12242,original,707,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,9172,gradient,708,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are a few farms in the area, which all produce milk and pork.",7639,content-words,713,Helping to Prevent Fraud and Abuse in  GAO had long advocated increased funding specifically for activities to prevent fraud and abuse in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse will not occur in the Medicare program.,3544,data-slices,718,"Of course, the one tax concept that we all understand is an audit.","Of course, the concept we understand regarding taxes is the audit.",6618,original,723, A voice back in Ca'daan's mind screamed out as a flash of this man with Edlin's daughters fled through his mind.,Ca'daan thought this man reminded him of someone from his past.,7644,gradient,724,"If trade-offs are not possible, decision makers may decide not to go forward with the development.",There are no decision makers who decision makers may decide not to go forward with the development even when trade-offs are impossible.,7135,content-words,729,because of the yeah it's a it's a dry snow it's not a wet slushy snow it's packed,"I prefer the wet, slushy snow and not the dry snow.",7648,data-slices,734,"In this regard, it serves as a communications conduit between management and the information systems staff who design, build, and implement new applications.",Management and the information systems staff work in separate buildings which makes communication difficult.
