,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights
568,61092,9074,gradient,This opened in 1990 to a chorus of hostile comment.,The people did not like this when it opened in 1990.,The people loved this when it opened in 1990.,Certain-Flip,0.25
569,7606,9074,content-words,This opened in 1990 to a chorus of hostile comment.,The people did not like this when it opened in 1990.,The public was not like this when it opened in 1990.,Uncertain-Flip,0.75
570,1290,9074,data-slices,This opened in 1990 to a chorus of hostile comment.,The people did not like this when it opened in 1990.,The people did not like it when it opened in 1990.,Uncertain-Same,0.75
571,1290,9074,original,This opened in 1990 to a chorus of hostile comment.,The people did not like this when it opened in 1990.,The people did not like this when it opened in 1990.,Certain-Same,0.75
572,7556,883,gradient,Britain's Poet Laureate Andrew Motion has dubbed Bob Dylan's Visions of Johanna the best song lyrics ever written.,Andrew Motion has no opinion on which song lyrics are the best ever.,Andrew Motion has no doubt that Bob Dylan's song lyrics are the best ever.,Uncertain-Flip,0.75
573,10461,883,content-words,Britain's Poet Laureate Andrew Motion has dubbed Bob Dylan's Visions of Johanna the best song lyrics ever written.,Andrew Motion has no opinion on which song lyrics are the best ever.,Andrew Motion has no opinion on which song lyrics are the greatest ever.,Certain-Same,0.25
574,5556,883,data-slices,Britain's Poet Laureate Andrew Motion has dubbed Bob Dylan's Visions of Johanna the best song lyrics ever written.,Andrew Motion has no opinion on which song lyrics are the best ever.,Andrew Motion has a strong opinion on which song lyrics are the best ever.,Uncertain-Flip,0.75
575,5556,883,original,Britain's Poet Laureate Andrew Motion has dubbed Bob Dylan's Visions of Johanna the best song lyrics ever written.,Andrew Motion has no opinion on which song lyrics are the best ever.,Andrew Motion has no opinion on which song lyrics are the best ever.,Certain-Same,0.75
576,59722,1398,gradient,"The moment I entered the clone chamber, strange memories assailed me.",I began to have memories from some unrecognized childhood when I stepped into the apparatus.,I began to feel nostalgia from some unrecognized childhood when I stepped into the apparatus.,Certain-Flip,0.25
577,1246,1398,content-words,"The moment I entered the clone chamber, strange memories assailed me.",I began to have memories from some unrecognized childhood when I stepped into the apparatus.,I began to have flashbacks to some unrecognized childhood when I stepped into the apparatus.,Uncertain-Same,0.75
578,48918,1398,data-slices,"The moment I entered the clone chamber, strange memories assailed me.",I began to have memories from some unrecognized childhood when I stepped into the apparatus.,I began to have memories from the past when I stepped into the apparatus.,Certain-Flip,0.25
579,48918,1398,original,"The moment I entered the clone chamber, strange memories assailed me.",I began to have memories from some unrecognized childhood when I stepped into the apparatus.,I began to have memories from some unrecognized childhood when I stepped into the apparatus.,Certain-Same,0.25
580,6870,1911,gradient,"The added spending covers all sectors including buildings, industry, transportation, and electric generation.","Spending covers all sectors it has been added, according to the news.","Spending covers all sectors it has been added, according.",Uncertain-Flip,0.75
581,66283,1911,content-words,"The added spending covers all sectors including buildings, industry, transportation, and electric generation.","Spending covers all sectors it has been added, according to the news.","Spending covers all sectors has not been added, according to the news.",Certain-Flip,0.25
582,37837,1911,data-slices,"The added spending covers all sectors including buildings, industry, transportation, and electric generation.","Spending covers all sectors it has been added, according to the news.","The spending covers all sectors it has been added, according to the news.",Certain-Same,0.25
583,37837,1911,original,"The added spending covers all sectors including buildings, industry, transportation, and electric generation.","Spending covers all sectors it has been added, according to the news.","Spending covers all sectors it has been added, according to the news.",Certain-Same,0.25
584,4992,4474,gradient,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,You will not be able to obtain a better deal within the vineyard if you and the owner know each other.,Uncertain-Flip,0.75
585,5129,4474,content-words,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,You will not be able to obtain a better deal within the vineyard if you and the owner know each other.,Uncertain-Flip,0.75
586,4128,4474,data-slices,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,You will be able to obtain a better deal within the vineyard unless you and the owner know each other.,Uncertain-Flip,0.75
587,4128,4474,original,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,Certain-Same,0.75
588,4482,382,gradient,"Or worse, you're a young girl who's just graduated from high school.",You could have it worse by being a female high school graduate.,You're making it worse by being a female high school graduate.,Uncertain-Same,0.75
589,7672,382,content-words,"Or worse, you're a young girl who's just graduated from high school.",You could have it worse by being a female high school graduate.,You could be discriminated against by being a female high school graduate.,Uncertain-Flip,0.75
590,53103,382,data-slices,"Or worse, you're a young girl who's just graduated from high school.",You could have it worse by being a female high school graduate.,You could have the best of both worlds being a female high school graduate.,Certain-Flip,0.25
591,53103,382,original,"Or worse, you're a young girl who's just graduated from high school.",You could have it worse by being a female high school graduate.,You could have it worse by being a female high school graduate.,Certain-Same,0.25
592,3676,9598,gradient,and the radio is you know more exciting really than than television  kept your imagination,Radio is more exciting since you build the world in your own head.,Radio is more exciting than television since you build the world in your own head.,Uncertain-Same,0.75
593,58886,9598,content-words,and the radio is you know more exciting really than than television  kept your imagination,Radio is more exciting since you build the world in your own head.,TV is more exciting since you build the world in your own head.,Certain-Flip,0.25
594,41079,9598,data-slices,and the radio is you know more exciting really than than television  kept your imagination,Radio is more exciting since you build the world in your own head.,Radio is less exciting since you build the world in your own head.,Certain-Flip,0.25
595,41079,9598,original,and the radio is you know more exciting really than than television  kept your imagination,Radio is more exciting since you build the world in your own head.,Radio is more exciting since you build the world in your own head.,Certain-Same,0.25
596,6213,8065,gradient,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of all of them.","When you are on your back, it is hard to take care of all of them.",Uncertain-Flip,0.75
597,15595,8065,content-words,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of all of them.","When you are on your back, it is easier to get care of all of them.",Certain-Same,0.25
598,15932,8065,data-slices,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of all of them.","When you are on your back, it is easier to take care of both of them.",Certain-Same,0.25
599,15932,8065,original,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of all of them.","When you are on your back, it is easier to take care of all of them.",Certain-Same,0.25
600,7449,3974,gradient,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no chance yours is the same as ours.,There is no doubt that yours is the same as ours.,Uncertain-Flip,0.75
601,6514,3974,content-words,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no chance yours is the same as ours.,There is no chance yours is different from ours.,Uncertain-Flip,0.75
602,7155,3974,data-slices,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no chance yours is the same as ours.,There is no doubt that yours is the same as ours.,Uncertain-Flip,0.75
603,7155,3974,original,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no chance yours is the same as ours.,There is no chance yours is the same as ours.,Certain-Same,0.75
604,105,12690,gradient,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than the government being in charge of everybody's political speech.,Big taxes mean more to me than the government being in charge of everyone's political speech.,Uncertain-Same,0.75
605,74,12690,content-words,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than the government being in charge of everybody's political speech.,Big taxes mean more to me than government being in charge of everybody's political speech.,Uncertain-Same,0.75
606,776,12690,data-slices,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than the government being in charge of everybody's political speech.,Big taxes are more important to me than the government being in charge of everybody's political speech.,Uncertain-Same,0.75
607,776,12690,original,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than the government being in charge of everybody's political speech.,Big taxes mean more to me than the government being in charge of everybody's political speech.,Certain-Same,0.75
608,5325,3476,gradient,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,The Goldmans' night on the town is simply for fun and they have experienced previous hardships.,Uncertain-Flip,0.75
609,6945,3476,content-words,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,The Goldmans' night on the town is simply for fun and they have endured a lot of hardships.,Uncertain-Flip,0.75
610,2894,3476,data-slices,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,The Goldmans' night on the town is simply for fun and they don't care about their previous hardships.,Uncertain-Same,0.75
611,2894,3476,original,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,Certain-Same,0.75
612,59649,9113,gradient,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, other nations have become much more competitive.","Besides Britain and the US, other nations have become much more competitive.",Certain-Flip,0.25
613,59833,9113,content-words,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, other nations have become much more competitive.","Besides Britain, all other nations have become much more competitive.",Certain-Flip,0.25
614,17860,9113,data-slices,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, other nations have become much more competitive.","Besides Britain, other nations have become more competitive.",Certain-Same,0.25
615,17860,9113,original,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, other nations have become much more competitive.","Besides Britain, other nations have become much more competitive.",Certain-Same,0.25
616,5446,4508,gradient,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers not from the EU can buy tax-free goods at the site.,Travelers from the EU can buy tax-free goods at the site.,Uncertain-Flip,0.75
617,2133,4508,content-words,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers not from the EU can buy tax-free goods at the site.,Travelers not from the EU can only buy tax -free goods at the site.,Uncertain-Same,0.75
618,4442,4508,data-slices,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers not from the EU can buy tax-free goods at the site.,Travelers from the EU can buy tax-free goods at the site.,Uncertain-Flip,0.75
619,4442,4508,original,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers not from the EU can buy tax-free goods at the site.,Travelers not from the EU can buy tax-free goods at the site.,Certain-Same,0.75
620,10135,934,gradient,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.","Chickens can't climb stairs so while they run in and out of doors, they are stuck on the second floor.",Certain-Same,0.25
621,58975,934,content-words,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.","Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the first floor.",Certain-Flip,0.25
622,9043,934,data-slices,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.","Chickens can't climb stairs so while they run in and out of doors, they are stuck on the second floor.",Certain-Same,0.25
623,9043,934,original,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.","Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.",Certain-Same,0.25
624,7613,10663,gradient,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday was all about the dead 225 man.,Monday was all about the dead 225 man.,Uncertain-Flip,0.75
625,920,10663,content-words,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday was all about the dead 225 man.,The paper on Monday was all about the deceased 225 man.,Uncertain-Same,0.75
626,34940,10663,data-slices,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday was all about the dead 225 man.,The paper on Monday talked a lot about the dead 225 man.,Certain-Same,0.25
627,34940,10663,original,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday was all about the dead 225 man.,The paper on Monday was all about the dead 225 man.,Certain-Same,0.25
628,695,11686,gradient,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were not happy with the comments he made.,Some Hispanic groups were not impressed with the comments he made.,Uncertain-Same,0.75
629,5370,11686,content-words,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were not happy with the comments he made.,Some Hispanic groups were happy with the comments he made.,Uncertain-Flip,0.75
630,8159,11686,data-slices,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were not happy with the comments he made.,Some Hispanic groups weren't happy with the comments he made.,Certain-Same,0.25
631,8159,11686,original,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were not happy with the comments he made.,Some Hispanic groups were not happy with the comments he made.,Certain-Same,0.25
632,15501,10152,gradient,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,There's no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,Certain-Same,0.25
633,4790,10152,content-words,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,"There is no such thing as a placebo, Cherpitel conducted studies in which compared multiple screening tests in the ED.",Uncertain-Same,0.75
634,6340,10152,data-slices,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,There is only one such thing as a person who conducted studies in which compared multiple screening tests in the ED.,Uncertain-Flip,0.75
635,6340,10152,original,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,Certain-Same,0.75
636,4364,4008,gradient,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has kept accurate time for more than a century.,The sundial has been in place for more than a century.,Uncertain-Same,0.75
637,62307,4008,content-words,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has kept accurate time for more than a century.,This plant has kept accurate time for more than a century.,Certain-Flip,0.25
638,12668,4008,data-slices,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has kept accurate time for more than a century.,The sundial has kept accurate times for more than a century.,Certain-Same,0.25
639,12668,4008,original,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has kept accurate time for more than a century.,The sundial has kept accurate time for more than a century.,Certain-Same,0.25
640,5842,12200,gradient,The Loire Valley is impressive for more than its countless cha?­teaux.,There is no point in visiting the chateaus in the Loire Valley.,There is a point in visiting the chateaus in the Loire Valley.,Uncertain-Flip,0.75
641,6436,12200,content-words,The Loire Valley is impressive for more than its countless cha?­teaux.,There is no point in visiting the chateaus in the Loire Valley.,There is great value in visiting the chateaus in the Loire Valley.,Uncertain-Flip,0.75
642,10033,12200,data-slices,The Loire Valley is impressive for more than its countless cha?­teaux.,There is no point in visiting the chateaus in the Loire Valley.,There is little point in visiting the chateaus in the Loire Valley.,Certain-Same,0.25
643,10033,12200,original,The Loire Valley is impressive for more than its countless cha?­teaux.,There is no point in visiting the chateaus in the Loire Valley.,There is no point in visiting the chateaus in the Loire Valley.,Certain-Same,0.25
644,1813,4524,gradient,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates do not embrace the concept of client-centered legal services.,"The clients and community advocates, however, do not embrace the concept of client-centered legal services.",Uncertain-Same,0.75
645,60559,4524,content-words,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates do not embrace the concept of client-centered legal services.,The clients and community advocates embrace the concept of client-centered legal services.,Certain-Flip,0.25
646,42252,4524,data-slices,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates do not embrace the concept of client-centered legal services.,The clients and community advocates embrace the concept of client-centered legal services.,Certain-Flip,0.25
647,42252,4524,original,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates do not embrace the concept of client-centered legal services.,The clients and community advocates do not embrace the concept of client-centered legal services.,Certain-Same,0.25
648,5317,1452,gradient,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be full equality for everyone when it comes to the institutional pie.,There is never gonna be full access for everyone when it comes to the institutional pie.,Uncertain-Flip,0.75
649,63802,1452,content-words,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be full equality for everyone when it comes to the institutional pie.,There is never gonna be enough space for everyone when it comes to the institutional pie.,Certain-Flip,0.25
650,45441,1452,data-slices,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be full equality for everyone when it comes to the institutional pie.,There is gonna be full equality for everyone when it comes to the institutional pie.,Certain-Flip,0.25
651,45441,1452,original,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be full equality for everyone when it comes to the institutional pie.,There is never gonna be full equality for everyone when it comes to the institutional pie.,Certain-Same,0.25
652,163,12719,gradient,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel down roads not typically on their route in rural areas to deliver mail.,Carriers must travel on roads not typically on their route in rural areas to deliver mail.,Uncertain-Same,0.75
653,28,12719,content-words,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel down roads not typically on their route in rural areas to deliver mail.,Carriers must travel down roads not typically on their routes in rural areas to deliver mail.,Uncertain-Same,0.75
654,18688,12719,data-slices,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel down roads not typically on their route in rural areas to deliver mail.,Carriers must travel on roads that are not typically on their route in rural areas to deliver mail.,Certain-Same,0.25
655,18688,12719,original,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel down roads not typically on their route in rural areas to deliver mail.,Carriers must travel down roads not typically on their route in rural areas to deliver mail.,Certain-Same,0.25
656,60531,956,gradient,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that show wicker items on their displays.,There are no tourist shops that do not show wicker items on their displays.,Certain-Flip,0.25
657,7471,956,content-words,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that show wicker items on their displays.,There are no tourist shops that show less volume in their displays.,Uncertain-Flip,0.75
658,42521,956,data-slices,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that show wicker items on their displays.,There are several tourist shops that show wicker items on their displays.,Certain-Flip,0.25
659,42521,956,original,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that show wicker items on their displays.,There are no tourist shops that show wicker items on their displays.,Certain-Same,0.25
660,7478,11708,gradient,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all time low.,The prices of electronics is at an.,Uncertain-Flip,0.75
661,59804,11708,content-words,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all time low.,The prices of electronics is at an all time high.,Certain-Flip,0.25
662,9278,11708,data-slices,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all time low.,The prices of electronics is at an all-time low.,Certain-Same,0.25
663,9278,11708,original,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all time low.,The prices of electronics is at an all time low.,Certain-Same,0.25
664,4313,1985,gradient,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no places where the slaves could meet up.,There were no places where the slaves would be locked up.,Uncertain-Same,0.75
665,1704,1985,content-words,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no places where the slaves could meet up.,There were no other places where the slaves could meet up.,Uncertain-Same,0.75
666,45668,1985,data-slices,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no places where the slaves could meet up.,There were places where the slaves could meet up.,Certain-Flip,0.25
667,45668,1985,original,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no places where the slaves could meet up.,There were no places where the slaves could meet up.,Certain-Same,0.25
668,3993,10179,gradient,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several different household chores.,Shandurai is not able to complete his tasks due to different household chores.,Uncertain-Same,0.75
669,1610,10179,content-words,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several different household chores.,Shandurai is not able to complete several of his household chores.,Uncertain-Same,0.75
670,5143,10179,data-slices,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several different household chores.,Shandurai is only able to complete several different household chores.,Uncertain-Flip,0.75
671,5143,10179,original,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several different household chores.,Shandurai is not able to complete several different household chores.,Certain-Same,0.75
672,58567,10692,gradient,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did before.,Certain-Flip,0.25
673,1797,10692,content-words,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to six pastes he felt even more secure than he did the night before.,Uncertain-Same,0.75
674,8777,10692,data-slices,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did the night prior.,Certain-Same,0.25
675,8777,10692,original,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did the night before.,Certain-Same,0.25
676,6966,964,gradient,well of course being raised on the water i'd never swim in it,I've never had the chance to learn how to swim.,I was raised on water and never had the chance to learn how to swim.,Uncertain-Flip,0.75
677,10337,964,content-words,well of course being raised on the water i'd never swim in it,I've never had the chance to learn how to swim.,I've never had the opportunity to learn how to swim.,Certain-Same,0.25
678,1006,964,data-slices,well of course being raised on the water i'd never swim in it,I've never had the chance to learn how to swim.,I've never been given the chance to learn how to swim.,Uncertain-Same,0.75
679,1006,964,original,well of course being raised on the water i'd never swim in it,I've never had the chance to learn how to swim.,I've never had the chance to learn how to swim.,Certain-Same,0.75
680,729,966,gradient,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were more than willing to take on the case.,They were more than happy to take on the case.,Uncertain-Same,0.75
681,62678,966,content-words,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were more than willing to take on the case.,They were happy to take on the case.,Certain-Flip,0.25
682,18493,966,data-slices,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were more than willing to take on the case.,Alexander was more than willing to take on the case.,Certain-Same,0.25
683,18493,966,original,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were more than willing to take on the case.,They were more than willing to take on the case.,Certain-Same,0.25
684,6226,3014,gradient,put the uh grease the bearings up since it's been a while since they'd been done and,We did not grease the bearings for over a year.,We did not need to grease the bearings for over a year.,Uncertain-Flip,0.75
685,6423,3014,content-words,put the uh grease the bearings up since it's been a while since they'd been done and,We did not grease the bearings for over a year.,We did not need to grease the bearings for over a year.,Uncertain-Flip,0.75
686,5508,3014,data-slices,put the uh grease the bearings up since it's been a while since they'd been done and,We did not grease the bearings for over a year.,We did not need to grease the bearings for over a year.,Uncertain-Flip,0.75
687,5508,3014,original,put the uh grease the bearings up since it's been a while since they'd been done and,We did not grease the bearings for over a year.,We did not grease the bearings for over a year.,Certain-Same,0.75
688,60701,5063,gradient,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not defend their claims on tv.,Jones' lawyers had to defend their claims on tv.,Certain-Flip,0.25
689,3684,5063,content-words,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not defend their claims on tv.,Jones' lawyers could not defend their claims on.,Uncertain-Same,0.75
690,1788,5063,data-slices,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not defend their claims on tv.,Jones' lawyers could not afford to defend their claims on tv.,Uncertain-Same,0.75
691,1788,5063,original,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not defend their claims on tv.,Jones' lawyers could not defend their claims on tv.,Certain-Same,0.75
692,9943,8134,gradient,"Suck up to your superiors, bark at your inferiors.",It is better to kiss up to the people who are in charge of you.,It's better to kiss up to the people who are in charge of you.,Certain-Same,0.25
693,15624,8134,content-words,"Suck up to your superiors, bark at your inferiors.",It is better to kiss up to the people who are in charge of you.,It is better to kiss up to the people that are in charge of you.,Certain-Same,0.25
694,1699,8134,data-slices,"Suck up to your superiors, bark at your inferiors.",It is better to kiss up to the people who are in charge of you.,It is good to kiss up to the people who are in charge of you.,Uncertain-Same,0.75
695,1699,8134,original,"Suck up to your superiors, bark at your inferiors.",It is better to kiss up to the people who are in charge of you.,It is better to kiss up to the people who are in charge of you.,Certain-Same,0.75
696,1481,8650,gradient,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net, for nothing.",Uncertain-Same,0.75
697,5146,8650,content-words,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net for free.",Uncertain-Flip,0.75
698,1146,8650,data-slices,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.","For no less than the cost of online access, Speech is digitized, packet-ized and sent over the Net.",Uncertain-Same,0.75
699,1146,8650,original,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.",Certain-Same,0.75
700,60212,970,gradient,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can be distributed in more than one way. ,Grant award letters cannot be distributed in more than one way.,Certain-Flip,0.25
701,62625,970,content-words,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can be distributed in more than one way. ,Grant award letters can't be distributed in more than one way.,Certain-Flip,0.25
702,6563,970,data-slices,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can be distributed in more than one way. ,Grant award letters can be distributed in only one way.,Uncertain-Flip,0.75
703,6563,970,original,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can be distributed in more than one way. ,Grant award letters can be distributed in more than one way. ,Certain-Same,0.75
