,Unnamed: 0,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
583,583,37837,1911,original,"The added spending covers all sectors including buildings, industry, transportation, and electric generation.","Spending covers all sectors it has been added, according to the news.","Spending covers all sectors it has been added, according to the news.",Certain-Same,0.25,neutral,neutral,1.0,1.0,1.0,False,0.0
584,584,4992,4474,gradient,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,You will not be able to obtain a better deal within the vineyard if you and the owner know each other.,Uncertain-Flip,0.75,entailment,contradiction,0.91,0.33,0.61,True,0.5800000000000001
585,585,5129,4474,content-words,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,You will not be able to obtain a better deal within the vineyard if you and the owner know each other.,Uncertain-Flip,0.75,entailment,contradiction,0.91,0.33,0.61,True,0.5800000000000001
586,586,4128,4474,data-slices,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,You will be able to obtain a better deal within the vineyard unless you and the owner know each other.,Uncertain-Flip,0.75,entailment,contradiction,0.91,0.35,0.6,True,0.56
587,587,4128,4474,original,You won't get a better bargain at the vineyard unless you know the owner.,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,You will not be able to obtain a better deal within the vineyard unless you and the owner know each other. ,Certain-Same,0.75,entailment,entailment,0.91,0.91,0.91,False,0.0
588,588,4482,382,gradient,"Or worse, you're a young girl who's just graduated from high school.",You could have it worse by being a female high school graduate.,You're making it worse by being a female high school graduate.,Uncertain-Same,0.75,entailment,entailment,0.98,0.56,0.56,False,0.41999999999999993
589,589,7672,382,content-words,"Or worse, you're a young girl who's just graduated from high school.",You could have it worse by being a female high school graduate.,You could be discriminated against by being a female high school graduate.,Uncertain-Flip,0.75,entailment,neutral,0.98,0.33,0.67,True,0.6499999999999999
590,590,53103,382,data-slices,"Or worse, you're a young girl who's just graduated from high school.",You could have it worse by being a female high school graduate.,You could have the best of both worlds being a female high school graduate.,Certain-Flip,0.25,entailment,contradiction,0.98,0.04,0.9,True,0.94
591,591,53103,382,original,"Or worse, you're a young girl who's just graduated from high school.",You could have it worse by being a female high school graduate.,You could have it worse by being a female high school graduate.,Certain-Same,0.25,entailment,entailment,0.98,0.98,0.98,False,0.0
592,592,3676,9598,gradient,and the radio is you know more exciting really than than television  kept your imagination,Radio is more exciting since you build the world in your own head.,Radio is more exciting than television since you build the world in your own head.,Uncertain-Same,0.75,neutral,neutral,0.95,0.74,0.74,False,0.20999999999999996
593,593,58886,9598,content-words,and the radio is you know more exciting really than than television  kept your imagination,Radio is more exciting since you build the world in your own head.,TV is more exciting since you build the world in your own head.,Certain-Flip,0.25,neutral,contradiction,0.95,0.03,0.96,True,0.9199999999999999
594,594,41079,9598,data-slices,and the radio is you know more exciting really than than television  kept your imagination,Radio is more exciting since you build the world in your own head.,Radio is less exciting since you build the world in your own head.,Certain-Flip,0.25,neutral,contradiction,0.95,0.0,1.0,True,0.95
595,595,41079,9598,original,and the radio is you know more exciting really than than television  kept your imagination,Radio is more exciting since you build the world in your own head.,Radio is more exciting since you build the world in your own head.,Certain-Same,0.25,neutral,neutral,0.95,0.95,0.95,False,0.0
596,596,6213,8065,gradient,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of all of them.","When you are on your back, it is hard to take care of all of them.",Uncertain-Flip,0.75,neutral,contradiction,0.95,0.45,0.54,True,0.49999999999999994
597,597,15595,8065,content-words,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of all of them.","When you are on your back, it is easier to get care of all of them.",Certain-Same,0.25,neutral,neutral,0.95,0.94,0.94,False,0.010000000000000009
598,598,15932,8065,data-slices,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of all of them.","When you are on your back, it is easier to take care of both of them.",Certain-Same,0.25,neutral,neutral,0.95,0.9,0.9,False,0.04999999999999993
599,599,15932,8065,original,wow of course it's real easy to take care of the first one when you're on your back,"When you are on your back, it is easier to take care of all of them.","When you are on your back, it is easier to take care of all of them.",Certain-Same,0.25,neutral,neutral,0.95,0.95,0.95,False,0.0
600,600,7449,3974,gradient,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no chance yours is the same as ours.,There is no doubt that yours is the same as ours.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.12,0.44,True,0.88
601,601,6514,3974,content-words,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no chance yours is the same as ours.,There is no chance yours is different from ours.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.14,0.69,True,0.86
602,602,7155,3974,data-slices,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no chance yours is the same as ours.,There is no doubt that yours is the same as ours.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.12,0.44,True,0.88
603,603,7155,3974,original,well yours is probably the same as ours it's uh Tigon isn't Tigon uh part of GTE or vice versa or something like that,There is no chance yours is the same as ours.,There is no chance yours is the same as ours.,Certain-Same,0.75,contradiction,contradiction,1.0,1.0,1.0,False,0.0
604,604,105,12690,gradient,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than the government being in charge of everybody's political speech.,Big taxes mean more to me than the government being in charge of everyone's political speech.,Uncertain-Same,0.75,neutral,neutral,0.54,0.51,0.51,False,0.030000000000000027
605,605,74,12690,content-words,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than the government being in charge of everybody's political speech.,Big taxes mean more to me than government being in charge of everybody's political speech.,Uncertain-Same,0.75,neutral,neutral,0.54,0.53,0.53,False,0.010000000000000009
606,606,776,12690,data-slices,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than the government being in charge of everybody's political speech.,Big taxes are more important to me than the government being in charge of everybody's political speech.,Uncertain-Same,0.75,neutral,neutral,0.54,0.79,0.79,False,0.25
607,607,776,12690,original,"For me, it's been a policy difference over big taxes and [putting] the government in charge of everybody's political speech.",Big taxes mean more to me than the government being in charge of everybody's political speech.,Big taxes mean more to me than the government being in charge of everybody's political speech.,Certain-Same,0.75,neutral,neutral,0.54,0.54,0.54,False,0.0
608,608,5325,3476,gradient,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,The Goldmans' night on the town is simply for fun and they have experienced previous hardships.,Uncertain-Flip,0.75,contradiction,entailment,1.0,0.18,0.63,True,0.8200000000000001
609,609,6945,3476,content-words,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,The Goldmans' night on the town is simply for fun and they have endured a lot of hardships.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.13,0.51,True,0.87
610,610,2894,3476,data-slices,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,The Goldmans' night on the town is simply for fun and they don't care about their previous hardships.,Uncertain-Same,0.75,contradiction,contradiction,1.0,0.78,0.78,False,0.21999999999999997
611,611,2894,3476,original,"Considering all the misery the Goldmans have been through, one can't begrudge them a night on the town and a little stargazing.",The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,The Goldmans' night on the town is simply for fun and they have not experienced previous hardships.,Certain-Same,0.75,contradiction,contradiction,1.0,1.0,1.0,False,0.0
612,612,59649,9113,gradient,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, other nations have become much more competitive.","Besides Britain and the US, other nations have become much more competitive.",Certain-Flip,0.25,entailment,neutral,0.95,0.0,1.0,True,0.95
613,613,59833,9113,content-words,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, other nations have become much more competitive.","Besides Britain, all other nations have become much more competitive.",Certain-Flip,0.25,entailment,neutral,0.95,0.03,0.95,True,0.9199999999999999
614,614,17860,9113,data-slices,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, other nations have become much more competitive.","Besides Britain, other nations have become more competitive.",Certain-Same,0.25,entailment,entailment,0.95,0.95,0.95,False,0.0
615,615,17860,9113,original,"This is not a reflection of declining athletic standards in Britain, however; it's a function of how much more competitive other nations have become.","Besides Britain, other nations have become much more competitive.","Besides Britain, other nations have become much more competitive.",Certain-Same,0.25,entailment,entailment,0.95,0.95,0.95,False,0.0
616,616,5446,4508,gradient,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers not from the EU can buy tax-free goods at the site.,Travelers from the EU can buy tax-free goods at the site.,Uncertain-Flip,0.75,entailment,contradiction,0.99,0.27,0.7,True,0.72
617,617,2133,4508,content-words,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers not from the EU can buy tax-free goods at the site.,Travelers not from the EU can only buy tax -free goods at the site.,Uncertain-Same,0.75,entailment,entailment,0.99,0.61,0.61,False,0.38
618,618,4442,4508,data-slices,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers not from the EU can buy tax-free goods at the site.,Travelers from the EU can buy tax-free goods at the site.,Uncertain-Flip,0.75,entailment,contradiction,0.99,0.27,0.7,True,0.72
619,619,4442,4508,original,"They sell tax-free goods for travelers from outside the EU, with shipping arranged on site.",Travelers not from the EU can buy tax-free goods at the site.,Travelers not from the EU can buy tax-free goods at the site.,Certain-Same,0.75,entailment,entailment,0.99,0.99,0.99,False,0.0
620,620,10135,934,gradient,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.","Chickens can't climb stairs so while they run in and out of doors, they are stuck on the second floor.",Certain-Same,0.25,neutral,neutral,0.98,0.99,0.99,False,0.010000000000000009
621,621,58975,934,content-words,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.","Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the first floor.",Certain-Flip,0.25,neutral,contradiction,0.98,0.0,1.0,True,0.98
622,622,9043,934,data-slices,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.","Chickens can't climb stairs so while they run in and out of doors, they are stuck on the second floor.",Certain-Same,0.25,neutral,neutral,0.98,0.99,0.99,False,0.010000000000000009
623,623,9043,934,original,Chickens run in and out of doorways and often may be seen peering out from roosts on the second floor of houses.,"Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.","Chickens cannot climb stairs so while they run in and out of doors, they are stuck on the second floor.",Certain-Same,0.25,neutral,neutral,0.98,0.98,0.98,False,0.0
624,624,7613,10663,gradient,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday was all about the dead 225 man.,Monday was all about the dead 225 man.,Uncertain-Flip,0.75,entailment,contradiction,0.69,0.35,0.45,True,0.33999999999999997
625,625,920,10663,content-words,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday was all about the dead 225 man.,The paper on Monday was all about the deceased 225 man.,Uncertain-Same,0.75,entailment,entailment,0.69,0.55,0.55,False,0.1399999999999999
626,626,34940,10663,data-slices,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday was all about the dead 225 man.,The paper on Monday talked a lot about the dead 225 man.,Certain-Same,0.25,entailment,entailment,0.69,0.95,0.95,False,0.26
627,627,34940,10663,original,Monday's paper dealt appreciatively with the dead 225 man's career.,The paper on Monday was all about the dead 225 man.,The paper on Monday was all about the dead 225 man.,Certain-Same,0.25,entailment,entailment,0.69,0.69,0.69,False,0.0
628,628,695,11686,gradient,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were not happy with the comments he made.,Some Hispanic groups were not impressed with the comments he made.,Uncertain-Same,0.75,entailment,entailment,0.92,0.65,0.65,False,0.27
629,629,5370,11686,content-words,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were not happy with the comments he made.,Some Hispanic groups were happy with the comments he made.,Uncertain-Flip,0.75,entailment,neutral,0.92,0.01,0.56,True,0.91
630,630,8159,11686,data-slices,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were not happy with the comments he made.,Some Hispanic groups weren't happy with the comments he made.,Certain-Same,0.25,entailment,entailment,0.92,0.92,0.92,False,0.0
631,631,8159,11686,original,The result was an enormous protest outside the Tribune by Hispanic groups that took his comments literally and demanded that he be fired.,Some Hispanic groups were not happy with the comments he made.,Some Hispanic groups were not happy with the comments he made.,Certain-Same,0.25,entailment,entailment,0.92,0.92,0.92,False,0.0
632,632,15501,10152,gradient,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,There's no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
633,633,4790,10152,content-words,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,"There is no such thing as a placebo, Cherpitel conducted studies in which compared multiple screening tests in the ED.",Uncertain-Same,0.75,contradiction,contradiction,1.0,0.64,0.64,False,0.36
634,634,6340,10152,data-slices,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,There is only one such thing as a person who conducted studies in which compared multiple screening tests in the ED.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.45,0.46,True,0.55
635,635,6340,10152,original,Cherpitel conducted two studies comparing multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,There is no such thing as a person who conducted studies in which compared multiple screening tests in the ED.,Certain-Same,0.75,contradiction,contradiction,1.0,1.0,1.0,False,0.0
636,636,4364,4008,gradient,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has kept accurate time for more than a century.,The sundial has been in place for more than a century.,Uncertain-Same,0.75,neutral,neutral,0.94,0.72,0.72,False,0.21999999999999997
637,637,62307,4008,content-words,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has kept accurate time for more than a century.,This plant has kept accurate time for more than a century.,Certain-Flip,0.25,neutral,entailment,0.94,0.01,0.99,True,0.9299999999999999
638,638,12668,4008,data-slices,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has kept accurate time for more than a century.,The sundial has kept accurate times for more than a century.,Certain-Same,0.25,neutral,neutral,0.94,0.92,0.92,False,0.019999999999999907
639,639,12668,4008,original,"Planted with hundreds of pretty blooms, all in pristine condition, it has kept accurate time since its creation in 1903.",The sundial has kept accurate time for more than a century.,The sundial has kept accurate time for more than a century.,Certain-Same,0.25,neutral,neutral,0.94,0.94,0.94,False,0.0
640,640,5842,12200,gradient,The Loire Valley is impressive for more than its countless cha?­teaux.,There is no point in visiting the chateaus in the Loire Valley.,There is a point in visiting the chateaus in the Loire Valley.,Uncertain-Flip,0.75,contradiction,entailment,1.0,0.0,0.54,True,1.0
641,641,6436,12200,content-words,The Loire Valley is impressive for more than its countless cha?­teaux.,There is no point in visiting the chateaus in the Loire Valley.,There is great value in visiting the chateaus in the Loire Valley.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.0,0.71,True,1.0
642,642,10033,12200,data-slices,The Loire Valley is impressive for more than its countless cha?­teaux.,There is no point in visiting the chateaus in the Loire Valley.,There is little point in visiting the chateaus in the Loire Valley.,Certain-Same,0.25,contradiction,contradiction,1.0,0.99,0.99,False,0.010000000000000009
643,643,10033,12200,original,The Loire Valley is impressive for more than its countless cha?­teaux.,There is no point in visiting the chateaus in the Loire Valley.,There is no point in visiting the chateaus in the Loire Valley.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
644,644,1813,4524,gradient,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates do not embrace the concept of client-centered legal services.,"The clients and community advocates, however, do not embrace the concept of client-centered legal services.",Uncertain-Same,0.75,contradiction,contradiction,0.93,0.75,0.75,False,0.18000000000000005
645,645,60559,4524,content-words,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates do not embrace the concept of client-centered legal services.,The clients and community advocates embrace the concept of client-centered legal services.,Certain-Flip,0.25,contradiction,entailment,0.93,0.0,0.94,True,0.93
646,646,42252,4524,data-slices,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates do not embrace the concept of client-centered legal services.,The clients and community advocates embrace the concept of client-centered legal services.,Certain-Flip,0.25,contradiction,entailment,0.93,0.0,0.94,True,0.93
647,647,42252,4524,original,"It convened client and community advocates, as well as legal services staff who embrace the concept of client-centered legal services.",The clients and community advocates do not embrace the concept of client-centered legal services.,The clients and community advocates do not embrace the concept of client-centered legal services.,Certain-Same,0.25,contradiction,contradiction,0.93,0.93,0.93,False,0.0
648,648,5317,1452,gradient,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be full equality for everyone when it comes to the institutional pie.,There is never gonna be full access for everyone when it comes to the institutional pie.,Uncertain-Flip,0.75,neutral,contradiction,0.89,0.44,0.54,True,0.45
649,649,63802,1452,content-words,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be full equality for everyone when it comes to the institutional pie.,There is never gonna be enough space for everyone when it comes to the institutional pie.,Certain-Flip,0.25,neutral,contradiction,0.89,0.18,0.8,True,0.71
650,650,45441,1452,data-slices,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be full equality for everyone when it comes to the institutional pie.,There is gonna be full equality for everyone when it comes to the institutional pie.,Certain-Flip,0.25,neutral,contradiction,0.89,0.03,0.97,True,0.86
651,651,45441,1452,original,"This means, potentially, an even bigger slice of institutional pie for someone else---one of you, to swallow.",There is never gonna be full equality for everyone when it comes to the institutional pie.,There is never gonna be full equality for everyone when it comes to the institutional pie.,Certain-Same,0.25,neutral,neutral,0.89,0.89,0.89,False,0.0
652,652,163,12719,gradient,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel down roads not typically on their route in rural areas to deliver mail.,Carriers must travel on roads not typically on their route in rural areas to deliver mail.,Uncertain-Same,0.75,entailment,entailment,0.67,0.79,0.79,False,0.12
653,653,28,12719,content-words,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel down roads not typically on their route in rural areas to deliver mail.,Carriers must travel down roads not typically on their routes in rural areas to deliver mail.,Uncertain-Same,0.75,entailment,entailment,0.67,0.65,0.65,False,0.020000000000000018
654,654,18688,12719,data-slices,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel down roads not typically on their route in rural areas to deliver mail.,Carriers must travel on roads that are not typically on their route in rural areas to deliver mail.,Certain-Same,0.25,entailment,entailment,0.67,0.83,0.83,False,0.15999999999999992
655,655,18688,12719,original,"Thus, rural mail boxes tend to cluster where roads (not on the route) intersect with the carrier's route.",Carriers must travel down roads not typically on their route in rural areas to deliver mail.,Carriers must travel down roads not typically on their route in rural areas to deliver mail.,Certain-Same,0.25,entailment,entailment,0.67,0.67,0.67,False,0.0
656,656,60531,956,gradient,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that show wicker items on their displays.,There are no tourist shops that do not show wicker items on their displays.,Certain-Flip,0.25,contradiction,entailment,1.0,0.02,0.88,True,0.98
657,657,7471,956,content-words,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that show wicker items on their displays.,There are no tourist shops that show less volume in their displays.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.24,0.43,True,0.76
658,658,42521,956,data-slices,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that show wicker items on their displays.,There are several tourist shops that show wicker items on their displays.,Certain-Flip,0.25,contradiction,entailment,1.0,0.0,0.97,True,1.0
659,659,42521,956,original,"While virtually every tourist shop displays wicker items, Cafe Relegio (Largo da Achada, Camacha; Tel. 291/922 114) wins for sheer volume.",There are no tourist shops that show wicker items on their displays.,There are no tourist shops that show wicker items on their displays.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
660,660,7478,11708,gradient,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all time low.,The prices of electronics is at an.,Uncertain-Flip,0.75,contradiction,entailment,1.0,0.35,0.44,True,0.65
661,661,59804,11708,content-words,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all time low.,The prices of electronics is at an all time high.,Certain-Flip,0.25,contradiction,neutral,1.0,0.0,0.99,True,1.0
662,662,9278,11708,data-slices,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all time low.,The prices of electronics is at an all-time low.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
663,663,9278,11708,original,Prices on electronics have risen in the past two years; check prices at home before you buy here.,The prices of electronics is at an all time low.,The prices of electronics is at an all time low.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
664,664,4313,1985,gradient,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no places where the slaves could meet up.,There were no places where the slaves would be locked up.,Uncertain-Same,0.75,contradiction,contradiction,1.0,0.78,0.78,False,0.21999999999999997
665,665,1704,1985,content-words,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no places where the slaves could meet up.,There were no other places where the slaves could meet up.,Uncertain-Same,0.75,contradiction,contradiction,1.0,0.72,0.72,False,0.28
666,666,45668,1985,data-slices,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no places where the slaves could meet up.,There were places where the slaves could meet up.,Certain-Flip,0.25,contradiction,entailment,1.0,0.0,0.99,True,1.0
667,667,45668,1985,original,The groves of bamboo also created places where slaves would congregate without being seen by their colonial masters.,There were no places where the slaves could meet up.,There were no places where the slaves could meet up.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
668,668,3993,10179,gradient,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several different household chores.,Shandurai is not able to complete his tasks due to different household chores.,Uncertain-Same,0.75,contradiction,contradiction,0.99,0.71,0.71,False,0.28
669,669,1610,10179,content-words,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several different household chores.,Shandurai is not able to complete several of his household chores.,Uncertain-Same,0.75,contradiction,contradiction,0.99,0.53,0.53,False,0.45999999999999996
670,670,5143,10179,data-slices,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several different household chores.,Shandurai is only able to complete several different household chores.,Uncertain-Flip,0.75,contradiction,entailment,0.99,0.02,0.77,True,0.97
671,671,5143,10179,original,"All day, this gangling, bug-eyed oddball plays Scriabin on his grand piano while Shandurai dusts, vacuums, sews, irons, and launders.",Shandurai is not able to complete several different household chores.,Shandurai is not able to complete several different household chores.,Certain-Same,0.75,contradiction,contradiction,0.99,0.99,0.99,False,0.0
672,672,58567,10692,gradient,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did before.,Certain-Flip,0.25,neutral,entailment,1.0,0.03,0.97,True,0.97
673,673,1797,10692,content-words,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to six pastes he felt even more secure than he did the night before.,Uncertain-Same,0.75,neutral,neutral,1.0,0.7,0.7,False,0.30000000000000004
674,674,8777,10692,data-slices,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did the night prior.,Certain-Same,0.25,neutral,neutral,1.0,1.0,1.0,False,0.0
675,675,8777,10692,original,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did the night before.,Certain-Same,0.25,neutral,neutral,1.0,1.0,1.0,False,0.0
676,676,6966,964,gradient,well of course being raised on the water i'd never swim in it,I've never had the chance to learn how to swim.,I was raised on water and never had the chance to learn how to swim.,Uncertain-Flip,0.75,neutral,entailment,0.88,0.25,0.74,True,0.63
677,677,10337,964,content-words,well of course being raised on the water i'd never swim in it,I've never had the chance to learn how to swim.,I've never had the opportunity to learn how to swim.,Certain-Same,0.25,neutral,neutral,0.88,0.87,0.87,False,0.010000000000000009
678,678,1006,964,data-slices,well of course being raised on the water i'd never swim in it,I've never had the chance to learn how to swim.,I've never been given the chance to learn how to swim.,Uncertain-Same,0.75,neutral,neutral,0.88,0.68,0.68,False,0.19999999999999996
679,679,1006,964,original,well of course being raised on the water i'd never swim in it,I've never had the chance to learn how to swim.,I've never had the chance to learn how to swim.,Certain-Same,0.75,neutral,neutral,0.88,0.88,0.88,False,0.0
680,680,729,966,gradient,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were more than willing to take on the case.,They were more than happy to take on the case.,Uncertain-Same,0.75,contradiction,contradiction,0.82,0.76,0.76,False,0.05999999999999994
681,681,62678,966,content-words,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were more than willing to take on the case.,They were happy to take on the case.,Certain-Flip,0.25,contradiction,neutral,0.82,0.01,0.99,True,0.8099999999999999
682,682,18493,966,data-slices,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were more than willing to take on the case.,Alexander was more than willing to take on the case.,Certain-Same,0.25,contradiction,contradiction,0.82,0.9,0.9,False,0.08000000000000007
683,683,18493,966,original,"One example of a case we recently handled was over in Springfield, Alexander said. ",They were more than willing to take on the case.,They were more than willing to take on the case.,Certain-Same,0.25,contradiction,contradiction,0.82,0.82,0.82,False,0.0
684,684,6226,3014,gradient,put the uh grease the bearings up since it's been a while since they'd been done and,We did not grease the bearings for over a year.,We did not need to grease the bearings for over a year.,Uncertain-Flip,0.75,neutral,contradiction,0.9,0.26,0.7,True,0.64
685,685,6423,3014,content-words,put the uh grease the bearings up since it's been a while since they'd been done and,We did not grease the bearings for over a year.,We did not need to grease the bearings for over a year.,Uncertain-Flip,0.75,neutral,contradiction,0.9,0.26,0.7,True,0.64
686,686,5508,3014,data-slices,put the uh grease the bearings up since it's been a while since they'd been done and,We did not grease the bearings for over a year.,We did not need to grease the bearings for over a year.,Uncertain-Flip,0.75,neutral,contradiction,0.9,0.26,0.7,True,0.64
687,687,5508,3014,original,put the uh grease the bearings up since it's been a while since they'd been done and,We did not grease the bearings for over a year.,We did not grease the bearings for over a year.,Certain-Same,0.75,neutral,neutral,0.9,0.9,0.9,False,0.0
