premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
4377,gradient,12376,Don't be offended because I think you're young.,I was trying to not offend you by saying you're old.,1,contradiction,Certain-Same,4377,gradient,12371,Don't be offended because I think you're young.,I was trying not to offend you by saying you're old.,1,contradiction,Uncertain-Same,4377,original,12368,Don't be offended because I think you're young.,I was trying to offend you by saying you're old. ,1,contradiction,Certain-Same,4377,gradient,12368,Don't be offended because I think you're young.,I was not trying to offend you by saying you're old.,1,neutral,Uncertain-Flip,4377,gradient,12369,Don't be offended because I think you're young.,I don't want to offend you by saying you're old.,1,entailment,Uncertain-Flip
15578,gradient,45292,"Edinburgh's population grew fast between 1500 and 1650, and a maze of tall, unsanitary tenements sprouted along the spine of the High Street.","Between 1500 and 1650, Edinburgh's High Street grew rapidly as plagues devastated the population.",1,neutral,Uncertain-Flip,15578,gradient,45298,"Edinburgh's population grew fast between 1500 and 1650, and a maze of tall, unsanitary tenements sprouted along the spine of the High Street.","Between 1500 and 1650, Edinburgh's High Street grew fast as plagues devastated the population.",1,neutral,Uncertain-Flip,15578,original,45296,"Edinburgh's population grew fast between 1500 and 1650, and a maze of tall, unsanitary tenements sprouted along the spine of the High Street.","Between 1500 and 1650, Edinburgh's High Street became desolate as plagues devastated the population.",1,contradiction,Certain-Same,15578,gradient,45296,"Edinburgh's population grew fast between 1500 and 1650, and a maze of tall, unsanitary tenements sprouted along the spine of the High Street.","Between 1500 and 1650, Edinburgh's High Street became overcrowded as plague plagues devastated the population.",1,contradiction,Uncertain-Same,15578,gradient,45288,"Edinburgh's population grew fast between 1500 and 1650, and a maze of tall, unsanitary tenements sprouted along the spine of the High Street.","Between 1500 and 1650, Edinburgh's High Street became desolate as a result of the growing population.",1,contradiction,Certain-Same
6513,gradient,18244,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is optional for members of the military.,1,contradiction,Uncertain-Same,6513,gradient,18239,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program isOptional for members of the court.,1,entailment,Uncertain-Flip,6513,original,18237,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is optional for members of the court.,1,contradiction,Certain-Same,6513,gradient,18237,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is also optional for members of the court.,1,contradiction,Uncertain-Same,6513,gradient,18243,"Pursuant to our court rules, participation in the IOLTA program is mandatory.",The IOLTA program is mandatory for members of the court.,1,entailment,Certain-Flip
15810,gradient,46106,"He was good, better than Jon let on, said the Kal.","He was better than Jon, and the Kal knew it.",1,entailment,Uncertain-Flip,15810,gradient,46104,"He was good, better than Jon let on, said the Kal.",He was better than Jon and the Kal knew it.,1,entailment,Uncertain-Flip,15810,original,46109,"He was good, better than Jon let on, said the Kal.","He was not good, and the Kal knew it. ",1,contradiction,Certain-Same,15810,gradient,46109,"He was good, better than Jon let on, said the Kal.","Jon was not good, and the Kal knew it.",1,contradiction,Uncertain-Same,15810,gradient,46105,"He was good, better than Jon let on, said the Kal.","He was good, and the Kal knew it.",1,entailment,Certain-Flip
17720,gradient,51806,"Though harrowing, the second half of Boys Don't Cry isn't as great as the first.",The first half of Boys Don't Cry was better that the second.,0.99,entailment,Certain-Same,17720,gradient,51807,"Though harrowing, the second half of Boys Don't Cry isn't as great as the first.",The first half of Boys Don't Cry is as great as the second.,0.99,contradiction,Uncertain-Flip,17720,original,51803,"Though harrowing, the second half of Boys Don't Cry isn't as great as the first.",The first half of Boys Don't Cry was better than the second.,0.99,entailment,Certain-Same,17720,gradient,51803,"Though harrowing, the second half of Boys Don't Cry isn't as great as the first.",The first half of Boys Don't Cry was as great as the second.,0.99,contradiction,Uncertain-Flip,17720,gradient,51809,"Though harrowing, the second half of Boys Don't Cry isn't as great as the first.",The first half of Boys Don't Cry was better than the first second.,0.99,entailment,Uncertain-Same
20008,gradient,58754,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no other way to monitor and report emissions.,0.99,neutral,Uncertain-Flip,20008,gradient,58753,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",The systems are a good way to monitor and report emissions.,0.99,neutral,Certain-Flip,20008,original,58756,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is no good way to monitor and report emissions.,0.99,contradiction,Certain-Same,20008,gradient,58756,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is a good way to monitor and report emissions.,0.99,neutral,Uncertain-Flip,20008,gradient,58760,"To ensure that the cap is met and to provide credibility, sources also are required to install systems that continuously monitor and report emissions.",There is only one way to monitor and report emissions.,0.99,contradiction,Uncertain-Same
8781,gradient,24899,Rennie's foster son was now riding inspection between one water-hole fortification and another.,Rennie has no foster son and they are very close.,0.99,contradiction,Certain-Flip,8781,gradient,24897,Rennie's foster son was now riding inspection between one water-hole fortification and another.,Rennie has a foster son and they are�.,0.99,neutral,Uncertain-Same,8781,original,24892,Rennie's foster son was now riding inspection between one water-hole fortification and another.,Rennie has a foster son and they are very close.,0.99,neutral,Certain-Same,8781,gradient,24892,Rennie's foster son was now riding inspection between one water-hole fortification and another.,Rennie has a foster son and they entailment.,0.99,entailment,Uncertain-Flip,8781,gradient,24900,Rennie's foster son was now riding inspection between one water-hole fortification and another.,Rennie has a foster son and they are not together.,0.99,entailment,Uncertain-Flip
1125,gradient,3081,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a 17th-century fortified house at the Megaron Gyzi Museum.,0.99,entailment,Certain-Flip,1125,gradient,3086,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car that does not stop at the Megaron Gyzi Museum.,0.99,neutral,Uncertain-Same,1125,original,3080,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car stop at the Megaron Gyzi Museum.,0.99,neutral,Certain-Same,1125,gradient,3080,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a no cable car stop at the Megaron Gyzi Museum.,0.99,neutral,Uncertain-Same,1125,gradient,3085,The Megaron Gyzi Museum to the north of the cable car station is housed in a beautiful 17th-century fortified house.,There is a cable car station to the north of the Megaron Gyzi Museum.,0.99,entailment,Uncertain-Flip
13953,gradient,40372,but then i have to wait for my tomatoes have to go in here in the next couple of weeks,I have to get my tomatoes in here as soon as possible.,0.99,neutral,Uncertain-Flip,13953,gradient,40380,but then i have to wait for my tomatoes have to go in here in the next couple of weeks,I can put my tomatoes in here when it's possible.,0.99,entailment,Uncertain-Flip,13953,original,40378,but then i have to wait for my tomatoes have to go in here in the next couple of weeks,I can put my tomatoes in here as soon as possible.,0.99,contradiction,Certain-Same,13953,gradient,40378,but then i have to wait for my tomatoes have to go in here in the next couple of weeks,I have to put my tomatoes in here as soon as possible.,0.99,contradiction,Uncertain-Same,13953,gradient,40381,but then i have to wait for my tomatoes have to go in here in the next couple of weeks,I can put my tomatoes in here as.,0.99,entailment,Certain-Flip
19613,gradient,57546,Spitting tobacco juice into the Styrofoam cup is a nice detail.,There is nothing nice about the spiting of tobacco juice into the cup.,0.99,contradiction,Certain-Flip,19613,gradient,57542,Spitting tobacco juice into the Styrofoam cup is a nice detail.,People will like the spiting of tobacco juice into the cup.,0.99,neutral,Uncertain-Same,19613,original,57543,Spitting tobacco juice into the Styrofoam cup is a nice detail.,People will love the spiting of tobacco juice into the cup.,0.99,neutral,Certain-Same,19613,gradient,57543,Spitting tobacco juice into the Styrofoam cup is a nice detail.,I love the spiting of tobacco juice into the cup.,0.99,entailment,Uncertain-Flip,19613,gradient,57544,Spitting tobacco juice into the Styrofoam cup is a nice detail.,People will appreciate the spiting of tobacco juice into the cup.,0.99,neutral,Uncertain-Same
9992,gradient,28469,Basic mail also includes some parcels under 11 ounces and some non-standard pieces.,Parcels under 10 ounces are considered to be basic mail.,0.99,contradiction,Uncertain-Flip,9992,gradient,28474,Basic mail also includes some parcels under 11 ounces and some non-standard pieces.,Parcels under 12 ounces are considered to be basic mail.,0.99,entailment,Uncertain-Same,9992,original,28472,Basic mail also includes some parcels under 11 ounces and some non-standard pieces.,Parcels under 11 ounces are considered to be basic mail.,0.99,entailment,Certain-Same,9992,gradient,28472,Basic mail also includes some parcels under 11 ounces and some non-standard pieces.,Only parcels under 11 ounces are considered to be basic mail.,0.99,contradiction,Uncertain-Flip,9992,gradient,28471,Basic mail also includes some parcels under 11 ounces and some non-standard pieces.,Parcels over 11 ounces are considered to be basic mail.,0.99,contradiction,Certain-Flip
20128,gradient,59132,"You're alive!""  Dave was still amazed at that himself.",It was not surprising to anyone that Dave had made it.,0.99,contradiction,Certain-Same,20128,gradient,59135,"You're alive!""  Dave was still amazed at that himself.",It was a shock that Dave had made it.,0.99,entailment,Uncertain-Flip,20128,original,59131,"You're alive!""  Dave was still amazed at that himself.",It was not a shock that Dave had made it. ,0.99,contradiction,Certain-Same,20128,gradient,59131,"You're alive!""  Dave was still amazed at that himself.",It was not surprising that Dave had made it.,0.99,contradiction,Uncertain-Same,20128,gradient,59139,"You're alive!""  Dave was still amazed at that himself.",It was a complete shock that Dave had made it.,0.99,neutral,Uncertain-Flip
1265,gradient,3497,"California has the highest number of people in poverty in the nation - 6.4 million, including nearly one in five children.",Nearly one in six children in California live in poverty.,0.99,contradiction,Uncertain-Flip,1265,gradient,3496,"California has the highest number of people in poverty in the nation - 6.4 million, including nearly one in five children.",Nearly one in five kids in California live in poverty.,0.99,entailment,Certain-Same,1265,original,3490,"California has the highest number of people in poverty in the nation - 6.4 million, including nearly one in five children.",Nearly one in five children in California live in poverty.,0.99,entailment,Certain-Same,1265,gradient,3490,"California has the highest number of people in poverty in the nation - 6.4 million, including nearly one in five children.",Nearly one in three children in California live in poverty.,0.99,entailment,Uncertain-Same,1265,gradient,3495,"California has the highest number of people in poverty in the nation - 6.4 million, including nearly one in five children.",Nearly one in two children in California live in poverty.,0.99,contradiction,Uncertain-Flip
13466,gradient,38944,"The parish church, the Eglise Sainte-Croix, is worth a visit for the splendid 16th-century altarpiece by Jean Bongartz of Colmar.",The Eglise Sainte-Croix parish church has beautiful stained glass windows.,0.99,neutral,Certain-Same,13466,gradient,38948,"The parish church, the Eglise Sainte-Croix, is worth a visit for the splendid 16th-century altarpiece by Jean Bongartz of Colmar.",The Eglise Sainte-Croix is worth a visit for the beautiful stained glass windows.,0.99,contradiction,Uncertain-Flip,13466,original,38939,"The parish church, the Eglise Sainte-Croix, is worth a visit for the splendid 16th-century altarpiece by Jean Bongartz of Colmar.",The Eglise Sainte-Croix has beautiful stained glass windows.,0.99,neutral,Certain-Same,13466,gradient,38939,"The parish church, the Eglise Sainte-Croix, is worth a visit for the splendid 16th-century altarpiece by Jean Bongartz of Colmar.",The Eglise Sainte-Croix has beautiful stained.,0.99,neutral,Uncertain-Same,13466,gradient,38947,"The parish church, the Eglise Sainte-Croix, is worth a visit for the splendid 16th-century altarpiece by Jean Bongartz of Colmar.","The Eglise Sainte-Croix, is worth a visit because it has beautiful stained glass windows.",0.99,contradiction,Uncertain-Flip
17436,gradient,50912,A rural route is defined in terms of the roads it traverses.,A lot of roads make up what's known as a rural route.,0.98,entailment,Uncertain-Same,17436,gradient,50910,A rural route is defined in terms of the roads it traverses.,A series of unconnected roads make up what's known as a rural route.,0.98,neutral,Uncertain-Flip,17436,original,50914,A rural route is defined in terms of the roads it traverses.,A series of roads make up what's known as a rural route.,0.98,entailment,Certain-Same,17436,gradient,50914,A rural route is defined in terms of the roads it traverses.,A series of city roads make up what's known as a rural route.,0.98,contradiction,Uncertain-Flip,17436,gradient,50918,A rural route is defined in terms of the roads it traverses.,A series of highways make up what's known as a rural route.,0.98,neutral,Certain-Flip
5495,gradient,15430,"Tuppence, for her part, sat bolt upright much in the attitude of a watchful terrier on guard.",Tuppence had good posture and looked like she was guarded.,0.98,entailment,Certain-Flip,5495,gradient,15429,"Tuppence, for her part, sat bolt upright much in the attitude of a watchful terrier on guard.",Tuppence had good posture but she was guarded.,0.98,entailment,Uncertain-Flip,5495,original,15426,"Tuppence, for her part, sat bolt upright much in the attitude of a watchful terrier on guard.",Tuppence had good posture but only because she was guarded.,0.98,neutral,Certain-Same,5495,gradient,15426,"Tuppence, for her part, sat bolt upright much in the attitude of a watchful terrier on guard.",Tuppence had good posture because she was guarded.,0.98,neutral,Uncertain-Same,5495,gradient,15432,"Tuppence, for her part, sat bolt upright much in the attitude of a watchful terrier on guard.","Tuppence had good posture, because she was guarded.",0.98,neutral,Uncertain-Same
15366,gradient,44784,"Fifth, there might be changes in the role the Postal Service plays in policing the fraudulent use of the mails.",The Postal Service is not doing enough with policing mail fraud.,0.98,neutral,Certain-Same,15366,gradient,44780,"Fifth, there might be changes in the role the Postal Service plays in policing the fraudulent use of the mails.",The Postal Service isn't currently policing mail fraud.,0.98,contradiction,Uncertain-Flip,15366,original,44777,"Fifth, there might be changes in the role the Postal Service plays in policing the fraudulent use of the mails.",The Postal Service isn't strict enough with policing mail fraud.,0.98,neutral,Certain-Same,15366,gradient,44777,"Fifth, there might be changes in the role the Postal Service plays in policing the fraudulent use of the mails.",The Postal Service isn't strict on mail fraud.,0.98,neutral,Uncertain-Same,15366,gradient,44781,"Fifth, there might be changes in the role the Postal Service plays in policing the fraudulent use of the mails.",The Postal Service is good enough with policing mail fraud.,0.98,contradiction,Uncertain-Flip
13311,gradient,38523,"I could not move on to the second sentence until the first sentence sounded true, she writes somewhat diffidently.","I could not progress to the third sentence without the first being true, she wrote.",0.98,contradiction,Uncertain-Flip,13311,gradient,38524,"I could not move on to the second sentence until the first sentence sounded true, she writes somewhat diffidently.","I could not progress to the second statement despite the first being true, she wrote.",0.98,contradiction,Uncertain-Flip,13311,original,38517,"I could not move on to the second sentence until the first sentence sounded true, she writes somewhat diffidently.","I could not progress to the second statement without the first being true, she wrote.",0.98,entailment,Certain-Same,13311,gradient,38517,"I could not move on to the second sentence until the first sentence sounded true, she writes somewhat diffidently.","I could not progress to the second sentence without the first being true, she wrote.",0.98,entailment,Certain-Same,13311,gradient,38521,"I could not move on to the second sentence until the first sentence sounded true, she writes somewhat diffidently.","I could not progress to the second statement due to the first being true, she wrote.",0.98,entailment,Uncertain-Same
17451,gradient,50977,The Constant 2000 National Saving Rate simulation is intended only to show how saving more results in higher economic growth over the long term.,The Constant 2000 National Saving Rate simulation might reveal how saving more results in higher economic growth over time as well.,0.98,entailment,Uncertain-Same,17451,gradient,50985,The Constant 2000 National Saving Rate simulation is intended only to show how saving more results in higher economic growth over the long term.,The Constant 2000 National Saving Rate simulation might reveal how saving more results in higher economic growth in the short term.,0.98,contradiction,Uncertain-Flip,17451,original,50981,The Constant 2000 National Saving Rate simulation is intended only to show how saving more results in higher economic growth over the long term.,The Constant 2000 National Saving Rate simulation might reveal how saving more results in higher economic growth over time.,0.98,entailment,Certain-Same,17451,gradient,50981,The Constant 2000 National Saving Rate simulation is intended only to show how saving more results in higher economic growth over the long term.,The Constant 2000 National Saving Rate simulation might reveal how saving more results in higher economic growth in a short period of time.,0.98,contradiction,Uncertain-Flip,17451,gradient,50980,The Constant 2000 National Saving Rate simulation is intended only to show how saving more results in higher economic growth over the long term.,The Constant 2000 National Saving Rate simulation might reveal how saving more results in higher economic growth in a short time.,0.98,contradiction,Certain-Flip
3447,gradient,9909,so i don't know if he's going to be in shape to,I know that he will do his best to get back in shape.,0.98,neutral,Uncertain-Same,3447,gradient,9914,so i don't know if he's going to be in shape to,I know he will do his best to get back in shape.,0.98,neutral,Uncertain-Same,3447,original,9910,so i don't know if he's going to be in shape to,I know he is trying his best to get back in shape.,0.98,neutral,Certain-Same,3447,gradient,9910,so i don't know if he's going to be in shape to,I know he is going to do his best to get back in shape.,0.98,contradiction,Uncertain-Flip,3447,gradient,9911,so i don't know if he's going to be in shape to,I know he is doing his best to get back in shape.,0.98,neutral,Certain-Same
12134,gradient,34956,Both ESPN and CNBC offer an infinite supply of statistics that give the viewer the illusion of deeper understanding.,Seeing lots of numbers without understanding their significance can make people understand things.,0.98,neutral,Uncertain-Flip,12134,gradient,34962,Both ESPN and CNBC offer an infinite supply of statistics that give the viewer the illusion of deeper understanding.,Seeing lots of numbers without understanding their significance does not help people understand things.,0.98,contradiction,Uncertain-Same,12134,original,34957,Both ESPN and CNBC offer an infinite supply of statistics that give the viewer the illusion of deeper understanding.,Seeing lots of numbers without understanding their significance can really make people understand things.,0.98,contradiction,Certain-Same,12134,gradient,34957,Both ESPN and CNBC offer an infinite supply of statistics that give the viewer the illusion of deeper understanding.,Seeing lots of numbers without understanding their significance can help people understand things.,0.98,neutral,Uncertain-Flip,12134,gradient,34961,Both ESPN and CNBC offer an infinite supply of statistics that give the viewer the illusion of deeper understanding.,Seeing numbers without understanding their significance can really make people understand things.,0.98,contradiction,Certain-Same
11596,gradient,33402,and that was so nice but we didn't have that luxury so we were dragging the the sprinkler around everywhere and uh,The sprinklers were just too expensive to us.,0.98,neutral,Certain-Same,11596,gradient,33406,and that was so nice but we didn't have that luxury so we were dragging the the sprinkler around everywhere and uh,The sprinklers were just too expensive and of no use to us.,0.98,contradiction,Uncertain-Flip,11596,original,33408,and that was so nice but we didn't have that luxury so we were dragging the the sprinkler around everywhere and uh,The sprinklers were just too expensive for us to us.,0.98,neutral,Certain-Same,11596,gradient,33408,and that was so nice but we didn't have that luxury so we were dragging the the sprinkler around everywhere and uh,The sprinklers were always waiting for us to us.,0.98,neutral,Uncertain-Same,11596,gradient,33407,and that was so nice but we didn't have that luxury so we were dragging the the sprinkler around everywhere and uh,The sprinklers were just too far away from us to us.,0.98,contradiction,Uncertain-Flip
3715,gradient,10569,'Because I think he's smarter than me.',I do not think I 'm as smart as him.,0.98,entailment,Certain-Same,3715,gradient,10575,'Because I think he's smarter than me.',I don't think I'll ever be as smart as him.,0.98,neutral,Uncertain-Flip,3715,original,10578,'Because I think he's smarter than me.',I don't think I'm as smart as him. ,0.98,entailment,Certain-Same,3715,gradient,10578,'Because I think he's smarter than me.',I don't think I will be as smart as him.,0.98,entailment,Uncertain-Same,3715,gradient,10567,'Because I think he's smarter than me.',I don't think I will ever be as smart as him.,0.98,neutral,Uncertain-Flip
16320,gradient,47664,"And in between, you'll come upon the historic towns of Toulouse, Albi, and Montpellier.","The route to our destination is surrounded by mountains, cliffs, and farmland.",0.98,contradiction,Certain-Same,16320,gradient,47666,"And in between, you'll come upon the historic towns of Toulouse, Albi, and Montpellier.","The route to Toulouse is lined by mountains, cliffs, and farmland.",0.98,neutral,Uncertain-Flip,16320,original,47669,"And in between, you'll come upon the historic towns of Toulouse, Albi, and Montpellier.","The route to our destination is lined by mountains, cliffs, and farmland.",0.98,contradiction,Certain-Same,16320,gradient,47669,"And in between, you'll come upon the historic towns of Toulouse, Albi, and Montpellier.","The route to our town is surrounded by mountains, cliffs, and farmland.",0.98,contradiction,Uncertain-Same,16320,gradient,47665,"And in between, you'll come upon the historic towns of Toulouse, Albi, and Montpellier.","The route to Montpellier is lined by mountains, cliffs, and farmland.",0.98,neutral,Uncertain-Flip
2776,gradient,7878,Each agency's internal control over the payment process should be based on the operating needs of the agency.,Control over the payment process should be based on the operational needs of the agency.,0.98,entailment,Certain-Same,2776,gradient,7879,Each agency's internal control over the payment process should be based on the operating needs of the agency.,Control over the payment process should be based on the management needs of the agency.,0.98,entailment,Uncertain-Same,2776,original,7881,Each agency's internal control over the payment process should be based on the operating needs of the agency.,Control over the payment process should be based on the needs of the agency.,0.98,entailment,Certain-Same,2776,gradient,7881,Each agency's internal control over the payment process should be based on the operating needs of the agency.,Control over the payment process should be based on the financial needs of the agency.,0.98,contradiction,Uncertain-Flip,2776,gradient,7880,Each agency's internal control over the payment process should be based on the operating needs of the agency.,Control over the payment process should be based solely on the needs of the agency.,0.98,entailment,Uncertain-Same
15519,gradient,45143,"Small Byzantine churches sit on street corners, side by side with family homes.",There is a good mix of Byzantine churches and family homes there.,0.97,entailment,Uncertain-Same,15519,gradient,45150,"Small Byzantine churches sit on street corners, side by side with family homes.",There is a lack of churches and family homes there.,0.97,contradiction,Certain-Flip,15519,original,45148,"Small Byzantine churches sit on street corners, side by side with family homes.",There is a mix of Byzantine churches and family homes there.,0.97,entailment,Certain-Same,15519,gradient,45148,"Small Byzantine churches sit on street corners, side by side with family homes.",There is a large number of Byzantine churches and family homes there.,0.97,neutral,Uncertain-Flip,15519,gradient,45147,"Small Byzantine churches sit on street corners, side by side with family homes.",There is a great mix of Byzantine churches and family homes there.,0.97,neutral,Uncertain-Flip
14106,gradient,40858,But each tradition is a component of Jerusalem's greatness.,Each tradition contributes to and detracts from Jerusalem's greatness.,0.97,neutral,Certain-Flip,14106,gradient,40861,But each tradition is a component of Jerusalem's greatness.,Each tradition is important and is part of Jerusalem's greatness.,0.97,entailment,Uncertain-Same,14106,original,40855,But each tradition is a component of Jerusalem's greatness.,Each tradition contributes to and is part of Jerusalem's greatness.,0.97,entailment,Certain-Same,14106,gradient,40855,But each tradition is a component of Jerusalem's greatness.,Each tradition is important to and is part of Jerusalem's greatness.,0.97,entailment,Uncertain-Same,14106,gradient,40859,But each tradition is a component of Jerusalem's greatness.,Each tradition contributes to and is not a part of Jerusalem's greatness.,0.97,contradiction,Uncertain-Flip
11045,gradient,31660,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is no entertainment to be had in Griffith Park.,0.97,contradiction,Certain-Flip,11045,gradient,31663,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is a lot of fun to be had in Griffith Park.,0.97,entailment,Uncertain-Same,11045,original,31662,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,0.97,entailment,Certain-Same,11045,gradient,31662,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had elsewhere in Griffith Park.,0.97,entailment,Uncertain-Same,11045,gradient,31664,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun not to be had in Griffith Park.,0.97,contradiction,Uncertain-Flip
3045,gradient,8678,i you know i'm i'm tired of hearing about the polls you know you know this is how he stands such and such a day,"The election is next week, so we won't have to hear them.",0.97,contradiction,Uncertain-Flip,3045,gradient,8673,i you know i'm i'm tired of hearing about the polls you know you know this is how he stands such and such a day,"The polls will be taken next week, so we won't have to hear them much longer.",0.97,neutral,Certain-Same,3045,original,8677,i you know i'm i'm tired of hearing about the polls you know you know this is how he stands such and such a day,"The election is next week, so we won't have to hear them much longer.",0.97,neutral,Certain-Same,3045,gradient,8677,i you know i'm i'm tired of hearing about the polls you know you know this is how he stands such and such a day,"The election is next week, so we won't have to hear them much.",0.97,contradiction,Uncertain-Flip,3045,gradient,8681,i you know i'm i'm tired of hearing about the polls you know you know this is how he stands such and such a day,"The poll is next week, so we won't have to hear them much longer.",0.97,neutral,Uncertain-Same
19722,gradient,57861,Louis XIV died here in 1715 of gangrene of the leg.,Louis XIV was known to refuse medical treatment and preferred the advice of religious fanatics.,0.97,neutral,Certain-Same,19722,gradient,57867,Louis XIV died here in 1715 of gangrene of the leg.,King Louis XIV was willing to refuse medical treatment and preferred the advice of religious fanatics.,0.97,neutral,Uncertain-Same,19722,original,57865,Louis XIV died here in 1715 of gangrene of the leg.,King Louis XIV was known to refuse medical treatment and preferred the advice of religious fanatics.,0.97,neutral,Certain-Same,19722,gradient,57865,Louis XIV died here in 1715 of gangrene of the leg.,King Louis XIV chose to refuse medical treatment and preferred the advice of religious fanatics.,0.97,contradiction,Uncertain-Flip,19722,gradient,57871,Louis XIV died here in 1715 of gangrene of the leg.,King Louis XIV was uninterested in medical treatment and preferred the advice of religious fanatics.,0.97,neutral,Uncertain-Same
18033,gradient,52917,hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that,"I started to think about doing it again, just like I did years ago.",0.96,entailment,Uncertain-Flip,18033,gradient,52918,hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that,"I started thinking about doing it again, just like I did years ago.",0.96,entailment,Uncertain-Flip,18033,original,52914,hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that,"I started to do it again, just like I did years ago.",0.96,neutral,Certain-Same,18033,gradient,52914,hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that,"I started to do that, just like I did years ago.",0.96,neutral,Uncertain-Same,18033,gradient,52913,hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that,"I started to think about that, just like I did years ago.",0.96,entailment,Certain-Flip
12411,gradient,35792,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, according to Concannon.",0.96,neutral,Uncertain-Same,12411,gradient,35785,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.",The pro bono services are not very popular with lawyers or the poor ones.,0.96,contradiction,Uncertain-Flip,12411,original,35789,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.",0.96,neutral,Certain-Same,12411,gradient,35789,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.",The pro bono services are not very popular with the less experienced ones.,0.96,neutral,Uncertain-Same,12411,gradient,35793,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially.",0.96,neutral,Certain-Same
2175,gradient,6264,"A short walk from Uji-Yamada Station is Geku, the Outer Shrine.","The Outer Shrine of Uji-Yamada is called Geku, not Geku.",0.96,contradiction,Uncertain-Flip,2175,gradient,6269,"A short walk from Uji-Yamada Station is Geku, the Outer Shrine.",The Outer Shrine of Uji-Yamada is.,0.96,contradiction,Uncertain-Flip,2175,original,6270,"A short walk from Uji-Yamada Station is Geku, the Outer Shrine.",The Outer Shrine of Uji-Yamada is called Geku.,0.96,entailment,Certain-Same,2175,gradient,6270,"A short walk from Uji-Yamada Station is Geku, the Outer Shrine.",The Outer Shrine of Uji-Yamada.,0.96,entailment,Uncertain-Same,2175,gradient,6267,"A short walk from Uji-Yamada Station is Geku, the Outer Shrine.",The inner shrine of Uji-Yamada is called Geku.,0.96,contradiction,Certain-Flip
10685,gradient,30612,but uh i don't i assume you have seen on television recently as probably the whole country has the beating of the man in Los Angeles,"you have definitely seen it on television recently, we watched the television together this morning.",0.96,contradiction,Certain-Same,10685,gradient,30618,but uh i don't i assume you have seen on television recently as probably the whole country has the beating of the man in Los Angeles,"you have seen it recently, we watched the television together this morning.",0.96,contradiction,Uncertain-Same,10685,original,30613,but uh i don't i assume you have seen on television recently as probably the whole country has the beating of the man in Los Angeles,"you have definitely watched television recently, we watched the television together this morning.",0.96,contradiction,Certain-Same,10685,gradient,30613,but uh i don't i assume you have seen on television recently as probably the whole country has the beating of the man in Los Angeles,"you have seen on television recently, we watched the television together this morning.",0.96,contradiction,Uncertain-Same,10685,gradient,30617,but uh i don't i assume you have seen on television recently as probably the whole country has the beating of the man in Los Angeles,"you have watched television recently, we watched the television together this morning.",0.96,neutral,Uncertain-Flip
