,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
4762,32800,33408,33408,11596,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,and that was so nice but we didn't have that luxury so we were dragging the the sprinkler around everywhere and uh,The sprinklers were just too expensive for us to us.,The sprinklers were just too expensive for us to us.,always waiting,10.17%,1,0.973057549409672,0.903262734413147,neutral,neutral,contradiction,neutral,neutral,0.98,0.98,0.98,False,0.49,Certain-Same,0.9,0.0
3160,10377,10578,10578,3715,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,'Because I think he's smarter than me.',I don't think I'm as smart as him. ,I don't think I will be as smart as him.,will be as smart,10.27%,2,0.985493220322368,0.9738755822181702,entailment,entailment,neutral,entailment,entailment,0.98,0.56,0.56,False,0.4199999999999999,Uncertain-Same,0.9,
46777,10368,10569,10569,3715,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,'Because I think he's smarter than me.',I don't think I'm as smart as him. ,I do not think I 'm as smart as him.,I not think,10.91%,1,0.9719064509124504,0.9720727801322936,entailment,entailment,contradiction,entailment,entailment,0.98,0.98,0.98,False,0.0,Certain-Same,0.1,
6766,10374,10575,10575,3715,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,'Because I think he's smarter than me.',I don't think I'm as smart as him. ,I don't think I'll ever be as smart as him.,I'll ever be as,10.36%,3,0.9897964578153688,0.9644187092781068,entailment,entailment,neutral,entailment,neutral,0.98,0.35,0.65,True,0.63,Uncertain-Flip,0.9,
6842,10367,10567,10567,3715,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,'Because I think he's smarter than me.',I don't think I'm as smart as him. ,I don't think I will ever be as smart as him.,will ever be as,10.54%,1,0.9831641100286114,0.9630349278450012,entailment,entailment,neutral,entailment,neutral,0.98,0.24,0.76,True,0.74,Uncertain-Flip,0.9,
3160,10377,10578,10578,3715,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,'Because I think he's smarter than me.',I don't think I'm as smart as him. ,I don't think I'm as smart as him. ,will be as smart,10.27%,2,0.985493220322368,0.9738755822181702,entailment,entailment,neutral,entailment,entailment,0.98,0.98,0.98,False,0.4199999999999999,Certain-Same,0.9,0.0
2721,46806,47669,47669,16320,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"And in between, you'll come upon the historic towns of Toulouse, Albi, and Montpellier.","The route to our destination is lined by mountains, cliffs, and farmland.","The route to our town is surrounded by mountains, cliffs, and farmland.",town is surrounded,10.27%,2,0.981310396043876,0.9783433675765992,contradiction,contradiction,entailment,contradiction,contradiction,0.98,0.79,0.79,False,0.1899999999999999,Uncertain-Same,0.9,
18934,46801,47664,47664,16320,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"And in between, you'll come upon the historic towns of Toulouse, Albi, and Montpellier.","The route to our destination is lined by mountains, cliffs, and farmland.","The route to our destination is surrounded by mountains, cliffs, and farmland.",is surrounded,10.57%,1,0.9920997062345576,0.9917609691619872,contradiction,contradiction,neutral,contradiction,contradiction,0.98,0.97,0.97,False,0.01,Certain-Same,0.1,
6193,46803,47666,47666,16320,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"And in between, you'll come upon the historic towns of Toulouse, Albi, and Montpellier.","The route to our destination is lined by mountains, cliffs, and farmland.","The route to Toulouse is lined by mountains, cliffs, and farmland.",Toulouse is,10.75%,2,0.972195726703754,0.9733485579490662,contradiction,contradiction,entailment,contradiction,neutral,0.98,0.21,0.79,True,0.77,Uncertain-Flip,0.9,
6148,46802,47665,47665,16320,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"And in between, you'll come upon the historic towns of Toulouse, Albi, and Montpellier.","The route to our destination is lined by mountains, cliffs, and farmland.","The route to Montpellier is lined by mountains, cliffs, and farmland.",Montpellier,10.86%,1,0.969548902609702,0.9739753007888794,contradiction,contradiction,entailment,contradiction,neutral,0.98,0.39,0.61,True,0.59,Uncertain-Flip,0.9,
2721,46806,47669,47669,16320,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"And in between, you'll come upon the historic towns of Toulouse, Albi, and Montpellier.","The route to our destination is lined by mountains, cliffs, and farmland.","The route to our destination is lined by mountains, cliffs, and farmland.",town is surrounded,10.27%,2,0.981310396043876,0.9783433675765992,contradiction,contradiction,entailment,contradiction,contradiction,0.98,0.98,0.98,False,0.1899999999999999,Certain-Same,0.9,0.0
5020,7729,7881,7881,2776,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Each agency's internal control over the payment process should be based on the operating needs of the agency.,Control over the payment process should be based on the needs of the agency.,Control over the payment process should be based on the financial needs of the agency.,the on financial,10.33%,1,0.9955379879886784,0.9899888038635254,entailment,entailment,contradiction,entailment,contradiction,0.98,0.18,0.73,True,0.8,Uncertain-Flip,0.9,
20425,7726,7878,7878,2776,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Each agency's internal control over the payment process should be based on the operating needs of the agency.,Control over the payment process should be based on the needs of the agency.,Control over the payment process should be based on the operational needs of the agency.,the operational,10.02%,3,0.9951937075809352,0.9909983277320862,entailment,entailment,neutral,entailment,entailment,0.98,0.99,0.99,False,0.01,Certain-Same,0.1,
1004,7727,7879,7879,2776,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Each agency's internal control over the payment process should be based on the operating needs of the agency.,Control over the payment process should be based on the needs of the agency.,Control over the payment process should be based on the management needs of the agency.,the management needs of,9.98%,3,0.9954823048443658,0.9906431436538696,entailment,entailment,contradiction,entailment,entailment,0.98,0.65,0.65,False,0.3299999999999999,Uncertain-Same,0.9,
949,7728,7880,7880,2776,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Each agency's internal control over the payment process should be based on the operating needs of the agency.,Control over the payment process should be based on the needs of the agency.,Control over the payment process should be based solely on the needs of the agency.,solely on,10.11%,2,0.99736205152284,0.991032063961029,entailment,entailment,neutral,entailment,entailment,0.98,0.42,0.42,False,0.56,Uncertain-Same,0.9,
5020,7729,7881,7881,2776,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Each agency's internal control over the payment process should be based on the operating needs of the agency.,Control over the payment process should be based on the needs of the agency.,Control over the payment process should be based on the needs of the agency.,the on financial,10.33%,1,0.9955379879886784,0.9899888038635254,entailment,entailment,contradiction,entailment,entailment,0.98,0.98,0.98,True,0.8,Certain-Same,0.9,0.0
6583,44317,45148,45148,15519,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Small Byzantine churches sit on street corners, side by side with family homes.",There is a mix of Byzantine churches and family homes there.,There is a large number of Byzantine churches and family homes there.,is a large number,10.21%,1,0.9785174524516776,0.9672830700874328,entailment,entailment,contradiction,entailment,neutral,0.97,0.36,0.64,True,0.61,Uncertain-Flip,0.9,
1039,44312,45143,45143,15519,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Small Byzantine churches sit on street corners, side by side with family homes.",There is a mix of Byzantine churches and family homes there.,There is a good mix of Byzantine churches and family homes there.,There is a good,10.31%,2,0.9959405127490392,0.9904385209083556,entailment,entailment,neutral,entailment,entailment,0.97,0.67,0.67,False,0.2999999999999999,Uncertain-Same,0.9,
65093,44319,45150,45150,15519,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Small Byzantine churches sit on street corners, side by side with family homes.",There is a mix of Byzantine churches and family homes there.,There is a lack of churches and family homes there.,lack of,10.42%,1,0.9690890960245748,0.9488505125045776,entailment,entailment,contradiction,entailment,contradiction,0.97,0.0,1.0,True,0.97,Certain-Flip,0.2,
5036,44316,45147,45147,15519,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Small Byzantine churches sit on street corners, side by side with family homes.",There is a mix of Byzantine churches and family homes there.,There is a great mix of Byzantine churches and family homes there.,is a great,10.1%,3,0.9957122349488556,0.9896782040596008,entailment,entailment,neutral,entailment,neutral,0.97,0.41,0.59,True,0.56,Uncertain-Flip,0.9,
6583,44317,45148,45148,15519,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Small Byzantine churches sit on street corners, side by side with family homes.",There is a mix of Byzantine churches and family homes there.,There is a mix of Byzantine churches and family homes there.,is a large number,10.21%,1,0.9785174524516776,0.9672830700874328,entailment,entailment,contradiction,entailment,entailment,0.97,0.97,0.97,True,0.61,Certain-Same,0.9,0.0
2692,40116,40855,40855,14106,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But each tradition is a component of Jerusalem's greatness.,Each tradition contributes to and is part of Jerusalem's greatness.,Each tradition is important to and is part of Jerusalem's greatness.,is important,10.52%,1,0.9872938506057582,0.9786958694458008,entailment,entailment,neutral,entailment,entailment,0.97,0.63,0.63,False,0.3399999999999999,Uncertain-Same,0.9,
65262,40119,40858,40858,14106,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But each tradition is a component of Jerusalem's greatness.,Each tradition contributes to and is part of Jerusalem's greatness.,Each tradition contributes to and detracts from Jerusalem's greatness.,detracts from,10.77%,1,0.9588437739363492,0.9462814927101136,entailment,entailment,contradiction,entailment,neutral,0.97,0.04,0.87,True,0.93,Certain-Flip,0.2,
3212,40122,40861,40861,14106,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But each tradition is a component of Jerusalem's greatness.,Each tradition contributes to and is part of Jerusalem's greatness.,Each tradition is important and is part of Jerusalem's greatness.,is important,10.88%,1,0.9830553249493782,0.9732260704040528,entailment,entailment,neutral,entailment,entailment,0.97,0.51,0.51,False,0.4599999999999999,Uncertain-Same,0.9,
7053,40120,40859,40859,14106,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But each tradition is a component of Jerusalem's greatness.,Each tradition contributes to and is part of Jerusalem's greatness.,Each tradition contributes to and is not a part of Jerusalem's greatness.,is not a,10.85%,1,0.991037745084241,0.9593433141708374,entailment,entailment,contradiction,entailment,contradiction,0.97,0.05,0.63,True,0.92,Uncertain-Flip,0.9,
2692,40116,40855,40855,14106,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,But each tradition is a component of Jerusalem's greatness.,Each tradition contributes to and is part of Jerusalem's greatness.,Each tradition contributes to and is part of Jerusalem's greatness.,is important,10.52%,1,0.9872938506057582,0.9786958694458008,entailment,entailment,neutral,entailment,entailment,0.97,0.97,0.97,False,0.3399999999999999,Certain-Same,0.9,0.0
2141,31091,31662,31662,11045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some fun to be had elsewhere in Griffith Park.,to be had elsewhere,10.26%,2,0.9946642338851276,0.9831321239471436,entailment,entailment,contradiction,entailment,entailment,0.97,0.76,0.76,False,0.2099999999999999,Uncertain-Same,0.9,
63801,31089,31660,31660,11045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is no entertainment to be had in Griffith Park.,no entertainment to,10.23%,1,0.9728575479551412,0.9614210724830629,entailment,entailment,contradiction,entailment,contradiction,0.97,0.0,1.0,True,0.97,Certain-Flip,0.2,
3184,31092,31663,31663,11045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is a lot of fun to be had in Griffith Park.,There is a lot of,10.48%,1,0.9879419110198469,0.973590612411499,entailment,entailment,neutral,entailment,entailment,0.97,0.58,0.58,False,0.39,Uncertain-Same,0.9,
5852,31093,31664,31664,11045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some fun not to be had in Griffith Park.,not to be,10.49%,2,0.9970640007100136,0.9782534241676332,entailment,entailment,contradiction,entailment,contradiction,0.97,0.01,0.79,True,0.96,Uncertain-Flip,0.9,
2141,31091,31662,31662,11045,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,There is some fun to be had in Griffith Park.,to be had elsewhere,10.26%,2,0.9946642338851276,0.9831321239471436,entailment,entailment,contradiction,entailment,entailment,0.97,0.97,0.97,False,0.2099999999999999,Certain-Same,0.9,0.0
5887,8509,8677,8677,3045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,i you know i'm i'm tired of hearing about the polls you know you know this is how he stands such and such a day,"The election is next week, so we won't have to hear them much longer.","The election is next week, so we won't have to hear them much.",much.,11.04%,1,0.9982161553950948,0.9776335954666138,neutral,neutral,entailment,neutral,contradiction,0.97,0.37,0.63,True,0.6,Uncertain-Flip,0.9,
6157,8510,8678,8678,3045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,i you know i'm i'm tired of hearing about the polls you know you know this is how he stands such and such a day,"The election is next week, so we won't have to hear them much longer.","The election is next week, so we won't have to hear them.",them.,10.74%,1,0.9961455640739802,0.9739145040512084,neutral,neutral,entailment,neutral,contradiction,0.97,0.33,0.66,True,0.6399999999999999,Uncertain-Flip,0.9,
52727,8505,8673,8673,3045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,i you know i'm i'm tired of hearing about the polls you know you know this is how he stands such and such a day,"The election is next week, so we won't have to hear them much longer.","The polls will be taken next week, so we won't have to hear them much longer.",The polls will be taken,10.23%,1,0.9925947708956558,0.9619295001029968,neutral,neutral,entailment,neutral,neutral,0.97,0.92,0.92,False,0.0499999999999999,Certain-Same,0.1,
1959,8513,8681,8681,3045,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,i you know i'm i'm tired of hearing about the polls you know you know this is how he stands such and such a day,"The election is next week, so we won't have to hear them much longer.","The poll is next week, so we won't have to hear them much longer.",The poll,10.54%,1,0.9955861197338722,0.9843617081642152,neutral,neutral,entailment,neutral,neutral,0.97,0.77,0.77,False,0.1999999999999999,Uncertain-Same,0.9,
5887,8509,8677,8677,3045,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,i you know i'm i'm tired of hearing about the polls you know you know this is how he stands such and such a day,"The election is next week, so we won't have to hear them much longer.","The election is next week, so we won't have to hear them much longer.",much.,11.04%,1,0.9982161553950948,0.9776335954666138,neutral,neutral,entailment,neutral,neutral,0.97,0.97,0.97,True,0.6,Certain-Same,0.9,0.0
5170,56812,57865,57865,19722,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Louis XIV died here in 1715 of gangrene of the leg.,King Louis XIV was known to refuse medical treatment and preferred the advice of religious fanatics.,King Louis XIV chose to refuse medical treatment and preferred the advice of religious fanatics.,XIV chose,10.62%,1,0.9890380595065446,0.9874452352523804,neutral,neutral,entailment,neutral,contradiction,0.97,0.29,0.71,True,0.6799999999999999,Uncertain-Flip,0.9,
27485,56808,57861,57861,19722,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Louis XIV died here in 1715 of gangrene of the leg.,King Louis XIV was known to refuse medical treatment and preferred the advice of religious fanatics.,Louis XIV was known to refuse medical treatment and preferred the advice of religious fanatics.,Louis,11.33%,1,0.9925173557517396,0.9873028993606568,neutral,neutral,entailment,neutral,neutral,0.97,0.99,0.99,False,0.02,Certain-Same,0.1,
1527,56814,57867,57867,19722,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Louis XIV died here in 1715 of gangrene of the leg.,King Louis XIV was known to refuse medical treatment and preferred the advice of religious fanatics.,King Louis XIV was willing to refuse medical treatment and preferred the advice of religious fanatics.,willing to,10.37%,1,0.9922842877682948,0.9873545169830322,neutral,neutral,contradiction,neutral,neutral,0.97,0.51,0.51,False,0.4599999999999999,Uncertain-Same,0.9,
2703,56818,57871,57871,19722,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Louis XIV died here in 1715 of gangrene of the leg.,King Louis XIV was known to refuse medical treatment and preferred the advice of religious fanatics.,King Louis XIV was uninterested in medical treatment and preferred the advice of religious fanatics.,uninterested in,10.3%,1,0.9815546273136756,0.9785161018371582,neutral,neutral,entailment,neutral,neutral,0.97,0.66,0.66,False,0.3099999999999999,Uncertain-Same,0.9,
5170,56812,57865,57865,19722,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Louis XIV died here in 1715 of gangrene of the leg.,King Louis XIV was known to refuse medical treatment and preferred the advice of religious fanatics.,King Louis XIV was known to refuse medical treatment and preferred the advice of religious fanatics.,XIV chose,10.62%,1,0.9890380595065446,0.9874452352523804,neutral,neutral,entailment,neutral,neutral,0.97,0.97,0.97,True,0.6799999999999999,Certain-Same,0.9,0.0
3118,51947,52914,52914,18033,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that,"I started to do it again, just like I did years ago.","I started to do that, just like I did years ago.","that,",10.55%,1,0.9957251355982328,0.9742709398269652,neutral,neutral,entailment,neutral,neutral,0.96,0.6,0.6,False,0.36,Uncertain-Same,0.9,
5609,51950,52917,52917,18033,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that,"I started to do it again, just like I did years ago.","I started to think about doing it again, just like I did years ago.",think about doing,10.19%,2,0.9932789274393766,0.9813652634620668,neutral,neutral,entailment,neutral,entailment,0.96,0.35,0.65,True,0.61,Uncertain-Flip,0.9,
5987,51951,52918,52918,18033,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that,"I started to do it again, just like I did years ago.","I started thinking about doing it again, just like I did years ago.",thinking about doing,10.34%,3,0.9872336431997992,0.9764320254325868,neutral,neutral,contradiction,neutral,entailment,0.96,0.32,0.68,True,0.6399999999999999,Uncertain-Flip,0.9,
64195,51946,52913,52913,18033,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that,"I started to do it again, just like I did years ago.","I started to think about that, just like I did years ago.","think about that,",10.24%,1,0.9892646862979548,0.9583067297935486,neutral,neutral,contradiction,neutral,entailment,0.96,0.05,0.95,True,0.91,Certain-Flip,0.2,
3118,51947,52914,52914,18033,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that,"I started to do it again, just like I did years ago.","I started to do it again, just like I did years ago.","that,",10.55%,1,0.9957251355982328,0.9742709398269652,neutral,neutral,entailment,neutral,neutral,0.96,0.96,0.96,False,0.36,Certain-Same,0.9,0.0
3682,35136,35789,35789,12411,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.",The pro bono services are not very popular with the less experienced ones.,the less,10.3%,1,0.9786744538526454,0.9677419662475586,neutral,neutral,contradiction,neutral,neutral,0.96,0.72,0.72,False,0.24,Uncertain-Same,0.9,
4251,35139,35792,35792,12411,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.","The pro bono services are not very popular with lawyers, according to Concannon.",according to Concannon.,10.55%,1,0.9770036795874892,0.9570921063423156,neutral,neutral,contradiction,neutral,neutral,0.96,0.68,0.68,False,0.2799999999999999,Uncertain-Same,0.9,
6096,35132,35785,35785,12411,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.",The pro bono services are not very popular with lawyers or the poor ones.,or the poor,10.29%,1,0.9778028551104404,0.9747409224510192,neutral,neutral,contradiction,neutral,contradiction,0.96,0.24,0.76,True,0.72,Uncertain-Flip,0.9,
43802,35140,35793,35793,12411,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.","The pro bono services are not very popular with lawyers, especially.",especially.,11.03%,1,0.9924763642346264,0.9754560589790344,neutral,neutral,contradiction,neutral,neutral,0.96,0.95,0.95,False,0.01,Certain-Same,0.1,
3682,35136,35789,35789,12411,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"He fished me in, Concannon said, adding, People need lawyers, and there's a growing amount of poor that need pro bono services.","The pro bono services are not very popular with lawyers, especially experienced ones.","The pro bono services are not very popular with lawyers, especially experienced ones.",the less,10.3%,1,0.9786744538526454,0.9677419662475586,neutral,neutral,contradiction,neutral,neutral,0.96,0.96,0.96,False,0.24,Certain-Same,0.9,0.0
3882,6145,6270,6270,2175,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"A short walk from Uji-Yamada Station is Geku, the Outer Shrine.",The Outer Shrine of Uji-Yamada is called Geku.,The Outer Shrine of Uji-Yamada.,Uji-Yamada.,10.65%,1,0.9472410100562584,0.9647592306137084,entailment,entailment,contradiction,entailment,entailment,0.96,0.44,0.44,False,0.52,Uncertain-Same,0.9,
6164,6140,6264,6264,2175,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"A short walk from Uji-Yamada Station is Geku, the Outer Shrine.",The Outer Shrine of Uji-Yamada is called Geku.,"The Outer Shrine of Uji-Yamada is called Geku, not Geku.","Geku, not Geku.",10.44%,2,0.9692239400118924,0.9738238453865052,entailment,entailment,contradiction,entailment,contradiction,0.96,0.22,0.55,True,0.74,Uncertain-Flip,0.9,
6871,6144,6269,6269,2175,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"A short walk from Uji-Yamada Station is Geku, the Outer Shrine.",The Outer Shrine of Uji-Yamada is called Geku.,The Outer Shrine of Uji-Yamada is.,is.,11.09%,1,0.9804478255647472,0.9625887274742126,entailment,entailment,neutral,entailment,contradiction,0.96,0.17,0.75,True,0.7899999999999999,Uncertain-Flip,0.9,
58363,6142,6267,6267,2175,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"A short walk from Uji-Yamada Station is Geku, the Outer Shrine.",The Outer Shrine of Uji-Yamada is called Geku.,The inner shrine of Uji-Yamada is called Geku.,inner shrine,9.91%,5,0.9873747089866916,0.9889346361160278,entailment,entailment,neutral,entailment,contradiction,0.96,0.01,0.98,True,0.95,Certain-Flip,0.2,
3882,6145,6270,6270,2175,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"A short walk from Uji-Yamada Station is Geku, the Outer Shrine.",The Outer Shrine of Uji-Yamada is called Geku.,The Outer Shrine of Uji-Yamada is called Geku.,Uji-Yamada.,10.65%,1,0.9472410100562584,0.9647592306137084,entailment,entailment,contradiction,entailment,entailment,0.96,0.96,0.96,False,0.52,Certain-Same,0.9,0.0
4536,30051,30613,30613,10685,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,but uh i don't i assume you have seen on television recently as probably the whole country has the beating of the man in Los Angeles,"you have definitely watched television recently, we watched the television together this morning.","you have seen on television recently, we watched the television together this morning.",have seen on,10.42%,1,0.9900073574549102,0.946359634399414,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.57,0.57,False,0.39,Uncertain-Same,0.9,
51621,30050,30612,30612,10685,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,but uh i don't i assume you have seen on television recently as probably the whole country has the beating of the man in Los Angeles,"you have definitely watched television recently, we watched the television together this morning.","you have definitely seen it on television recently, we watched the television together this morning.",seen it on television,10.3%,1,0.9895835917185456,0.9644202589988708,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.96,0.96,False,0.0,Certain-Same,0.1,
4435,30056,30618,30618,10685,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,but uh i don't i assume you have seen on television recently as probably the whole country has the beating of the man in Los Angeles,"you have definitely watched television recently, we watched the television together this morning.","you have seen it recently, we watched the television together this morning.",seen it,10.21%,3,0.9849202679892552,0.950714647769928,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.62,0.62,False,0.3399999999999999,Uncertain-Same,0.9,
5392,30055,30617,30617,10685,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,but uh i don't i assume you have seen on television recently as probably the whole country has the beating of the man in Los Angeles,"you have definitely watched television recently, we watched the television together this morning.","you have watched television recently, we watched the television together this morning.",,10.7%,1,0.99730016747477,0.9842742085456848,contradiction,contradiction,entailment,contradiction,neutral,0.96,0.39,0.61,True,0.57,Uncertain-Flip,0.9,
4536,30051,30613,30613,10685,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,but uh i don't i assume you have seen on television recently as probably the whole country has the beating of the man in Los Angeles,"you have definitely watched television recently, we watched the television together this morning.","you have definitely watched television recently, we watched the television together this morning.",have seen on,10.42%,1,0.9900073574549102,0.946359634399414,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.96,0.96,False,0.39,Certain-Same,0.9,0.0
2191,8996,9171,9171,3249,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,But he loves doing it so you only have to ask him once.,But he,10.4%,2,0.9990058212594298,0.9827967286109924,contradiction,contradiction,neutral,contradiction,contradiction,0.96,0.72,0.72,False,0.24,Uncertain-Same,0.9,
53527,8995,9170,9170,3249,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,He will do it so you only have to ask him once.,will do,10.41%,1,0.9860982112675628,0.9597984552383424,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.89,0.89,False,0.0699999999999999,Certain-Same,0.1,
4282,8997,9172,9172,3249,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,He's going to do it so you only have to ask him once.,He's going to do,10.26%,2,0.986225052621344,0.9562152624130248,contradiction,contradiction,entailment,contradiction,contradiction,0.96,0.73,0.73,False,0.2299999999999999,Uncertain-Same,0.9,
7112,9000,9175,9175,3249,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,He will end up doing it so you only have to ask him once.,He will end up,10.21%,1,0.9867203828169144,0.9578335285186768,contradiction,contradiction,neutral,contradiction,neutral,0.96,0.4,0.59,True,0.5599999999999999,Uncertain-Flip,0.9,
2191,8996,9171,9171,3249,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,He loves doing it so you only have to ask him once.,But he,10.4%,2,0.9990058212594298,0.9827967286109924,contradiction,contradiction,neutral,contradiction,contradiction,0.96,0.96,0.96,False,0.24,Certain-Same,0.9,0.0
7591,22924,23374,23374,8284,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He has a question about who I am and wants to know.,a question about,10.13%,2,0.9851113973600426,0.9379299283027648,contradiction,contradiction,entailment,contradiction,neutral,0.95,0.27,0.67,True,0.6799999999999999,Uncertain-Flip,0.9,
