"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.cid1","Input.hid1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.cid2","Input.hid2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.cid3","Input.hid3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.cid4","Input.hid4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.cid5","Input.hid5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3ZZAYRN1I7TCL0TDW88A1WC3E1DOTG","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3K5TEWLKGWDKOQKTTA0L610N0BNVI7","A34LAVR18EPIH5","Approved","Mon Jun 15 08:54:11 PDT 2020","Mon Jun 15 09:02:59 PDT 2020","Tue Jun 16 09:02:59 PDT 2020","Tue Jun 16 09:03:44 PDT 2020","","","528","100% (2/2)","100% (2/2)","100% (2/2)","If the transported substance has a net electrical charge, it will move not only in response to a concentration gradient, but also to an electrochemical gradient due to the membrane potential.","It is possible to carefully approach animals on foot to a short distance if the bright light is continuously maintained on the animal to greatly improve chances of successful killing.","AX_wiki77_651665_1_2","AX_wiki40_631930_5_2","A1EKVUFWL7OJMO","n","He also co-directed one Tamil feature film and produced and directed one documentary film.","He has also directed two Tamil and one Kannada film.","GA_wiki47_53044228_1_2","EI_wiki84_27641884_4_5","AFDC9A6Z60W2Z","n","I Have Songs in My Pocket was released in 1998 and is the 19th album released by Ben E. King.","I've Been Around is the 2006 release from Ben E. King.","DR_wiki54_19407175_1_0","DR_wiki54_19402706_1_0","ANCCKNF1DKRZO","c","It is a consultative member of the Socialist International.","It is a member of the Socialist International.","AS_wiki77_413852_1_1","EZ_wiki02_36430759_2_4","AKSJ3C5O3V9RB","e","The buildings are in a variety of architectural styles including Colonial Revival, Queen Anne, and Federal styles.","The buildings represent a well-preserved and cohesive collection of Colonial Revival residences.","DW_wiki67_21855512_1_2","EW_wiki61_35024372_1_2","A30KYQGABO7JER","e","true","true","true","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","false"
"3ZZAYRN1I7TCL0TDW88A1WC3E1DOTG","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3QL2OFSM97KG3IPKZ9I8LH8F132CN6","A2YOVBJ9EXAI8W","Approved","Mon Jun 15 08:54:14 PDT 2020","Mon Jun 15 09:09:32 PDT 2020","Tue Jun 16 09:09:32 PDT 2020","Tue Jun 16 09:09:44 PDT 2020","","","918","100% (187/187)","100% (4/4)","100% (4/4)","If the transported substance has a net electrical charge, it will move not only in response to a concentration gradient, but also to an electrochemical gradient due to the membrane potential.","It is possible to carefully approach animals on foot to a short distance if the bright light is continuously maintained on the animal to greatly improve chances of successful killing.","AX_wiki77_651665_1_2","AX_wiki40_631930_5_2","A1EKVUFWL7OJMO","n","He also co-directed one Tamil feature film and produced and directed one documentary film.","He has also directed two Tamil and one Kannada film.","GA_wiki47_53044228_1_2","EI_wiki84_27641884_4_5","AFDC9A6Z60W2Z","n","I Have Songs in My Pocket was released in 1998 and is the 19th album released by Ben E. King.","I've Been Around is the 2006 release from Ben E. King.","DR_wiki54_19407175_1_0","DR_wiki54_19402706_1_0","ANCCKNF1DKRZO","c","It is a consultative member of the Socialist International.","It is a member of the Socialist International.","AS_wiki77_413852_1_1","EZ_wiki02_36430759_2_4","AKSJ3C5O3V9RB","e","The buildings are in a variety of architectural styles including Colonial Revival, Queen Anne, and Federal styles.","The buildings represent a well-preserved and cohesive collection of Colonial Revival residences.","DW_wiki67_21855512_1_2","EW_wiki61_35024372_1_2","A30KYQGABO7JER","e","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","true","false","false","true"
"36GJS3V78WSUFKGAWVHYUHGSPDVJGJ","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3JPSL1DZ5T1SA3SMFVMHFMIR10HAN2","A2CK0OXMPOR9LE","Submitted","Mon Jun 15 12:21:43 PDT 2020","Mon Jun 15 16:08:01 PDT 2020","Tue Jun 16 16:08:01 PDT 2020","","","","13578","100% (77/77)","100% (9/9)","100% (9/9)","For their part, the Democrats nominated popular state Attorney General Edmund G. ""Pat"" Brown, who was the only Democrat that held a statewide office in a Republican leaning state.","The Democrats picked up one former Republican seat.","DE_wiki08_12992236_1_1","CK_wiki16_5897957_2_7","A1EKVUFWL7OJMO","e","The first issue appeared in November 1903 and the last was published in January 1905.","The first issue appeared in January 1957.","AU_wiki63_489947_1_2","DJ_wiki54_15481723_3_2","A2YAYHZYI7M3HD","n","He represented Spain in the Eurovision Song Contest 2017 with the song ""Do It for Your Lover"" and finished 26th in the final.","He performed the song at the Eurovision Song Contest 2019, and came in 26th place.","GK_wiki22_59894840_1_1","GA_wiki64_53159607_1_1","A1ELPYAFO7MANS","c","It is a Catholic school serving grades preschool through 8th grade and is open to children of all religions.","It is also a Catholic school that welcomes students of all faiths.","BQ_wiki90_2343766_1_5","AI_wiki10_111145_15_1","A32Y2N9XYGNOJ1","e","She was initially involved with the Independent Social Democratic Party of Germany, a short-lived party in the Weimar Republic established in 1917 as the result of a split of left wing members of the Social Democratic Party of Germany that attempted to chart a centrist course between electorally oriented revisionism on the one hand and Bolshevism on the other.","The organization was established in 1917 as the result of a split of left wing members of the Social Democratic Party of Germany (SPD).","FN_wiki47_44379707_1_1","GL_wiki34_60717648_4_3","AITP2LUW8GPB","c","false","true","true","false","false","false","false","false","true","true","true","false","false","false","false","false","false","false","false","false"
"36GJS3V78WSUFKGAWVHYUHGSPDVJGJ","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3QECW5O0KI3TZALPHVHCGA8XY425TS","A272X64FOZFYLB","Submitted","Mon Jun 15 08:56:01 PDT 2020","Mon Jun 15 11:08:29 PDT 2020","Tue Jun 16 11:08:29 PDT 2020","","","","7948","100% (848/848)","100% (123/123)","100% (29/29)","For their part, the Democrats nominated popular state Attorney General Edmund G. ""Pat"" Brown, who was the only Democrat that held a statewide office in a Republican leaning state.","The Democrats picked up one former Republican seat.","DE_wiki08_12992236_1_1","CK_wiki16_5897957_2_7","A1EKVUFWL7OJMO","e","The first issue appeared in November 1903 and the last was published in January 1905.","The first issue appeared in January 1957.","AU_wiki63_489947_1_2","DJ_wiki54_15481723_3_2","A2YAYHZYI7M3HD","n","He represented Spain in the Eurovision Song Contest 2017 with the song ""Do It for Your Lover"" and finished 26th in the final.","He performed the song at the Eurovision Song Contest 2019, and came in 26th place.","GK_wiki22_59894840_1_1","GA_wiki64_53159607_1_1","A1ELPYAFO7MANS","c","It is a Catholic school serving grades preschool through 8th grade and is open to children of all religions.","It is also a Catholic school that welcomes students of all faiths.","BQ_wiki90_2343766_1_5","AI_wiki10_111145_15_1","A32Y2N9XYGNOJ1","e","She was initially involved with the Independent Social Democratic Party of Germany, a short-lived party in the Weimar Republic established in 1917 as the result of a split of left wing members of the Social Democratic Party of Germany that attempted to chart a centrist course between electorally oriented revisionism on the one hand and Bolshevism on the other.","The organization was established in 1917 as the result of a split of left wing members of the Social Democratic Party of Germany (SPD).","FN_wiki47_44379707_1_1","GL_wiki34_60717648_4_3","AITP2LUW8GPB","c","true","true","true","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false"
"36GJS3V78WSUFKGAWVHYUHGSPDVJGJ","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3UJ1CZ6IZIRSKA8ASVCM65CBWLO5S3","A270HX8LH9LJ8W","Approved","Mon Jun 15 08:54:09 PDT 2020","Mon Jun 15 08:56:24 PDT 2020","Tue Jun 16 08:56:24 PDT 2020","Tue Jun 16 08:56:44 PDT 2020","","","135","100% (12/12)","100% (2/2)","100% (1/1)","For their part, the Democrats nominated popular state Attorney General Edmund G. ""Pat"" Brown, who was the only Democrat that held a statewide office in a Republican leaning state.","The Democrats picked up one former Republican seat.","DE_wiki08_12992236_1_1","CK_wiki16_5897957_2_7","A1EKVUFWL7OJMO","e","The first issue appeared in November 1903 and the last was published in January 1905.","The first issue appeared in January 1957.","AU_wiki63_489947_1_2","DJ_wiki54_15481723_3_2","A2YAYHZYI7M3HD","n","He represented Spain in the Eurovision Song Contest 2017 with the song ""Do It for Your Lover"" and finished 26th in the final.","He performed the song at the Eurovision Song Contest 2019, and came in 26th place.","GK_wiki22_59894840_1_1","GA_wiki64_53159607_1_1","A1ELPYAFO7MANS","c","It is a Catholic school serving grades preschool through 8th grade and is open to children of all religions.","It is also a Catholic school that welcomes students of all faiths.","BQ_wiki90_2343766_1_5","AI_wiki10_111145_15_1","A32Y2N9XYGNOJ1","e","She was initially involved with the Independent Social Democratic Party of Germany, a short-lived party in the Weimar Republic established in 1917 as the result of a split of left wing members of the Social Democratic Party of Germany that attempted to chart a centrist course between electorally oriented revisionism on the one hand and Bolshevism on the other.","The organization was established in 1917 as the result of a split of left wing members of the Social Democratic Party of Germany (SPD).","FN_wiki47_44379707_1_1","GL_wiki34_60717648_4_3","AITP2LUW8GPB","c","false","true","true","false","false","false","false","false","true","true","true","false","false","false","false","false","false","false","false","false"
"36GJS3V78WSUFKGAWVHYUHGSPDVJGJ","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3X4JMASXCNBU8H57K3KFZL6KBPRB0N","A1F1BIPJR11LSR","Submitted","Mon Jun 15 09:20:40 PDT 2020","Mon Jun 15 13:57:13 PDT 2020","Tue Jun 16 13:57:13 PDT 2020","","","","16593","100% (283/283)","100% (226/226)","100% (41/41)","For their part, the Democrats nominated popular state Attorney General Edmund G. ""Pat"" Brown, who was the only Democrat that held a statewide office in a Republican leaning state.","The Democrats picked up one former Republican seat.","DE_wiki08_12992236_1_1","CK_wiki16_5897957_2_7","A1EKVUFWL7OJMO","e","The first issue appeared in November 1903 and the last was published in January 1905.","The first issue appeared in January 1957.","AU_wiki63_489947_1_2","DJ_wiki54_15481723_3_2","A2YAYHZYI7M3HD","n","He represented Spain in the Eurovision Song Contest 2017 with the song ""Do It for Your Lover"" and finished 26th in the final.","He performed the song at the Eurovision Song Contest 2019, and came in 26th place.","GK_wiki22_59894840_1_1","GA_wiki64_53159607_1_1","A1ELPYAFO7MANS","c","It is a Catholic school serving grades preschool through 8th grade and is open to children of all religions.","It is also a Catholic school that welcomes students of all faiths.","BQ_wiki90_2343766_1_5","AI_wiki10_111145_15_1","A32Y2N9XYGNOJ1","e","She was initially involved with the Independent Social Democratic Party of Germany, a short-lived party in the Weimar Republic established in 1917 as the result of a split of left wing members of the Social Democratic Party of Germany that attempted to chart a centrist course between electorally oriented revisionism on the one hand and Bolshevism on the other.","The organization was established in 1917 as the result of a split of left wing members of the Social Democratic Party of Germany (SPD).","FN_wiki47_44379707_1_1","GL_wiki34_60717648_4_3","AITP2LUW8GPB","c","false","true","false","false","false","true","false","false","true","true","false","false","true","false","false","false","false","false","false","false"
"3DZKABX2ZJ7QP30ZBYZY7E67M8ACVN","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","35USIKEBNSIRN1GJPI55ZHG55HR6N8","A288TV72SGDQWE","Submitted","Mon Jun 15 08:54:16 PDT 2020","Mon Jun 15 11:44:23 PDT 2020","Tue Jun 16 11:44:23 PDT 2020","","","","10207","100% (1/1)","100% (1/1)","100% (1/1)","Males have paired vocal sacs and nuptial pads made of cream-colored or dusky velvety c1usters of spinules.","Males of the species have blue cheeks and yellow-bordered, white fins.","CW_wiki21_9847823_1_1","DC_wiki46_12408440_2_9","A1YGF0LJJGB30G","c","As such, it is the third oldest law firm in the United States and the oldest west of the Mississippi River; it is also the oldest company of any kind in Arkansas.","It is home to one of the older religious communities in the United States.","BQ_wiki55_2302341_1_4","BI_wiki32_1457850_2_1","ANCCKNF1DKRZO","c","As of December 1, 2004, its population was 147.","Its population was 202,074, as of December 2018.","AD_wiki31_31258_1_1","BV_wiki76_3010423_1_1","A32Y2N9XYGNOJ1","n","He played college football at Ventura Junior College where he was an All-American defensive tackle and at the University of Illinois as a defensive end.","He played college football at the University of Georgia, where he was an All-American.","DA_wiki21_11547622_1_3","DB_wiki54_12072039_1_5","A6KOTWP7N7RLU","c","It was recreated in 1927, but was abolished in 1930.","It was restored in 1927.","CY_wiki44_10848653_1_4","GD_wiki23_54932939_3_2","AL2JY5T878Z2H","n","false","true","false","false","false","false","false","false","false","true","true","false","true","true","false","false","false","false","false","false"
"3DZKABX2ZJ7QP30ZBYZY7E67M8ACVN","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3KMS4QQVK3SMYOORTYGT1VCE4LPFKF","A183WYXN12P2TJ","Approved","Mon Jun 15 08:54:17 PDT 2020","Mon Jun 15 09:30:22 PDT 2020","Tue Jun 16 09:30:22 PDT 2020","Tue Jun 16 09:30:44 PDT 2020","","","2165","100% (16/16)","100% (10/10)","100% (7/7)","Males have paired vocal sacs and nuptial pads made of cream-colored or dusky velvety c1usters of spinules.","Males of the species have blue cheeks and yellow-bordered, white fins.","CW_wiki21_9847823_1_1","DC_wiki46_12408440_2_9","A1YGF0LJJGB30G","c","As such, it is the third oldest law firm in the United States and the oldest west of the Mississippi River; it is also the oldest company of any kind in Arkansas.","It is home to one of the older religious communities in the United States.","BQ_wiki55_2302341_1_4","BI_wiki32_1457850_2_1","ANCCKNF1DKRZO","c","As of December 1, 2004, its population was 147.","Its population was 202,074, as of December 2018.","AD_wiki31_31258_1_1","BV_wiki76_3010423_1_1","A32Y2N9XYGNOJ1","n","He played college football at Ventura Junior College where he was an All-American defensive tackle and at the University of Illinois as a defensive end.","He played college football at the University of Georgia, where he was an All-American.","DA_wiki21_11547622_1_3","DB_wiki54_12072039_1_5","A6KOTWP7N7RLU","c","It was recreated in 1927, but was abolished in 1930.","It was restored in 1927.","CY_wiki44_10848653_1_4","GD_wiki23_54932939_3_2","AL2JY5T878Z2H","n","true","true","true","true","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false"
"3DZKABX2ZJ7QP30ZBYZY7E67M8ACVN","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3MMN5BL1W06M8081UFS7FZFLQ0F3MZ","A2NELZYZFD4SSQ","Approved","Mon Jun 15 08:54:12 PDT 2020","Mon Jun 15 09:20:24 PDT 2020","Tue Jun 16 09:20:24 PDT 2020","Tue Jun 16 09:20:44 PDT 2020","","","1572","100% (88/88)","100% (87/87)","100% (23/23)","Males have paired vocal sacs and nuptial pads made of cream-colored or dusky velvety c1usters of spinules.","Males of the species have blue cheeks and yellow-bordered, white fins.","CW_wiki21_9847823_1_1","DC_wiki46_12408440_2_9","A1YGF0LJJGB30G","c","As such, it is the third oldest law firm in the United States and the oldest west of the Mississippi River; it is also the oldest company of any kind in Arkansas.","It is home to one of the older religious communities in the United States.","BQ_wiki55_2302341_1_4","BI_wiki32_1457850_2_1","ANCCKNF1DKRZO","c","As of December 1, 2004, its population was 147.","Its population was 202,074, as of December 2018.","AD_wiki31_31258_1_1","BV_wiki76_3010423_1_1","A32Y2N9XYGNOJ1","n","He played college football at Ventura Junior College where he was an All-American defensive tackle and at the University of Illinois as a defensive end.","He played college football at the University of Georgia, where he was an All-American.","DA_wiki21_11547622_1_3","DB_wiki54_12072039_1_5","A6KOTWP7N7RLU","c","It was recreated in 1927, but was abolished in 1930.","It was restored in 1927.","CY_wiki44_10848653_1_4","GD_wiki23_54932939_3_2","AL2JY5T878Z2H","n","false","false","false","true","false","false","false","false","false","true","true","true","true","false","false","false","false","false","false","false"
"3DZKABX2ZJ7QP30ZBYZY7E67M8ACVN","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3Z3ZLGNNSJWDTF6TM8ZOW8ZQ01C3QM","A2YOVBJ9EXAI8W","Approved","Mon Jun 15 08:54:14 PDT 2020","Mon Jun 15 09:09:43 PDT 2020","Tue Jun 16 09:09:43 PDT 2020","Tue Jun 16 09:09:44 PDT 2020","","","929","100% (187/187)","100% (4/4)","100% (4/4)","Males have paired vocal sacs and nuptial pads made of cream-colored or dusky velvety c1usters of spinules.","Males of the species have blue cheeks and yellow-bordered, white fins.","CW_wiki21_9847823_1_1","DC_wiki46_12408440_2_9","A1YGF0LJJGB30G","c","As such, it is the third oldest law firm in the United States and the oldest west of the Mississippi River; it is also the oldest company of any kind in Arkansas.","It is home to one of the older religious communities in the United States.","BQ_wiki55_2302341_1_4","BI_wiki32_1457850_2_1","ANCCKNF1DKRZO","c","As of December 1, 2004, its population was 147.","Its population was 202,074, as of December 2018.","AD_wiki31_31258_1_1","BV_wiki76_3010423_1_1","A32Y2N9XYGNOJ1","n","He played college football at Ventura Junior College where he was an All-American defensive tackle and at the University of Illinois as a defensive end.","He played college football at the University of Georgia, where he was an All-American.","DA_wiki21_11547622_1_3","DB_wiki54_12072039_1_5","A6KOTWP7N7RLU","c","It was recreated in 1927, but was abolished in 1930.","It was restored in 1927.","CY_wiki44_10848653_1_4","GD_wiki23_54932939_3_2","AL2JY5T878Z2H","n","true","false","true","false","false","false","false","false","false","true","false","true","false","true","false","false","false","false","false","false"
"39I4RL8QGKJICYS0DUCC9F3AMGIH4P","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3PJUZCGDJ7IT2DVDHNJY1UHC6N098Y","A6KB4VHCZYTY2","Approved","Mon Jun 15 08:54:18 PDT 2020","Mon Jun 15 08:58:35 PDT 2020","Tue Jun 16 08:58:35 PDT 2020","Tue Jun 16 08:58:44 PDT 2020","","","257","100% (43/43)","100% (35/35)","100% (1/1)","According to the 2001 census it had a population of 174, and it had a population of 203 according to the 2011 census.","According to the 2001 census it had a population of 264.","DF_wiki43_13588880_1_1","BW_wiki98_3189734_1_1","AAQNVKYATZT2E","c","The meaning of the name differs based on the hanja used to write each syllable.","The meaning differs based on the hanja used to write each syllable of the name.","FL_wiki49_43294600_1_1","DQ_wiki95_19136356_6_0","A1E77HZO63E334","e","Since the 2011 local government reform it is part of the municipality Neapoli-Sykies, of which it is the seat and a municipal unit.","Since the 2011 local government reform it is part of the municipality Neapoli-Sykies, of which it is a municipal unit.","CB_wiki29_3936608_1_1","CL_wiki33_6173021_1_1","A1PAY3X73PQ16S","n","It provides an insight into the idealism that fired many of those who worked for the agency as well as the high esteem in which it was held by many prominent figures in the international community.","He has been lauded as one of the outstanding athletics coaches of all time and is credited with popularising the sport of running and making it commonplace across the sporting world.","BG_wiki34_1270786_1_1","FQ_wiki13_46408954_44_4","A1ELPYAFO7MANS","n","After the surrender, the chapel was converted into a mosque and a minaret was added.","The chapel was converted to a mosque, and a minaret was added.","BH_wiki35_1367044_1_3","BH_wiki35_1367044_15_0","APGX2WZ59OWDN","e","true","false","false","true","false","false","true","true","false","true","false","false","false","false","false","false","false","false","false","false"
"39I4RL8QGKJICYS0DUCC9F3AMGIH4P","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3SPJ0334225XNVZ4G385P1JHV7EYJV","AAQREZOK13OV7","Submitted","Mon Jun 15 08:54:17 PDT 2020","Mon Jun 15 13:07:16 PDT 2020","Tue Jun 16 13:07:16 PDT 2020","","","","15179","100% (156/156)","100% (28/28)","100% (28/28)","According to the 2001 census it had a population of 174, and it had a population of 203 according to the 2011 census.","According to the 2001 census it had a population of 264.","DF_wiki43_13588880_1_1","BW_wiki98_3189734_1_1","AAQNVKYATZT2E","c","The meaning of the name differs based on the hanja used to write each syllable.","The meaning differs based on the hanja used to write each syllable of the name.","FL_wiki49_43294600_1_1","DQ_wiki95_19136356_6_0","A1E77HZO63E334","e","Since the 2011 local government reform it is part of the municipality Neapoli-Sykies, of which it is the seat and a municipal unit.","Since the 2011 local government reform it is part of the municipality Neapoli-Sykies, of which it is a municipal unit.","CB_wiki29_3936608_1_1","CL_wiki33_6173021_1_1","A1PAY3X73PQ16S","n","It provides an insight into the idealism that fired many of those who worked for the agency as well as the high esteem in which it was held by many prominent figures in the international community.","He has been lauded as one of the outstanding athletics coaches of all time and is credited with popularising the sport of running and making it commonplace across the sporting world.","BG_wiki34_1270786_1_1","FQ_wiki13_46408954_44_4","A1ELPYAFO7MANS","n","After the surrender, the chapel was converted into a mosque and a minaret was added.","The chapel was converted to a mosque, and a minaret was added.","BH_wiki35_1367044_1_3","BH_wiki35_1367044_15_0","APGX2WZ59OWDN","e","true","false","true","false","false","false","true","false","false","true","false","false","false","true","false","false","false","false","false","false"
"39I4RL8QGKJICYS0DUCC9F3AMGIH4P","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3VHHR074H4JK31R3WFUIS3CCVXBL7K","A8UY8LQZCVL7K","Submitted","Mon Jun 15 08:54:18 PDT 2020","Mon Jun 15 10:09:49 PDT 2020","Tue Jun 16 10:09:49 PDT 2020","","","","4531","100% (30/30)","100% (27/27)","0% (0/0)","According to the 2001 census it had a population of 174, and it had a population of 203 according to the 2011 census.","According to the 2001 census it had a population of 264.","DF_wiki43_13588880_1_1","BW_wiki98_3189734_1_1","AAQNVKYATZT2E","c","The meaning of the name differs based on the hanja used to write each syllable.","The meaning differs based on the hanja used to write each syllable of the name.","FL_wiki49_43294600_1_1","DQ_wiki95_19136356_6_0","A1E77HZO63E334","e","Since the 2011 local government reform it is part of the municipality Neapoli-Sykies, of which it is the seat and a municipal unit.","Since the 2011 local government reform it is part of the municipality Neapoli-Sykies, of which it is a municipal unit.","CB_wiki29_3936608_1_1","CL_wiki33_6173021_1_1","A1PAY3X73PQ16S","n","It provides an insight into the idealism that fired many of those who worked for the agency as well as the high esteem in which it was held by many prominent figures in the international community.","He has been lauded as one of the outstanding athletics coaches of all time and is credited with popularising the sport of running and making it commonplace across the sporting world.","BG_wiki34_1270786_1_1","FQ_wiki13_46408954_44_4","A1ELPYAFO7MANS","n","After the surrender, the chapel was converted into a mosque and a minaret was added.","The chapel was converted to a mosque, and a minaret was added.","BH_wiki35_1367044_1_3","BH_wiki35_1367044_15_0","APGX2WZ59OWDN","e","true","false","false","true","false","false","true","false","false","true","false","false","true","false","false","false","false","false","false","false"
